id,project_is_approved
p194924,0.9290656045041926
p203048,0.9636343829974833
p047136,0.8247279468472778
p198243,0.9252571810480559
p087119,0.8627873306934372
p034793,0.8370032675250041
p148690,0.926288112588242
p009548,0.8814384597677284
p146624,0.8827790016601766
p045683,0.810136616907127
p205632,0.9447864724025644
p196106,0.8888987674128592
p102240,0.9031236500853073
p245124,0.9429370945318478
p196981,0.812485713025349
p018162,0.8626025452749984
p055842,0.9479163335392956
p166128,0.880556188819471
p037318,0.7425829481297317
p101775,0.9177911373995632
p110350,0.9162961859886019
p038538,0.7684210799259926
p117144,0.9485602761160346
p064728,0.9517472346816048
p234751,0.8470195925130777
p016744,0.8281252067758458
p000660,0.8802179017664321
p208113,0.937430888041904
p115698,0.9421561535558185
p251155,0.9745864548573069
p056908,0.9188601078952995
p233868,0.949383753451027
p206111,0.9369864367598809
p001333,0.9560040701749416
p160173,0.922737144635965
p170666,0.978773482058218
p115683,0.8668351710604124
p184641,0.8575949657411543
p070639,0.959242163047552
p006128,0.9709859776752684
p036389,0.9717919947902333
p152426,0.8104958977166814
p179657,0.8953962051927026
p160512,0.7593871409890623
p248785,0.9379056014007353
p008922,0.9687934044115161
p056220,0.932313075201051
p067127,0.8057195412560246
p150343,0.8207351699553026
p248184,0.8430153018243359
p050428,0.954823558889533
p004188,0.9599349663222728
p142557,0.6872240249919113
p180215,0.8939290108400049
p185546,0.8442345925468594
p188396,0.969636423754933
p104467,0.9277233534660225
p042528,0.8456338715233022
p245255,0.9734613272452924
p029964,0.9040425669987923
p212515,0.926326533614701
p233769,0.9318759045080967
p254178,0.9314839684371998
p245096,0.9453109196239183
p082692,0.9049017679322829
p070403,0.8439353059367068
p204835,0.6103276207718163
p248511,0.9315347084141558
p203944,0.9110658874380672
p215247,0.981311948517915
p175915,0.9393000415198899
p040061,0.8907149385408233
p152683,0.9401401122785421
p228275,0.9251123133177366
p018705,0.9487102694221097
p208277,0.8557073962908318
p169790,0.9706333440324185
p018496,0.9536624279952527
p027536,0.6242183922846355
p124015,0.8927226204685903
p035618,0.7669919282528234
p139079,0.9166689636561033
p029080,0.978813268479458
p103667,0.8446357454122609
p062018,0.9592656685573067
p006994,0.8752432346202573
p246975,0.9448194890823783
p086080,0.9814241844725161
p099879,0.8888530172469417
p238782,0.9471838633498794
p190273,0.8933694834691002
p032125,0.9383715487833748
p236923,0.946097491647793
p253459,0.9212404781014536
p234066,0.9294164071837644
p192312,0.8133791968990299
p082724,0.7963042657720315
p151704,0.9810504287513145
p176766,0.9517526616773834
p221319,0.8051410116465325
p206082,0.9553435530902356
p019513,0.8419841201096094
p253258,0.9135939211062792
p159744,0.9621855857882419
p217975,0.9509131703391024
p133918,0.9107594084523071
p255592,0.9094835242971362
p222489,0.6892593226630966
p062733,0.8975982777479152
p254600,0.9204558003028488
p110029,0.8617491351793886
p015532,0.9282364723209279
p005333,0.9225442017346374
p249426,0.731756769875313
p013192,0.9184210672809551
p229140,0.8831317687513492
p219431,0.9476206521144261
p203506,0.8248617576151185
p080822,0.8178818087142433
p130225,0.9557156689383608
p023088,0.8118419666512381
p017850,0.9283818056135186
p002353,0.8983476631389501
p122444,0.9450384787185757
p078659,0.9613229570201063
p207234,0.900191653740935
p210464,0.980253355155416
p086107,0.9306789333898035
p017124,0.8001023690150245
p216645,0.9362161915842382
p078210,0.9447795116155427
p221200,0.9598205371058217
p249129,0.9549933188187504
p164518,0.7296009804305438
p141347,0.9823904168935975
p048127,0.870937978238242
p127040,0.9301761160350731
p014239,0.9575375587561153
p181147,0.8822808445735281
p214220,0.9345737153126285
p113051,0.9484300021844169
p121740,0.9056311768364828
p108962,0.908129580245317
p038261,0.956582705296392
p184899,0.9750625184651178
p003911,0.9287262056185405
p149200,0.9792198769294823
p196054,0.9794128446782638
p108757,0.7095946960263628
p004909,0.9678656029333008
p161215,0.9248411520217376
p132093,0.8421472684584098
p075832,0.9428520979048534
p170257,0.9306776727449814
p039048,0.9730469188069949
p087489,0.8470000448020732
p024977,0.9046208477439311
p212026,0.8254398730941844
p001738,0.7223186143500842
p030441,0.8037786147100979
p105430,0.9234344109113842
p251647,0.9465456567314101
p098081,0.7413792386037129
p250298,0.6965352527571138
p013153,0.9769371457208958
p079368,0.6831778733093774
p037666,0.854755351676593
p018182,0.9601857594479678
p227461,0.8816603709049756
p060212,0.9628476500856817
p156915,0.9250393378504057
p237191,0.9712428225129818
p054316,0.954775828863586
p188669,0.9478830077590655
p020095,0.9777449554312808
p113371,0.7379612606390271
p027857,0.9561719605803368
p033098,0.9647874515403497
p224302,0.8378561080504553
p258539,0.9348403282589333
p122991,0.9585944341984676
p035749,0.9656851510691756
p132292,0.9464564317993732
p172885,0.9075880886565546
p192790,0.9346776484434827
p101975,0.8924247548533931
p047168,0.9658945458904628
p136493,0.9165045024185082
p159420,0.6801917878744814
p131922,0.8643419506140807
p047409,0.9483923248849311
p224039,0.9347588507638345
p037680,0.8139718811065194
p169629,0.9305154708177733
p008009,0.9593748232062578
p225718,0.9686526213784018
p238595,0.9546685991729699
p118525,0.9690266599464227
p022209,0.7089300348148955
p191715,0.9521299535836841
p083530,0.9799157493872634
p029663,0.9348781646678397
p030635,0.7180893895000038
p166597,0.9413806995144691
p256741,0.8017426586833372
p238058,0.8875437778469583
p035762,0.7900673654109238
p170847,0.9375814626166981
p227945,0.7392888669283462
p198452,0.8846725428852507
p077386,0.8056695809198656
p218513,0.7516866690291826
p208975,0.8577941517133071
p147204,0.9757477232721888
p145753,0.9413090122464465
p068366,0.8820923401276612
p230987,0.8135078351689488
p001344,0.9349351585978036
p107884,0.5455389618028924
p206463,0.5684978903352572
p253862,0.8568174325233578
p208762,0.7587993307931254
p222793,0.9786422547296323
p198700,0.8558158676133246
p102101,0.850206275430974
p028633,0.919191622523354
p062912,0.5022500052058384
p148239,0.9740325637085944
p178113,0.5792844321115835
p042004,0.9211201993320496
p238417,0.9362956374396418
p133146,0.8123492354050543
p128864,0.5325976111572894
p008565,0.9646334980024828
p050407,0.7562712931696648
p113154,0.947345545208721
p067763,0.9310212648592432
p058439,0.9614003137239521
p141145,0.8392635078943723
p019726,0.9101387304699763
p221142,0.8176375470238028
p165327,0.9212819128426535
p106671,0.9320484397037032
p108930,0.905388886820714
p147224,0.8108284106178987
p071950,0.8306696424370804
p240852,0.7673330310026452
p217025,0.8553422693210067
p085594,0.976462165112924
p021083,0.9243914216874293
p136278,0.6779283920500703
p207664,0.7569961125397145
p107219,0.836091765910136
p039843,0.9425306929635558
p168923,0.9607280032804195
p006116,0.9428830403825564
p039081,0.8808602163125704
p117453,0.8272970733923514
p162668,0.8994178423702254
p065940,0.9553995638688134
p044161,0.7950709396361119
p207379,0.9594422126436801
p228227,0.8102140742024764
p023396,0.9547764650462834
p220648,0.6477494040134818
p081928,0.8801307339546874
p014023,0.8778954078946929
p162114,0.6778675418668213
p026931,0.8953958261045516
p249821,0.9367962203618189
p069852,0.8943690139064189
p097776,0.9351495922986985
p198760,0.9551535442817448
p130469,0.927928577971041
p081750,0.8010760518513763
p108928,0.9124930911107415
p133807,0.6599102831498609
p214028,0.6758477829265059
p115822,0.9563224890519147
p110897,0.8508756742154707
p147628,0.8994737793386754
p010354,0.9376828624909304
p115490,0.8680096046712901
p096517,0.761875241146798
p251721,0.9161688276484222
p068555,0.9076273718059648
p052765,0.9351475395999785
p068936,0.9532815760336207
p066743,0.6194882105279745
p198798,0.9387099525129626
p219239,0.9529340561666828
p109286,0.9207593913535006
p011645,0.677651242102098
p169548,0.8083482237081157
p250478,0.9394749067140286
p178152,0.9563043819352007
p009429,0.9737064759638877
p158936,0.7938229052863854
p029319,0.9681044408664352
p030817,0.7999805619737005
p161415,0.8476748708245866
p121969,0.9554795361448626
p191801,0.9381886334524192
p205719,0.8788373398735438
p033382,0.7911514647076444
p185438,0.9456162466325836
p057032,0.7614040251413794
p207252,0.907302927071639
p080015,0.8861556755422084
p233506,0.9357334836508798
p112238,0.9375787797690228
p184884,0.8787090117048911
p215023,0.9572754146170865
p165654,0.8788698379501589
p157123,0.9362328192112983
p074628,0.9793050632160055
p114293,0.9466475245989843
p060512,0.8494093667144926
p145867,0.9137465011016541
p252681,0.9043649787049878
p256465,0.6891510155099058
p037392,0.8337962986726155
p160767,0.9247527028108066
p199796,0.8116144934765263
p047227,0.9487641794635379
p156379,0.923402578628524
p086632,0.7744391874066315
p200975,0.8154882485914864
p152650,0.5463674594195848
p256094,0.7989455118713883
p200802,0.9566269081660757
p234825,0.9166807318387011
p206140,0.9620438854003237
p238102,0.9407315137972859
p217739,0.9778226549737733
p234260,0.9763832541881813
p218702,0.41739438727943473
p055627,0.9427248878951006
p174134,0.9642156575563009
p079314,0.6035944131087042
p064494,0.9570714607431086
p024933,0.7099447427183861
p185365,0.9602233620235147
p070936,0.9134649423401883
p103171,0.963696020945346
p207073,0.976440833896485
p180556,0.7462336462463103
p095506,0.9471389737548978
p259986,0.7957744620521253
p208575,0.9430202689799881
p203965,0.9207303252457087
p161094,0.8114050356960508
p056814,0.7678987492535637
p180866,0.9716968919769532
p079002,0.932960268840506
p021177,0.8297901923906349
p221377,0.8803476465208977
p021255,0.8664482538579311
p013747,0.7349625869960607
p126313,0.679667580846291
p127990,0.9361912605181407
p101814,0.9726471411479197
p255050,0.9053171997018109
p197254,0.9769380132468805
p058857,0.95220131649599
p043015,0.9329591567332356
p090658,0.8256108324687816
p254412,0.8967707888046635
p191172,0.9273049493186374
p215586,0.9325321298229383
p251441,0.9225282623076696
p000605,0.9535290682994466
p193993,0.9345294664559316
p224624,0.9051563632985093
p184129,0.754190009073648
p062994,0.8902875483446548
p252762,0.8009886537038596
p236767,0.8586347315465739
p149484,0.6658331428834606
p165814,0.8316341383912452
p068788,0.9501108052463213
p258391,0.8970578596919251
p218533,0.7934284928977675
p212868,0.9367045554417216
p117291,0.5810779057721628
p030970,0.8756031710184388
p245217,0.9570838618171035
p155617,0.9575448951742259
p151132,0.7744331567427732
p162560,0.7311744197079303
p169637,0.9103176574066096
p026926,0.9296555470989286
p175126,0.9729685073204938
p216192,0.9022527806078147
p127064,0.9625024679834238
p191472,0.9827469317518643
p173028,0.7643553348507582
p146372,0.9232564398685322
p084701,0.9802842082854708
p186614,0.9554460976284481
p173514,0.9197412298839497
p120803,0.8410758643097207
p167322,0.8587819464330181
p257449,0.9692764315100016
p228872,0.8649206645754702
p092640,0.9051723737715442
p001605,0.9720731507112143
p079579,0.942570032709637
p085851,0.9045920009690084
p157470,0.9363146784990374
p028357,0.9494104027684133
p131516,0.773248078716203
p017304,0.6679565147903759
p084273,0.6267307877854726
p050782,0.8944899582364156
p072344,0.8972793465943275
p216982,0.7545714664551545
p018203,0.9446898930652949
p221723,0.746568890019553
p170567,0.958251043731985
p231903,0.9269776257933754
p168958,0.858187867199924
p038574,0.6951513949501448
p098377,0.9804077112478428
p143691,0.9378718629730446
p073951,0.8375702106649004
p113391,0.9204642127987418
p103748,0.9413156375700654
p168339,0.9653084077022877
p187048,0.9567783061730452
p079159,0.8584976194888259
p003268,0.7993643277733962
p186679,0.679881051366607
p258363,0.6358994977322466
p104217,0.91526838532346
p230874,0.6723272007897637
p015740,0.8920978590628833
p128899,0.951807222298532
p208876,0.9512394460193261
p215191,0.9713046540971585
p189684,0.9543476016930096
p224329,0.9590960579275146
p250913,0.9683152644652232
p071373,0.978090644412411
p198276,0.8615433787918128
p013426,0.9332267746418953
p121105,0.8982158694956084
p187121,0.9192538690634168
p069041,0.8658938433178346
p046660,0.9242240542051485
p151312,0.806617669902599
p182911,0.9279881000634173
p014298,0.951207619236326
p003734,0.867580489393612
p001220,0.8429467769911336
p054060,0.8483084634827369
p092907,0.8373844529113784
p070237,0.8998520645978152
p031966,0.9598487844559082
p109498,0.9286339041235606
p164205,0.7067709908927028
p076971,0.9173799896032934
p091949,0.932664363321248
p073221,0.8660683673569576
p142986,0.9826013682662316
p006248,0.6792916390290561
p175940,0.9832969192273745
p075524,0.7643244485553152
p166524,0.9283955959290183
p093326,0.9665265600818724
p176301,0.958604300494676
p069998,0.7819772107918764
p081079,0.9667244924270152
p241739,0.8913574380744769
p169955,0.92533932995945
p255595,0.7556755345093654
p120467,0.9253322653040894
p084725,0.9442094408640775
p056777,0.6903947553544709
p089106,0.8589277370075269
p150349,0.9527588495400323
p079196,0.9254912823794301
p057890,0.9250507430344772
p032660,0.9731069382030194
p246090,0.8848381213549518
p048093,0.6374857302003339
p140806,0.9752238640062251
p056771,0.6911722143900904
p226426,0.7447207894854849
p139669,0.9617992418932472
p230642,0.8896329821911207
p105073,0.531643961208953
p180094,0.8932909381500124
p144113,0.9718632120089813
p167234,0.9173491032046307
p195073,0.9544068619252766
p230466,0.8970985813172954
p198138,0.7202994116652183
p005446,0.9178156568106405
p228519,0.9739461843146263
p108214,0.9021006863211172
p192673,0.9119550922358132
p057706,0.83319227934293
p096486,0.9444591692159294
p104691,0.9626402963841271
p047151,0.847659239100102
p042395,0.8110599618495132
p043467,0.9513701707434569
p037774,0.8339906807167146
p146988,0.8194399972601958
p017289,0.5636654188573208
p173187,0.9394645832390337
p055321,0.9077580477462389
p198658,0.9560961360202521
p243751,0.9704571555186609
p171605,0.9412563895564113
p024571,0.8166854555530785
p017749,0.8515536787040346
p226119,0.6880049372347387
p097567,0.8503054665893249
p145191,0.9620172624246072
p205250,0.9706760969477282
p203046,0.9676420035715204
p101193,0.9784886284584617
p132416,0.8095068898834716
p204436,0.8780719957549721
p062486,0.7891430672901477
p224722,0.9291654111223963
p240899,0.9207987788335966
p240224,0.8899668642744835
p001295,0.9043253160224453
p090219,0.7377289533030963
p194540,0.8949695069980678
p184259,0.95384040771813
p075734,0.963855204067022
p147923,0.8635880989720016
p189881,0.8170315469921325
p174882,0.9600409310105426
p165770,0.9614137652317658
p036504,0.972723992876661
p257894,0.8304840420069123
p149748,0.9359568252131726
p019048,0.8172292815039278
p157891,0.9381792659448055
p099290,0.9132847027259651
p048485,0.943735567194273
p008822,0.9291913163932034
p034890,0.8458391188719269
p132575,0.9080387220729759
p189979,0.9688258887683454
p159650,0.9791179711565338
p145812,0.9279017351742508
p061433,0.908570797336647
p170103,0.8792046828091519
p203846,0.8258505525287344
p072038,0.9496299607166012
p253154,0.8367089289884994
p069511,0.9725238977881093
p065466,0.9600739397568631
p056867,0.8757394696843194
p147631,0.8864833578690071
p174144,0.9020774467704268
p162334,0.8466971872874659
p249720,0.8716340951297351
p128010,0.9008059808770503
p101762,0.5940143071287115
p175242,0.8704971344954592
p043224,0.9404769678432453
p139664,0.611852500161878
p147108,0.897191470677797
p229739,0.881412014280846
p184685,0.7401347187908135
p009670,0.9353910911481239
p057272,0.974614915173286
p029879,0.945274585150561
p129146,0.9299459448220664
p223989,0.9327480007827808
p155690,0.826634314166624
p228550,0.9677200143387039
p063414,0.9690212429448954
p012430,0.9800750997592621
p024333,0.8752648874503889
p019605,0.9604346619426088
p198457,0.9454467143297273
p139207,0.7166389634686725
p212395,0.9300479721934205
p236678,0.8409760627831983
p007850,0.6044109045865823
p130999,0.9490188739874729
p018970,0.6917258758526583
p004659,0.948399342699397
p111431,0.9708879090874989
p257711,0.9181457769326887
p020985,0.6700408785358033
p145573,0.8898078061010618
p187891,0.9132228984962474
p128543,0.9291557931324063
p066407,0.9427543560596773
p138975,0.8693720420636818
p094576,0.8027858217446707
p018060,0.9245703001820794
p009373,0.9575850482559373
p236872,0.9170354639634777
p148314,0.7632699882975696
p199781,0.8147483698665491
p053185,0.9563377113212058
p239058,0.7800168019397019
p091365,0.9384485017914274
p131406,0.5997425252885866
p216005,0.8395587893851105
p050180,0.8158998043395668
p249981,0.9401721820903514
p099257,0.7960186923699526
p181079,0.9660369659309799
p006903,0.7466257480939907
p258672,0.9103223747693154
p141786,0.9530640980637671
p250097,0.9763310597312146
p110075,0.9744521746733555
p023432,0.87509485084191
p097560,0.801945560973433
p099364,0.9792658262014098
p121028,0.9730481878775933
p163511,0.9544877291868087
p092090,0.8189446953005008
p230377,0.7838700570192305
p151252,0.9047823263516556
p249328,0.9768559551884562
p059220,0.8288533316334802
p213334,0.9573066550392942
p082835,0.9055299465972589
p054464,0.982438898501719
p223722,0.9713842564189245
p080073,0.8267089527195898
p009123,0.9401621029606629
p096128,0.962063091840789
p096263,0.8851949232968458
p191794,0.9615859669568666
p206422,0.9269701028060052
p043006,0.7109463594432782
p110476,0.8583885151114288
p017341,0.9713925712340404
p084353,0.9215131290670328
p231638,0.9006586715477467
p229136,0.8952314720878914
p117668,0.8980075318071702
p237440,0.9633568568926411
p243259,0.9384542641051734
p245462,0.9378036608162647
p169920,0.7594008833577356
p106894,0.5844744906389683
p163303,0.9324543616674673
p152266,0.9175163171668137
p129961,0.9293593230536494
p183212,0.7977784665175115
p077232,0.8275575639211302
p091944,0.5894373023550277
p200423,0.9699767028365095
p116433,0.7878334475935266
p064745,0.9730725835825919
p227159,0.944766889968752
p166280,0.4713342826629652
p100493,0.8734788511547129
p068616,0.8386258022792559
p131828,0.8682740809380252
p259316,0.8930346674815423
p127424,0.9187674999799523
p162460,0.9396827413360173
p259891,0.8735360315437584
p156880,0.9445825226456904
p101196,0.9628193118893771
p174752,0.7785218180821727
p223384,0.9651643471185496
p240538,0.9605853437744707
p068753,0.9291363082819878
p060547,0.9294239313633351
p200599,0.9559983360438885
p157187,0.9219525294578164
p019423,0.9231662815984284
p096905,0.6086544197390117
p007755,0.928466307157148
p168827,0.8880789004374154
p097887,0.9089414274042061
p019959,0.9357215533588255
p028741,0.8864521997625493
p147352,0.9422538954392471
p059819,0.9446988617744309
p236883,0.9790286880182205
p219713,0.855891704236925
p232850,0.857727599088828
p050260,0.9151680838826225
p252772,0.9037344578974031
p036801,0.9252579267801823
p058460,0.8476446845891233
p002144,0.9407934957595061
p209494,0.949862614965208
p060222,0.9600533880329193
p171413,0.693694832206789
p054940,0.9450899100354381
p190617,0.8835601683838566
p041407,0.8015802473270139
p257796,0.8381675824052374
p199262,0.9813180728373205
p113117,0.8026120674225932
p126507,0.6460912063305929
p031266,0.9402966153946619
p166327,0.9238323193251053
p080157,0.8722918653271571
p101527,0.8109278074220212
p182136,0.913424712754494
p035173,0.9651789522765188
p017844,0.9649792417434474
p070885,0.8671153248633533
p137902,0.9542968147166064
p094659,0.7223483824570106
p127432,0.7903843462978265
p076940,0.8807408368065293
p140207,0.9706145608725696
p180821,0.9293049937715491
p051179,0.8504979069960484
p029740,0.9445079731111296
p227856,0.9248397729137962
p004226,0.9680098901307055
p225573,0.9576363453866906
p152980,0.7508052263847306
p150328,0.9156279442859919
p010813,0.9095422024585783
p228980,0.9291272203287191
p106812,0.9398486451530778
p046035,0.958081418819698
p004195,0.9073415444479146
p053176,0.9129709502727935
p210492,0.9114582948102429
p219037,0.8858789525311889
p130773,0.9114883818024531
p009223,0.9528370797703435
p009653,0.9274143390939834
p063378,0.7869376940161912
p172618,0.9032767217333347
p184904,0.8115412047334525
p180336,0.9772989922574262
p240349,0.9103155742143495
p069693,0.9208990248279537
p037649,0.9697476314681103
p086613,0.8277613286230528
p166382,0.9395457823024257
p109420,0.8821293593560289
p122472,0.8256249161255506
p019997,0.9613579852051486
p115837,0.7333463949167278
p043064,0.951621780224154
p257903,0.8305327962100573
p239050,0.9126017854961538
p042756,0.9489269058838644
p208377,0.9676096255540473
p076727,0.8983668737131154
p052194,0.6974693954781722
p038557,0.8841790948316971
p259319,0.9732911952620094
p163199,0.7336442788570482
p121919,0.9045994676184917
p188704,0.9106248237398281
p144839,0.9328244818073319
p108355,0.9472355528431328
p106916,0.9244393576850728
p025496,0.9431561239027261
p198153,0.754983592706315
p227194,0.9479850822495659
p158300,0.7694915930442683
p055460,0.8147859135876336
p216743,0.9715918201029631
p057517,0.9432562771379093
p062042,0.8757798322863689
p003028,0.6084864320942526
p154481,0.9382781550888005
p098158,0.9088385425478335
p254893,0.9533987100970266
p242879,0.9675134525592366
p107849,0.8145482574186814
p233430,0.9329932092245287
p095393,0.820418409500418
p010438,0.8930809985439879
p069785,0.7618999299982626
p000628,0.8804108561396914
p242291,0.9467642615929671
p095773,0.9378072095059197
p090442,0.7663190523841957
p212858,0.868394728933969
p205619,0.9797798135880978
p128083,0.9661229911464414
p223756,0.9103001642932439
p249202,0.9655749149704284
p177227,0.9550588992500698
p135567,0.8789051586297966
p004742,0.8629670584083841
p165467,0.9444950045659465
p133074,0.9397841852501035
p244693,0.9719113226993527
p129042,0.9716537112429343
p209644,0.9739049048187557
p212330,0.6951093883804361
p089060,0.8645338684837472
p133960,0.9664060483468639
p024075,0.9288246658556011
p225016,0.7837710729301195
p013264,0.9608626877539302
p100816,0.9125657546725491
p041703,0.8031436388760396
p132605,0.8977835717324
p090778,0.7466916078879899
p172539,0.9553028586343698
p169465,0.9624966951600369
p057963,0.9542534884058166
p015737,0.676433821789737
p232546,0.8946066810606238
p226430,0.7804462473013946
p025943,0.9792039052949554
p093073,0.9184419071434625
p104114,0.9726978941726699
p088516,0.9488419324320257
p041287,0.6625060407892918
p028696,0.9119993778036727
p114889,0.9620864505604083
p189831,0.9463041072244854
p253326,0.9565668347451811
p124383,0.6697908141932972
p086590,0.8968567322299775
p106306,0.669633437237068
p187993,0.8008429278036916
p232984,0.9472959434220231
p252855,0.885120349366456
p238205,0.9368310648184176
p081297,0.971920057513973
p257251,0.7638652258537194
p117330,0.9749623205419722
p210458,0.9298893742423471
p136681,0.961177303326564
p184154,0.9352415302069786
p143767,0.9271635000802743
p217651,0.8554065958663154
p111467,0.944413293802793
p152560,0.6949176573378099
p258743,0.7346253177730526
p101618,0.9393171627806526
p170145,0.8671343529860501
p067527,0.934322308313472
p247662,0.7696192493119861
p116230,0.9474139942824507
p104281,0.9265164354278833
p172211,0.9057405456389188
p042637,0.8512558921128472
p199221,0.9022405081944388
p123596,0.9801828458918599
p008353,0.797369905223858
p006605,0.9177896205692365
p181824,0.8888933423809734
p005782,0.8801305026815064
p224476,0.9194954003641825
p013610,0.9695622192264367
p186828,0.9052158471951364
p000802,0.7978688857849909
p098892,0.8687995993542974
p206279,0.9387749677053807
p189496,0.9381001504498429
p115041,0.8801445060464661
p246204,0.9585372371594946
p067475,0.5551105937506221
p173386,0.9240441305814445
p149274,0.9757603976041884
p123987,0.9000796735267548
p233345,0.9049998109499594
p240179,0.8447635587173324
p007278,0.955448352506938
p223662,0.8862574689575516
p065394,0.9646860111744305
p169925,0.9235129194809141
p198193,0.9240363851916897
p022722,0.9651529559120765
p144122,0.8860730269513829
p010509,0.9526149984547708
p237371,0.7106484881571621
p073707,0.9725043595465842
p164952,0.8980123686701597
p028050,0.9806639440186139
p200701,0.8566235864451871
p003741,0.8944384061030738
p179570,0.9103054751834613
p207732,0.9540373561573942
p159987,0.916196670231562
p047869,0.8527978448551305
p038032,0.762028595832842
p205569,0.9027425142647504
p050149,0.9399321863837663
p025293,0.6676143637059213
p104617,0.9664035606474216
p251618,0.9643926908869642
p117269,0.7940407119513093
p244188,0.9576461341744413
p220074,0.8396170397141779
p252633,0.9087399704641
p113805,0.9198737816380383
p051141,0.9525446497464842
p144244,0.8869338559628849
p253021,0.7764413696797877
p150072,0.8697939868513065
p185550,0.9140549054337709
p109650,0.9052197884154577
p019509,0.8120299147618916
p015302,0.9538271266769033
p155963,0.6852744508103484
p129368,0.9457969075872432
p187234,0.9475180908266037
p194120,0.7314874128928933
p149894,0.9345569223090399
p184353,0.9189466807654143
p105151,0.9730394355407735
p212708,0.7225200252566926
p183606,0.7655166473682753
p144283,0.9731018237070731
p216446,0.8687075348061665
p201687,0.8965843847544849
p003589,0.9818335507218583
p027926,0.9458862028722947
p144396,0.8844120229093574
p159928,0.7419107930858706
p189165,0.8272933517866994
p149935,0.8897884785057711
p138377,0.9076435637736996
p207373,0.8065710278910446
p232327,0.9333641320314823
p151481,0.8320331864630015
p026760,0.9132283367880287
p165292,0.918079165282082
p047139,0.9236885373487437
p245297,0.9566308171746963
p129644,0.8831243022060479
p066772,0.9706403425789123
p170492,0.7113639307924117
p041424,0.9517657256266713
p218038,0.9458924327928044
p146969,0.9165021018919722
p065830,0.9250121527831002
p096089,0.7529375422681382
p057076,0.931733663774403
p196233,0.8625450462010504
p115421,0.794202708099986
p047659,0.9368135130245422
p089589,0.8570330881178362
p181854,0.8641960825461705
p009903,0.7677793052781299
p181809,0.9366490173914505
p158428,0.9171274989583008
p056767,0.8496209938244976
p191819,0.9077289433191421
p125850,0.9726103425042952
p159433,0.7924031305879593
p132991,0.8820302400287802
p191807,0.9301167873153141
p075766,0.782783442120594
p134770,0.9024316640009373
p182088,0.9703271717720324
p057185,0.7835117419958927
p186908,0.9272912393871025
p222098,0.9710669687673267
p083154,0.9178761096217641
p111006,0.9339554704797512
p079702,0.9069748984954602
p250386,0.9403267862580256
p151739,0.8727759543118189
p244437,0.9384233688068749
p181652,0.8230370460480296
p048198,0.9523950179166811
p005679,0.6554173174502588
p140529,0.9605021599858632
p178366,0.9642831271887863
p156147,0.7502954303503562
p113478,0.7153856192986776
p175504,0.6439191274745877
p237193,0.7127667982007001
p125987,0.9793221126002147
p218633,0.9032407543704691
p203538,0.9369063062490027
p231322,0.700877600230012
p221590,0.93454310351042
p255687,0.9711147409297087
p018218,0.8592661239002469
p092530,0.9280956884346064
p229667,0.8805049396566585
p050146,0.964888472631706
p125751,0.9722923580069279
p104999,0.9601393100606902
p114085,0.9711462262135092
p226513,0.9127512742773435
p098624,0.9285300950464932
p203714,0.5624174689482023
p089305,0.9512628297776368
p158356,0.9517292085791146
p109515,0.9757375263488254
p035983,0.9106636445466884
p213186,0.4598517608814414
p235908,0.9629434200346992
p129149,0.9228113411169635
p243653,0.9266848433543201
p130398,0.9499846064688963
p235053,0.9305779853856898
p233559,0.8787864857703078
p037229,0.7118575893488369
p129734,0.9218796432515178
p079312,0.9220755359399022
p051040,0.8834325077612039
p210155,0.9078348867681837
p141459,0.9578762548028505
p246458,0.8371211430285269
p090250,0.9393885221344412
p143699,0.6325435048118196
p154919,0.977782242586143
p015566,0.9648606665924461
p257714,0.9714180885177742
p113153,0.8807492634094028
p101109,0.9307967375504956
p171885,0.9541550025161748
p101768,0.9781465664888093
p218088,0.6825786886051537
p124041,0.9095657662788241
p151096,0.9659380015941821
p133548,0.8785611275315747
p017528,0.8831227196400367
p094152,0.9335669067009608
p138364,0.7493891985679099
p093096,0.9563030586839886
p220096,0.902587398096092
p107889,0.8412964111899258
p209427,0.9685275986596792
p013722,0.976122385710411
p044536,0.9719421429362737
p061366,0.9726004475563439
p083447,0.8889312652366641
p073109,0.9009390790528959
p103702,0.9076281357636383
p146899,0.9779056129782698
p179705,0.893644364036977
p024921,0.9818567383176791
p165939,0.9831438129999338
p026707,0.9180770472587483
p031545,0.9024650962738389
p232254,0.6227763300873991
p108075,0.9807940772960594
p063617,0.7801535468936255
p034738,0.8000836437579819
p166150,0.8636110164597824
p138475,0.8579257921924953
p145033,0.9492794767980325
p120866,0.9524594612406045
p047056,0.8932442131622542
p044128,0.9641880937790122
p150442,0.9542061748419345
p256273,0.9291156935558789
p172953,0.7909527243364654
p150467,0.9353965265886882
p129445,0.9275526027646622
p016896,0.8169077132376565
p048341,0.970973542168493
p209675,0.9182244954524927
p115000,0.9363087386994113
p090410,0.9514579639046058
p085569,0.7757686515482267
p131990,0.7255281904621116
p139575,0.6517642126057551
p066056,0.9052380714577568
p135481,0.9739766124918158
p219371,0.9673813034769397
p057324,0.9101133772128712
p097527,0.7151740970025715
p185549,0.9727065893639112
p218765,0.9749045269528355
p102732,0.9487320913777423
p252823,0.7449694534313706
p153318,0.8657358149528563
p229233,0.6287597157664714
p064397,0.9598746687584104
p075219,0.9403888502349625
p117092,0.8890049261032084
p110467,0.8429365601446944
p240708,0.9662815823313581
