id,project_is_approved
p138453,0.7824241
p117832,0.87130713
p008680,0.8690597
p229925,0.83242846
p177579,0.9368321
p032270,0.758108
p113168,0.7001596
p077822,0.84471077
p086005,0.8823413
p056213,0.93328977
p039084,0.6949551
p034448,0.92509276
p162462,0.94559026
p212664,0.71210337
p074546,0.7600736
p075784,0.8739338
p077713,0.74667346
p184615,0.70131063
p209424,0.8850479
p015260,0.92244625
p005528,0.72101444
p126560,0.94243264
p049292,0.9364799
p047012,0.8297076
p183555,0.8652772
p105480,0.953222
p050545,0.84097475
p092567,0.72660446
p047835,0.9462331
p097998,0.7479214
p062937,0.9410107
p059689,0.89727473
p152992,0.7847201
p194041,0.7855713
p092426,0.76521575
p108363,0.9372116
p042543,0.71244204
p255574,0.872579
p188005,0.9391915
p006301,0.86405796
p197819,0.9326137
p014735,0.70530176
p161700,0.92156345
p147870,0.9416001
p249472,0.8779548
p027037,0.9326137
p204199,0.8710963
p168194,0.82830673
p072719,0.93661326
p257359,0.94113225
p251628,0.9224515
p017782,0.92127585
p160850,0.8039293
p100462,0.9406255
p242489,0.89115524
p185466,0.7341317
p235776,0.84695923
p100328,0.78039736
p013138,0.9485606
p035897,0.77028275
p174535,0.87305015
p231465,0.930478
p120594,0.95282096
p083331,0.91745424
p075045,0.9406206
p047003,0.9132204
p249854,0.88578016
p041311,0.91127896
p159860,0.83799964
p143710,0.9522875
p097620,0.93618083
p256496,0.8836561
p196447,0.885411
p031723,0.88859886
p142273,0.90838397
p130194,0.92905915
p157970,0.94356173
p117036,0.6843681
p044598,0.922506
p080213,0.6517209
p130433,0.8788304
p031273,0.9301993
p086418,0.936988
p081483,0.91028744
p020214,0.84940386
p024902,0.8367008
p042336,0.94332075
p241342,0.8214288
p095131,0.88572186
p091080,0.79664236
p035249,0.8789919
p063288,0.9370925
p085603,0.9112989
p133847,0.91012496
p242201,0.88548785
p146048,0.8671918
p078939,0.89392185
p236886,0.8986926
p183904,0.7481599
p093145,0.8753312
p060378,0.87837183
p234925,0.95001405
p100711,0.90924245
p131551,0.8974521
p218018,0.9357113
p245789,0.6988037
p233535,0.89598984
p251082,0.8818642
p251315,0.6511197
p228820,0.8362932
p055837,0.7763817
p099733,0.9453364
p047828,0.91128284
p055721,0.7634113
p103909,0.9455634
p166182,0.9406255
p112611,0.8348294
p230391,0.9398672
p180526,0.7169706
p031619,0.84049845
p219596,0.927126
p016608,0.7902111
p056647,0.93853134
p065977,0.8538038
p247362,0.84014696
p154304,0.87346387
p185046,0.860741
p143007,0.94094634
p006164,0.9488193
p052140,0.90691465
p070481,0.67920834
p000513,0.95955914
p017614,0.8828283
p022771,0.74646425
p068942,0.8481485
p044842,0.81821114
p154912,0.9508068
p099403,0.93439543
p053277,0.92679816
p117786,0.8030921
p030641,0.93165046
p113264,0.82058865
p110119,0.94101506
p026744,0.9295519
p232170,0.845556
p227384,0.92718226
p120746,0.9437945
p098821,0.9308535
p053240,0.9332344
p258541,0.85788804
p133589,0.898812
p117812,0.9526688
p212040,0.8068544
p054452,0.8700623
p143975,0.93418527
p242363,0.9434558
p146274,0.93217105
p241618,0.6875455
p018079,0.8816362
p151816,0.8409936
p158810,0.94293106
p115936,0.8498801
p202917,0.9516176
p245595,0.9314973
p021197,0.9257444
p019817,0.90903324
p130190,0.9318656
p068934,0.8257126
p255617,0.9331388
p092589,0.9555391
p152304,0.88006586
p235520,0.9255741
p066104,0.93906313
p133743,0.9083876
p160669,0.93439543
p049760,0.9297451
p143154,0.9107277
p220383,0.6223062
p162489,0.81328547
p018928,0.8784694
p027939,0.8703462
p032375,0.8430458
p088725,0.8078247
p253526,0.86112607
p002288,0.9412981
p175834,0.9418011
p147213,0.7783169
p033916,0.8727986
p038610,0.8787591
p027398,0.9353711
p131885,0.7358392
p196629,0.90069467
p140743,0.8607242
p118058,0.9538359
p017784,0.93815815
p128519,0.74444175
p027659,0.9495183
p066595,0.96428627
p217516,0.85118604
p132378,0.7625443
p209604,0.8521307
p164642,0.889895
p089931,0.8230546
p001205,0.88258624
p158042,0.8393634
p121209,0.92172045
p188496,0.8384091
p113211,0.7004682
p110129,0.86963594
p180086,0.78564537
p051885,0.9193916
p234043,0.94099194
p109508,0.8294221
p100094,0.78281206
p220885,0.94260734
p168042,0.67220604
p122349,0.82637113
p007875,0.92909443
p193704,0.8826232
p217956,0.9357113
p007604,0.8043336
p252654,0.87957877
p189189,0.8157561
p244591,0.8484616
p155648,0.89236313
p247248,0.82854474
p207920,0.7183564
p098642,0.9287025
p140234,0.8544807
p117396,0.85548615
p009157,0.91074294
p050593,0.8397164
p238838,0.7926116
p069869,0.93368554
p163172,0.94009227
p066454,0.93764454
p031218,0.8999371
p036382,0.8334286
p165443,0.7355152
p214609,0.91188353
p137626,0.9314459
p015370,0.9548077
p008193,0.8675265
p204688,0.7976458
p170348,0.86798686
p125310,0.88409954
p193562,0.914728
p108680,0.8251876
p127818,0.94124883
p172802,0.9792276
p080944,0.80720574
p185877,0.94046813
p185656,0.8431957
p147164,0.9373425
p050370,0.79470533
p094940,0.65458786
p170385,0.8578194
p046274,0.94367325
p072642,0.9313635
p123192,0.8380908
p189485,0.93335736
p209748,0.9175648
p059379,0.9160021
p236473,0.90652716
p097439,0.7927024
p108654,0.76835865
p041870,0.83625096
p214806,0.8916517
p187124,0.8507345
p162400,0.74313504
p031587,0.86475813
p175301,0.83582944
p178268,0.87460613
p133879,0.93757695
p252397,0.78475815
p221912,0.94826144
p132243,0.76976806
p244473,0.8250946
p229485,0.91024
p256454,0.93454087
p086237,0.9516559
p017285,0.75187165
p058899,0.91523933
p172423,0.84545636
p026330,0.9146086
p217126,0.695913
p054403,0.9368616
p018168,0.69181466
p114702,0.7652619
p031999,0.7086757
p245257,0.8460799
p100226,0.94179136
p013174,0.9030586
p214746,0.855485
p219843,0.9341477
p038356,0.9442172
p051370,0.9180149
p193435,0.88127404
p252322,0.94341165
p171267,0.8593362
p012589,0.8867846
p042331,0.9466419
p175508,0.8391602
p256328,0.9331283
p021167,0.71902174
p041194,0.7074584
p087834,0.92280006
p186557,0.7079675
p239471,0.9167677
p057902,0.9206848
p200600,0.88706815
p045739,0.88488483
p245976,0.9485786
p166961,0.76581687
p044415,0.8640381
p056362,0.95475745
p198498,0.9025364
p241507,0.9326863
p215248,0.93957907
p175529,0.9265246
p227610,0.89544314
p180416,0.8686184
p196575,0.93195415
p135359,0.84426045
p033685,0.8906358
p140167,0.8852945
p121945,0.87614954
p204088,0.71062243
p203397,0.9504768
p158925,0.8955402
p207432,0.7954573
p217638,0.94341165
p207972,0.8635297
p212653,0.9269503
p115878,0.8996073
p128739,0.7630497
p205360,0.94412786
p204055,0.926775
p030131,0.91334766
p190182,0.88649976
p040763,0.8511444
p095772,0.91296995
p055696,0.9363884
p222835,0.9479363
p103080,0.7793708
p250045,0.7225376
p007390,0.73846126
p025410,0.90087575
p062350,0.922358
p084832,0.9337096
p256572,0.9367534
p204080,0.7241477
p064989,0.93791014
p171087,0.8579043
p015316,0.9325129
p111816,0.7054033
p048570,0.9224515
p120107,0.8018449
p151446,0.94412786
p115573,0.80105036
p078401,0.9068053
p074600,0.64697313
p133236,0.8381792
p045727,0.92503023
p044824,0.9363179
p021965,0.9473838
p206375,0.82867503
p064620,0.7182575
p197548,0.9282995
p227020,0.7480788
p070509,0.9224515
p109097,0.8040567
p127252,0.7945811
p108474,0.8776967
p248607,0.77885413
p028941,0.9451633
p083432,0.7736196
p053394,0.9044442
p220024,0.9117208
p174902,0.8085159
p245828,0.94266915
p089516,0.9455634
p135656,0.67824054
p008145,0.88945544
p203661,0.9357113
p070178,0.7190544
p239041,0.8208199
p012080,0.944468
p252417,0.87960565
p058251,0.8870022
p063671,0.77666086
p006377,0.9517656
p255054,0.80779326
p028127,0.95113117
p011265,0.8688787
p147646,0.92368513
p231412,0.71821713
p049902,0.7367799
p087710,0.9369636
p247443,0.8674048
p082861,0.87732905
p138782,0.759052
p207308,0.944095
p038770,0.85920984
p030264,0.82254416
p228936,0.9370925
p193367,0.89834625
p246502,0.83828354
p255336,0.9101035
p073896,0.9492839
p139660,0.9112373
p213492,0.9201522
p165661,0.9348578
p182700,0.93431103
p048330,0.92368513
p116657,0.930531
p231822,0.9353063
p002687,0.8936826
p139725,0.8438217
p047205,0.92368513
p233650,0.9180074
p085252,0.90034443
p247881,0.7574253
p129695,0.96491843
p064423,0.75158864
p064776,0.9080431
p220169,0.875698
p145050,0.73447686
p152269,0.76900375
p168263,0.95340115
p021987,0.84217155
p077857,0.8026015
p188221,0.79864866
p164576,0.8067859
p183412,0.8548318
p213257,0.9143213
p250046,0.9080419
p188068,0.690507
p222092,0.83437073
p069318,0.95207953
p236556,0.8856521
p023007,0.90548044
p194429,0.80648756
p176423,0.93971014
p044613,0.81376433
p110131,0.6957794
p081860,0.9074641
p215883,0.8983737
p113026,0.896851
p139107,0.90963966
p083885,0.816659
p048509,0.80105317
p136230,0.7491589
p220056,0.92378956
p018012,0.8790934
p241160,0.80192494
p087972,0.7917424
p074071,0.93338466
p087176,0.93373436
p211364,0.7276907
p149972,0.7199665
p186983,0.9326863
p256233,0.80740905
p231979,0.9332344
p031052,0.94304246
p064432,0.87623715
p165249,0.70477426
p126336,0.9445552
p170223,0.9341327
p202794,0.69500846
p239928,0.79861236
p178345,0.88606334
p036129,0.8993056
p012961,0.810386
p145507,0.85829306
p159182,0.9395695
p082367,0.894683
p223287,0.95119447
p065521,0.8138483
p143017,0.9216602
p106228,0.9562518
p103220,0.86117905
p101538,0.94506294
p237801,0.9406255
p144880,0.94100934
p007308,0.95311236
p236022,0.75871897
p224638,0.9187022
p046525,0.7978022
p151019,0.87875855
p219694,0.7230861
p251870,0.741718
p076059,0.90585357
p135966,0.8343424
p095802,0.845439
p050612,0.95101094
p003507,0.9107482
p064685,0.8885686
p023187,0.890415
p216034,0.8862972
p160774,0.73464066
p058086,0.87061113
p161564,0.8904019
p030193,0.8799579
p258464,0.7510878
p176217,0.8315091
p167544,0.8849162
p090537,0.8794176
p185416,0.94898134
p245735,0.79046834
p199309,0.68315315
p124741,0.9316663
p122475,0.93805665
p111909,0.72289467
p219900,0.89392185
p215686,0.7372449
p050832,0.9408696
p223686,0.9227683
p044478,0.92862
p012213,0.8356461
p030775,0.65711534
p213013,0.8738919
p232159,0.83606
p187355,0.7838761
p067029,0.89891344
p092030,0.8667751
p116196,0.95289975
p206915,0.901008
p104734,0.7529327
p058070,0.890019
p007776,0.73606426
p216170,0.95043945
p248962,0.9452624
p164336,0.6866028
p008674,0.9455634
p131514,0.9155449
p078980,0.78537476
p025402,0.9294494
p081672,0.89303166
p042597,0.940287
p257182,0.9304397
p082447,0.7138741
p184660,0.91745424
p120041,0.9050551
p172711,0.68027395
p115242,0.90234697
p167640,0.87395334
p119534,0.9049329
p170789,0.79813045
p257892,0.8539802
p070231,0.8730674
p234836,0.93963593
p109775,0.780845
p065769,0.930372
p156985,0.8835508
p256714,0.83673304
p235040,0.92461544
p049785,0.8399901
p143708,0.94124883
p238465,0.93824023
p236089,0.81702596
p114898,0.95176476
p124171,0.9410529
p223569,0.91135854
p186876,0.9489573
p248144,0.9470059
p091717,0.9148207
p088697,0.80784076
p015903,0.8991542
p166470,0.9415175
p056066,0.92119086
p061456,0.8053918
p208845,0.8977702
p255278,0.65216434
p048009,0.898691
p050532,0.75641143
p096491,0.9428481
p025318,0.863614
p014251,0.8723888
p256905,0.9028233
p035896,0.790022
p253581,0.9152678
p126868,0.7845573
p034450,0.92183226
p224596,0.875884
p049034,0.89512765
p170517,0.953558
p105635,0.8428439
p215222,0.8605815
p071905,0.9353087
p176442,0.8820354
p188187,0.82248163
p011286,0.91951394
p100235,0.77933526
p050322,0.94101506
p062099,0.8734061
p172122,0.94002676
p057794,0.81987816
p078073,0.9162269
p042956,0.95880985
p039159,0.94179887
p200410,0.7329593
p055638,0.9156851
p027215,0.928933
p168682,0.7383011
p194157,0.94341165
p208903,0.8008354
p196085,0.68462545
p254611,0.91711
p240037,0.91876084
p115295,0.8531572
p250587,0.8959341
p097077,0.88219684
p221109,0.9452926
p156328,0.9175267
p212208,0.84571755
p119905,0.8907562
p134142,0.91013956
p209915,0.8947064
p059792,0.95919365
p145076,0.9298927
p207046,0.9253
p238055,0.9204532
p135897,0.9315589
p161497,0.9282173
p081794,0.7959893
p085161,0.8706786
p097091,0.8641683
p079009,0.84541976
p209682,0.77352
p129212,0.95170397
p017052,0.8512366
p204518,0.9254314
p184371,0.821068
p083104,0.92924833
p067091,0.7323921
p060244,0.6850691
p181689,0.8330489
p094469,0.6833579
p204131,0.92725796
p048136,0.88550156
p025175,0.69584966
p235190,0.788573
p103882,0.8722482
p137873,0.9045677
p116605,0.7942822
p176212,0.93431103
p024969,0.70071673
p223731,0.8836042
p256633,0.93359345
p181436,0.9096018
p074195,0.9390681
p095096,0.7266908
p004663,0.9250173
p093447,0.9398672
p008583,0.91641396
p226160,0.9383118
p173903,0.88344604
p116088,0.9043674
p060964,0.93180996
p165705,0.93922067
p016169,0.93990153
p135622,0.79866576
p021004,0.77034706
p188824,0.91193694
p142032,0.92176056
p069933,0.9456533
p252449,0.8670369
p205705,0.9420211
p151309,0.9130197
p140645,0.8706726
p236302,0.94525707
p109222,0.93640894
p171682,0.94412786
p100284,0.887775
p020019,0.9539116
p009874,0.9476865
p242009,0.91655517
p126109,0.77076274
p105599,0.79864866
p133945,0.83099985
p032896,0.6996662
p146051,0.9209371
p033157,0.94185024
p256989,0.9247848
p208242,0.9215917
p090094,0.93395287
p184101,0.84458584
p038603,0.84459877
p066958,0.9452705
p124725,0.9408179
p217315,0.7227722
p175497,0.788581
p254887,0.84916437
p205788,0.78841126
p055600,0.93392724
p226765,0.7166723
p052083,0.7454309
p138208,0.76509607
p212024,0.92284364
p181183,0.85612524
p214457,0.83511806
p062251,0.7659731
p082778,0.7386932
p112199,0.92873996
p155645,0.8917857
p133544,0.94301903
p192012,0.9361217
p243697,0.93593997
p124202,0.7173824
p095813,0.7748062
p221848,0.8519674
p094006,0.7672844
p186169,0.8113114
p159047,0.93422604
p003612,0.9405295
p198895,0.8553136
p090659,0.7299776
p095815,0.6743949
p143082,0.8919469
p204491,0.9527144
p238090,0.9412317
p214222,0.94689757
p233381,0.92225397
p061653,0.91943884
p070537,0.6495903
p058022,0.9326863
p008555,0.61504745
p132220,0.7230861
p104359,0.7960366
p083372,0.9179499
p111021,0.93169373
p130522,0.82468903
p037360,0.7441889
p141551,0.9448645
p170026,0.9036952
p117450,0.7348548
p208556,0.81218517
p099685,0.9287155
p012985,0.89708245
p052380,0.88761526
p079231,0.73944545
p256084,0.9450375
p112245,0.8604216
p007565,0.9528325
p202536,0.9341327
p071445,0.73949164
p150985,0.9209923
p110644,0.9417391
p073958,0.8541231
p013515,0.69278634
p001453,0.92744976
p250687,0.9329883
p180083,0.88672
p072643,0.8358239
p063399,0.936259
p222390,0.92172045
p179780,0.9106615
p027029,0.7506918
p048506,0.7093508
p073027,0.7632206
p179636,0.9390681
p195996,0.93606603
p169848,0.79670244
p188259,0.92448145
p197930,0.9584399
p178556,0.9357113
p231411,0.8703457
p089311,0.85469973
p189227,0.8341114
p082956,0.620325
p036003,0.71481204
p078858,0.6976847
p126758,0.8803355
p054325,0.9372366
p250214,0.8703602
p244728,0.78012264
p227082,0.9541567
p173821,0.894683
p166945,0.8339869
p066141,0.9439622
p172175,0.9175457
p126088,0.9172595
p177088,0.88138026
p081909,0.80541515
p115265,0.91745424
p110450,0.89808935
p064005,0.93371516
p148737,0.90529215
p198492,0.93439543
p164911,0.91229755
p051286,0.81025493
p074495,0.767675
p140676,0.8861355
p202358,0.92607534
p182358,0.9448645
p231046,0.942567
p073058,0.8867846
p196925,0.83439136
p229021,0.9642045
p061975,0.82454264
p113847,0.9410529
p123056,0.90069467
p212908,0.74826276
p204684,0.7592613
p252319,0.9324961
p146836,0.8889701
p019715,0.8461767
p029394,0.86951584
p069280,0.91127855
p198194,0.8766301
p077188,0.93801236
p101650,0.696892
p259748,0.68905646
p082693,0.87154216
p174294,0.85815173
p221267,0.88881814
p136584,0.9456533
p160537,0.85496306
p113085,0.93368554
p063906,0.8592189
p060097,0.92679155
p246442,0.9392464
p006364,0.94271046
p023022,0.8050588
p121647,0.94124883
p121818,0.93832254
p146597,0.8593434
p223879,0.9275677
p050123,0.7644719
p189042,0.8179859
p064076,0.92072785
p164906,0.9285357
p072776,0.9610148
p036321,0.75242263
p184581,0.7495322
p004769,0.95745707
p192235,0.9255103
p099958,0.95977277
p255646,0.92852557
p211741,0.91385126
p072718,0.7760178
p089997,0.9480326
p197080,0.9461477
p002967,0.916521
p237333,0.9176659
p210732,0.654125
p200325,0.87620336
p161233,0.7944755
p133496,0.7121473
p154842,0.958916
p083559,0.91977787
p021445,0.76700443
p198954,0.7170716
p112198,0.90293515
p177788,0.68252015
p163748,0.7514124
p003909,0.87462026
p058804,0.9405546
p225133,0.8526619
p037953,0.89198494
p112167,0.88405156
p022119,0.9253
p118764,0.9410196
p006625,0.9252206
p051497,0.9334262
p087924,0.757252
p100006,0.6946579
p206483,0.7386932
p106866,0.7277983
p167200,0.93501127
p153230,0.6917279
p208724,0.6523816
p157063,0.9285838
p064207,0.9412317
p147739,0.72573197
p115633,0.9287025
p014154,0.9570101
p027136,0.9466768
p168807,0.9272082
p042651,0.9161811
p250262,0.95341593
p005998,0.86269695
p087683,0.72902524
p218763,0.87957877
p203503,0.93439543
p233138,0.9368321
p056913,0.88692534
p103333,0.7152883
p148587,0.9448645
p174556,0.8740834
p126791,0.7821741
p226969,0.6626881
p138237,0.83302826
p114018,0.8925175
p220378,0.88247055
p153127,0.93255204
p257374,0.86107993
p076049,0.92780185
p247135,0.8179859
p062691,0.9426031
p247397,0.94412786
p007678,0.91941243
p222999,0.7911339
p022359,0.8067104
p251486,0.86996436
p009335,0.88973385
p124872,0.84482765
p232875,0.80239177
p065909,0.9179991
p022834,0.8735924
p028635,0.7922049
p191395,0.9158307
p111544,0.76708645
p059272,0.77874386
p168611,0.75075305
p085901,0.94466275
p259162,0.93441635
p093628,0.67822105
p156594,0.9287626
p106287,0.71594226
p169623,0.74733293
p244450,0.93449026
p249966,0.91011953
p015440,0.9474648
p173994,0.8278411
p023269,0.765081
p084960,0.9424894
p030046,0.8909175
p006372,0.6289309
p128676,0.88239604
p133132,0.92122465
p065337,0.8888985
p106856,0.899998
p093978,0.75367177
p207770,0.7030941
p153349,0.92172045
p074440,0.7959812
p118849,0.9415943
p010728,0.8206511
p183298,0.80804294
p097831,0.8660015
p160951,0.93771434
p101371,0.9071564
p176851,0.89176816
p098707,0.9174951
p050868,0.7951169
p055682,0.935863
p022132,0.83827364
p247033,0.94177896
p061564,0.91941243
p163240,0.8850115
p103435,0.85590523
p208207,0.93512124
p243167,0.8736791
p202089,0.6553468
p250799,0.94390166
p058514,0.825045
p105308,0.76042277
p075570,0.754171
p249188,0.9037814
p107732,0.8344566
p138194,0.9444919
p061566,0.94504845
p001449,0.743556
p032571,0.79331374
p216729,0.8010663
p127883,0.8504738
p049913,0.81028765
p105806,0.88676924
p185936,0.80818075
p218863,0.88685274
p213402,0.7468732
p258945,0.93544877
p170043,0.94719726
p044235,0.9399999
p176518,0.91915727
p095877,0.8462617
p026095,0.78634995
p013190,0.9026762
p169455,0.67372286
p160254,0.81619716
p163699,0.9245645
p053681,0.9266533
p104873,0.92253584
p019134,0.9598121
p158083,0.94467187
p197188,0.9136651
p133227,0.93518203
p162254,0.7622889
p051784,0.7368765
p017506,0.6603818
p215424,0.8872665
p078358,0.9413069
p152813,0.90857935
p117060,0.86796045
p252867,0.940906
p062589,0.880789
p080093,0.84283805
p075018,0.67442656
p022600,0.7525925
p105295,0.795256
p015576,0.9529239
p256790,0.90029216
p113891,0.7887263
p122676,0.706922
p073198,0.6919498
p119597,0.62673825
p125892,0.7539568
p047615,0.83055246
p124374,0.9678027
p001749,0.8792988
p019549,0.88329375
p043482,0.92047155
p164140,0.94412786
p114559,0.68906045
p184277,0.89115524
p065413,0.88886094
p178689,0.9389783
p203102,0.93891966
p236953,0.72889364
p079701,0.7342947
p151861,0.684323
p011830,0.8575471
p052324,0.8339869
p209465,0.8919712
p133962,0.9366578
p072807,0.6726343
p154792,0.8175432
p033038,0.7707311
p134200,0.9637944
p210608,0.9198714
p103455,0.9107277
p044744,0.9463819
p053382,0.9527939
p229345,0.697807
p026082,0.90538585
p021412,0.7956511
p229023,0.5520511
p101997,0.6694615
p202297,0.7348548
p065674,0.94048065
p042882,0.9358904
p119215,0.87393916
p072024,0.90709376
p102377,0.7109934
p003542,0.9448645
p074931,0.9171465
p198148,0.8379455
p217831,0.89094585
p040793,0.95786434
p175122,0.9325401
p025543,0.76185757
p143754,0.9332344
p213055,0.6840459
p141271,0.9455634
p203382,0.9135591
p019596,0.9410529
p128418,0.70848495
p123331,0.8553141
p011835,0.90376556
p254724,0.899512
p034164,0.9294494
p005074,0.94413126
p000011,0.9589168
p177366,0.94275385
p013284,0.79431164
p142801,0.9535479
p067477,0.77151555
p070782,0.8858094
p115416,0.9387123
p128129,0.8778046
p242350,0.96212465
p175420,0.6307882
p256883,0.9413289
p174185,0.8328264
p074920,0.8244395
p198802,0.7602597
p181671,0.7148668
p106239,0.71370846
p003111,0.8066338
p011255,0.8520626
p167849,0.8789676
p118423,0.9401167
p133398,0.89557564
p089666,0.9171017
p140221,0.77260554
p039685,0.94257134
p125460,0.7884634
p237756,0.81988585
p053778,0.9355476
p056754,0.93354475
p148418,0.85693353
p054287,0.90403783
p005920,0.8748273
p234414,0.9398672
p254065,0.93311554
p120084,0.92558366
p167485,0.9488193
p080630,0.8442131
p042294,0.9325129
p234198,0.73637885
p172420,0.7903596
p120949,0.88706815
p157810,0.73310345
p084842,0.7720802
p211251,0.91212684
p175537,0.857775
p203825,0.8745474
p208698,0.65628374
p201714,0.85972214
p074413,0.9150306
p073134,0.8591807
p016114,0.899608
p188077,0.93422604
p175946,0.9290853
p011082,0.87409157
p213297,0.8401081
p202959,0.8689094
p022014,0.6641259
p206444,0.929605
p097696,0.9341327
p219044,0.80647564
p057842,0.9383208
p006943,0.8770998
p027142,0.94275385
p102956,0.8719855
p166356,0.8295778
p235425,0.68841475
p138917,0.93452984
p243208,0.9296413
p128915,0.93358445
p001616,0.9103139
p083860,0.8850115
p065861,0.83665955
p229451,0.73069805
p063825,0.8317802
p175222,0.88861394
p183219,0.8820354
p234243,0.8985754
p154774,0.93723905
p187387,0.7852813
p181460,0.91939384
p218929,0.86267567
p071272,0.9506091
p077435,0.8002998
p054205,0.9642045
p160435,0.80282426
p128449,0.9235527
p196758,0.9470334
p094925,0.8798695
p097138,0.9526507
p067940,0.9109421
p234255,0.8905745
p013299,0.89627844
p165788,0.86124367
p205258,0.7308213
p215835,0.93359345
p138483,0.6922436
p091975,0.9327819
p001193,0.890415
p101930,0.87558883
p204187,0.9389783
p040047,0.93753797
p177968,0.9228207
p257256,0.9351985
p056639,0.9404245
p060080,0.9215833
p114760,0.9384717
p068673,0.94334537
p151393,0.8799677
p071904,0.90146804
p071304,0.73380274
p104608,0.7924787
p182298,0.7848283
p008672,0.7204351
p218154,0.8842826
p112404,0.89967185
p044018,0.94501907
p199419,0.6902543
p109538,0.9093361
p256382,0.9332344
p183460,0.9163622
p098995,0.79331374
p259779,0.88158154
p037786,0.9195135
p117029,0.92855763
p172358,0.88480437
p181472,0.9234662
p243324,0.96735317
p208925,0.86111504
p063188,0.90826744
p177190,0.78116924
p182293,0.90025735
p148836,0.84937847
p032068,0.8784061
p090898,0.8973564
p023263,0.90571547
p178227,0.8035353
p057365,0.94517386
p106047,0.8931178
p182584,0.83752453
p239224,0.83112615
p060100,0.8003031
p042782,0.9202529
p027492,0.8535168
p173305,0.8174592
p001124,0.8466826
p088979,0.9524369
p009166,0.9119366
p222380,0.8881214
p088820,0.8626866
p058201,0.73106164
p114249,0.93771434
p121138,0.859616
p177907,0.8995177
p010572,0.88187385
p097867,0.9285916
p183048,0.904576
p199577,0.9366262
p199651,0.8512725
p147936,0.90018356
p034169,0.9272098
p113527,0.9387951
p066088,0.83944345
p160484,0.8008253
p058482,0.94124883
p065367,0.7820823
p051727,0.8969521
p182142,0.89049554
p138217,0.8191342
p024564,0.93165046
p066619,0.94412786
p000230,0.7644719
p252938,0.7385995
p178658,0.9272024
p003425,0.9448645
p017249,0.8402031
p039833,0.8187978
p177509,0.9196848
p077871,0.75618327
p242773,0.8949501
p228041,0.9246756
p097843,0.9534354
p115847,0.9342587
p190301,0.81203073
p231961,0.9609545
p236684,0.86664975
p157928,0.8368941
p219834,0.8017185
p014400,0.87748265
p230291,0.94558203
p192103,0.7645222
p251451,0.9345651
p190303,0.79885113
p258299,0.9349872
p119868,0.95698184
p257932,0.8198868
p061238,0.7051419
p145560,0.8682949
p183526,0.872418
p167424,0.8651006
p142029,0.8522863
p147038,0.71695316
p225749,0.9373222
p075925,0.87002313
p009821,0.94252574
p057277,0.85502887
p192307,0.8417433
p132000,0.79550576
p041619,0.91804063
p038335,0.9029569
p090670,0.93518203
p234126,0.9014758
p021804,0.7444398
p098974,0.8932128
p107833,0.82442456
p087358,0.94279754
p109091,0.8035239
p082571,0.8215387
p044848,0.9049624
p133055,0.9066266
p054612,0.877685
p025703,0.8158573
p119738,0.94179016
p108895,0.70275635
p221806,0.9609545
p153818,0.9127818
p004491,0.899608
p204710,0.8987447
p118655,0.93439543
p232713,0.93476444
p080633,0.8505732
p067727,0.9025931
p009337,0.947835
p237693,0.932245
p156894,0.9368321
p229392,0.9387773
p173643,0.899998
p206365,0.6053863
p046998,0.8794606
p098674,0.9419263
p035333,0.936988
p234202,0.93439543
p144857,0.7951169
p127522,0.93765527
p024574,0.7994727
p197817,0.94412786
p119899,0.9331938
p202754,0.84612983
p187636,0.93518203
p066592,0.9342012
p106381,0.87368494
p078078,0.82946897
p182597,0.61498696
p034254,0.9143498
p055158,0.9406255
p037274,0.9346988
p102727,0.95063096
p155868,0.7629224
p215759,0.9441644
p001028,0.93734294
p031474,0.9427564
p211541,0.85778874
p126659,0.9231397
p042683,0.9367596
p066195,0.9266322
p189075,0.8319802
p215711,0.6918347
p171520,0.8636623
p219707,0.9519136
p042362,0.8831723
p257762,0.905664
p116295,0.90100145
p102297,0.7190539
p069145,0.8789332
p156788,0.9279401
p024222,0.9070096
p159804,0.88987994
p151956,0.78550786
p154653,0.78529733
p083648,0.8663653
p005873,0.8948412
p161177,0.87216496
p051697,0.6986775
p229936,0.8816882
p220166,0.8636471
p061032,0.9173441
p075477,0.932996
p123896,0.7522564
p206251,0.93771434
p213072,0.93873245
p257443,0.90769506
p086383,0.76103896
p036916,0.9085762
p051382,0.8062231
p207726,0.69659424
p211624,0.8387076
p080195,0.9144957
p134323,0.6757195
p193029,0.87825495
p118005,0.6929324
p248900,0.89773303
p053254,0.9204167
p199852,0.9389783
p166439,0.94252574
p090634,0.8517582
p148180,0.90474206
p056864,0.934034
p233972,0.8421594
p134500,0.89461535
p213509,0.8504117
p208236,0.93725044
p203586,0.88180286
p023380,0.74949306
p095912,0.93559974
p252628,0.7653198
p137851,0.94513583
p088430,0.83
p226262,0.8802764
p247599,0.9009835
p125804,0.8179859
p101440,0.757252
p083689,0.93226004
p069710,0.80163795
p073016,0.9396599
p187002,0.93020433
p005885,0.9086961
p004283,0.9445764
p244792,0.8491534
p173691,0.85122234
p166279,0.8324368
p245487,0.86111546
p143990,0.8893145
p049054,0.9257119
p220311,0.92786115
p118437,0.74154454
p049611,0.8706406
p187379,0.9393276
p120548,0.8788304
p019719,0.934034
p118894,0.88247603
p110631,0.93971074
p197897,0.7839886
p202347,0.8980081
p133722,0.79486376
p070003,0.93906313
p236115,0.78349334
