id,project_is_approved
p242974,0.9197223770294007
p253112,0.9397812561509015
p213181,0.9369401376100767
p016899,0.86611297896942
p198961,0.7116983691656169
p092635,0.8969800182554992
p217892,0.918991756032482
p127811,0.8892353090109348
p174689,0.9408785747513816
p235510,0.6621203298503782
p031508,0.8523459537705874
p149737,0.9206472745801794
p243618,0.9082730152344639
p135965,0.9420095742965262
p113509,0.7551741958035957
p166123,0.9103872170563891
p136287,0.958030709944477
p122984,0.8530318069227121
p227582,0.9117592154010974
p204261,0.9252232964739207
p088084,0.8722915768178257
p021108,0.8780826356379496
p181693,0.9219374778560168
p152779,0.8959429557661998
p053317,0.6449583502958518
p251864,0.9164237816694052
p119884,0.9199775774056441
p257859,0.8756755138824523
p114033,0.8948985919258238
p057153,0.9113655663872969
p222989,0.5815115652783233
p057286,0.9074835228214803
p239406,0.9442616596198862
p119393,0.9472284579185918
p148350,0.7847732982754979
p156685,0.8891318299743137
p007955,0.8933830629403884
p115524,0.7058228431304037
p256858,0.6957424366363363
p004900,0.7297495756166108
p133368,0.8464796274945139
p216531,0.940054271526194
p236823,0.8896588167142803
p237101,0.9425302124624352
p149005,0.8642842833828653
p199159,0.8645959511908125
p080124,0.8895870751527
p056153,0.9224413067683643
p096994,0.8799918367196684
p243843,0.9589797410594286
p099869,0.9063502622456917
p180605,0.9322469043635018
p081103,0.9012306685137622
p081311,0.8247814184147677
p087424,0.8245345466742153
p131269,0.9510088164536167
p212878,0.9001819339080618
p155439,0.8460350724787876
p230490,0.9062616214454707
p193213,0.8828521572231062
p194292,0.9168866685435197
p223339,0.9349952218558645
p253919,0.8278927745004578
p010206,0.9104288459150446
p021814,0.9546692862748758
p169705,0.8896372819644021
p254663,0.9147313638448521
p007645,0.8852898201720274
p185576,0.7815154973074722
p149878,0.8622315111107011
p085771,0.9191626693952829
p033789,0.9282496483729638
p060388,0.8035971405855463
p206621,0.9472806139028506
p130283,0.9114315512780865
p107615,0.8213070892354091
p191049,0.9313452433772405
p187666,0.7866622982742456
p086945,0.8720844577148164
p206538,0.8717360321220153
p139261,0.8662993561889172
p122504,0.9240255156990832
p212232,0.7427982787296424
p078638,0.8909697376592529
p175586,0.5939798030844968
p201077,0.9361760209437955
p079019,0.8984862495292751
p010012,0.948163284967455
p009452,0.9367159131945758
p202226,0.8241743606564008
p094303,0.9411613401053136
p185645,0.6481418524545672
p006958,0.8794863724457157
p147022,0.8906715382016152
p245914,0.7078375185109445
p217492,0.8333804842207664
p090558,0.8395819316572419
p054786,0.7902513687133175
p087529,0.8484610525021551
p008632,0.9113127842246274
p127313,0.8089291118020266
p126832,0.7759600285956846
p248098,0.9498579281667388
p221693,0.9129793714083397
p199848,0.87343024587229
p240004,0.9414230066983449
p160122,0.9069600505333557
p253680,0.7676368459387376
p121532,0.9283715081134346
p008390,0.9221144646514113
p100593,0.9486390149486785
p009070,0.8741116016224996
p088866,0.9399625747303542
p015466,0.6727324369714306
p085011,0.9422705738931694
p028662,0.7473153431396096
p020858,0.9112257177957643
p064821,0.8991089281655271
p222574,0.7785294730696121
p254186,0.9324835082932709
p133907,0.9040244256815382
p087461,0.8050084098678528
p110081,0.844278990628718
p153371,0.8698077246899086
p125109,0.8596181155161071
p068039,0.7959990666432706
p158284,0.7303608049444762
p065728,0.9545610844940614
p072276,0.8856236018702607
p195985,0.7974494824854177
p144252,0.9577834172272415
p076536,0.9026578863573577
p100086,0.9247071231563013
p134699,0.7417783488926103
p067596,0.823873221632242
p075587,0.8070133519774569
p250240,0.9217293048577399
p032001,0.6119363177972686
p077557,0.9620555497571764
p225398,0.9248055872565828
p180831,0.9532638960418529
p258072,0.9209868332593919
p026950,0.9306467307359167
p198160,0.6577949818045457
p254937,0.8334873110862231
p127594,0.9289440723571881
p020917,0.7594742135450078
p183893,0.9512366732083286
p120316,0.9024376341288868
p118315,0.8941055786480315
p086495,0.9250167983397987
p040677,0.9021503927233789
p230033,0.7427760145640453
p253433,0.9559385618650714
p058484,0.8753755832285253
p193037,0.6822597372260535
p239415,0.8364708187749057
p248306,0.9020261978688712
p234348,0.9427929501638139
p110391,0.8421226382470366
p011882,0.9006655821360445
p149637,0.8797821152056465
p096657,0.7834074220352159
p082164,0.8955534156999779
p204690,0.6568386016315437
p127303,0.7307248147306088
p156040,0.7529911405559052
p178782,0.9195569711039023
p016162,0.8841122196539465
p231014,0.8566412070100904
p189020,0.9177678434480964
p150140,0.9214974089500907
p209651,0.7507025786575536
p145122,0.9328810914858066
p045019,0.9476660649002253
p244574,0.9404100820488515
p102817,0.9094498523129241
p231626,0.664913356773413
p147572,0.6604964276403475
p139569,0.7930341978500108
p249923,0.6999776038069239
p188416,0.9194457529798117
p035906,0.8003494702111102
p038945,0.9499058368752805
p085721,0.8233764014922454
p248420,0.947777580814134
p057783,0.8857889551000322
p140591,0.8870503211220583
p249631,0.9091304534947237
p189648,0.8957744046138446
p034755,0.9440169619658684
p040312,0.9200588160343823
p123303,0.900517426196421
p095755,0.9572042152767037
p104409,0.8282864883857094
p090858,0.8793034521007828
p078319,0.903959848142294
p183560,0.6184816108902544
p050176,0.8703882985265888
p084459,0.9145196014453706
p130859,0.9434187228071138
p234490,0.8500755174986567
p145002,0.9661894315508147
p103314,0.8483130853575197
p166773,0.9406096959862847
p096884,0.8756892329013034
p091128,0.8132258255587066
p112054,0.9097406922674416
p248833,0.8985634153943995
p183805,0.778772384127821
p057879,0.935224606860515
p237034,0.9479896630464796
p200002,0.8087572455882059
p223761,0.9463609875343194
p000998,0.9465340839225378
p168251,0.9030699267343754
p131068,0.9005990043506672
p202589,0.6786926616672867
p069781,0.9254511373191838
p241512,0.8636281113457751
p130938,0.7137379755736242
p115113,0.9492200045713987
p021564,0.682280456126342
p022823,0.8486354882572481
p059197,0.7422371668961764
p060546,0.832058409320725
p182976,0.789763745535745
p212500,0.9260605147603885
p103810,0.8658212979630496
p030843,0.6970661476013291
p033257,0.7880301115087192
p172640,0.8979197054563923
p038063,0.7314756080842858
p000269,0.674800022560848
p176021,0.9491050144693688
p163675,0.9357979839084491
p248697,0.8705421604138813
p072683,0.8416671502339523
p167324,0.9172707975069743
p045879,0.9014433965925268
p063981,0.8178599081427763
p195352,0.9561669985538824
p055281,0.8100002280223508
p164596,0.7380203833608915
p086337,0.9429549198444417
p173121,0.8229621825347463
p004297,0.9139592502254726
p027835,0.7712949629526324
p100785,0.9593284851651669
p149716,0.9348853306441868
p183435,0.8842592784150499
p225655,0.8603083170847394
p172398,0.7809657336715251
p081736,0.8933716546117162
p128609,0.9329557868563819
p019118,0.8548045914616795
p133347,0.945233713212299
p111902,0.8862275223246621
p253878,0.9361297871855669
p196625,0.8832004677200653
p045364,0.8126730827284334
p182201,0.9141519752033199
p087132,0.9413623520359222
p125032,0.8950576879655663
p004388,0.7521420966044277
p163595,0.8788635836171826
p241241,0.9144603238928577
p229454,0.9412768703041821
p102456,0.819849864308532
p015748,0.9393333674413306
p130339,0.8861737460139402
p201338,0.8460051922288004
p223596,0.9413416002572448
p170621,0.9337047359357652
p173532,0.9030290923079841
p175462,0.9365689006851856
p214555,0.9071241370206157
p162627,0.6574210078816158
p109988,0.8879859821384753
p231781,0.8986840510930009
p121780,0.7474466080333719
p109752,0.920787599045043
p080070,0.8858649780227439
p082281,0.9583450809054855
p157670,0.9482140430732653
p033565,0.9440128252078724
p017158,0.884290517903777
p214366,0.8718058739379797
p114720,0.8446456790054911
p238171,0.883324797910255
p008524,0.7409771642911818
p076620,0.701223840336664
p156595,0.9052914687907673
p043393,0.8857191428343152
p168454,0.9179582279979295
p093503,0.839513179194353
p220058,0.9216271297364675
p027878,0.8284352203614742
p077568,0.8838059229501989
p046356,0.833081330702317
p153510,0.6819142090488847
p222048,0.8877109574460792
p016107,0.9034339525703282
p003917,0.950745787725191
p013390,0.9271208275860781
p253648,0.7120975644753152
p103425,0.7006002848128754
p104837,0.9505885515389721
p111220,0.9573782752939286
p130296,0.9364365449172012
p149711,0.878191451404419
p182448,0.8457016149473334
p178332,0.8784625915761264
p161405,0.8653772873583974
p111054,0.819672058151375
p130227,0.8648622005520483
p046877,0.9470906339945911
p153914,0.9155874471156765
p130686,0.9064945156199357
p116609,0.9409080964044684
p018751,0.8295368797002095
p255624,0.8685062131827522
p163392,0.8289646915654639
p106992,0.7575426891466253
p125396,0.8905976421090039
p159829,0.6540691322206891
p183150,0.8247235217579028
p014357,0.8955480935230993
p070689,0.8661865504170195
p052947,0.9072170883964079
p041664,0.8829640041028451
p095158,0.925922941374708
p050048,0.6460502299731092
p146259,0.7426330237174099
p045135,0.9484603466413971
p110647,0.8314959568792957
p047030,0.8238792875335814
p022761,0.9384108472072639
p066809,0.8242886495996838
p068468,0.8881803153281019
p214472,0.6971682797400601
p024947,0.9544919060056527
p258861,0.9549730017949558
p217192,0.8912246873222321
p198698,0.9466784663501279
p032655,0.8343600861234984
p066210,0.7249957780398716
p214004,0.9026441324428109
p150837,0.8459268828443132
p252802,0.9519328516773887
p151793,0.7353680838061778
p083417,0.9324801764536775
p138329,0.7784907870758755
p188399,0.8687126003319584
p257641,0.8669858188982105
p090573,0.9329713328747186
p224857,0.8497922886090141
p051046,0.8901462245765918
p126519,0.9534912093082937
p116887,0.8186443099779801
p096032,0.884788981446412
p047764,0.7319720152094076
p225907,0.8653795842730327
p144708,0.9471730140294924
p227764,0.9417424377418071
p107676,0.9462381631420276
p022343,0.9333422942776243
p046712,0.7369476572382379
p046528,0.8165468657825399
p213626,0.8480856065280042
p189086,0.9199591104136574
p064545,0.9371009226380885
p052364,0.9439971104185894
p143605,0.8454404432593714
p024312,0.8361859460815662
p122577,0.8756836989220782
p130133,0.9383260374875196
p177484,0.9299351183907332
p114211,0.9222847903070505
p190367,0.9462800088593044
p057103,0.7463958610964254
p081259,0.8519316030740666
p207136,0.9452147928149495
p212841,0.8077562489630209
p129852,0.8123550237247937
p174934,0.8230842052135483
p009935,0.9181616719132709
p016054,0.915835102438183
p088245,0.8383760043166394
p073459,0.8198179319773219
p129863,0.8964626909432482
p155703,0.7712473777536575
p002641,0.9482680383938504
p238296,0.9517521680603539
p073072,0.6561607455404358
p076866,0.9344331342327334
p213634,0.6878590002308119
p249778,0.869423849353475
p119422,0.8950695481839249
p129700,0.8684255612478146
p188960,0.8887853630122353
p080051,0.8027573782132952
p238980,0.7880645340353961
p028584,0.6999838468927387
p241525,0.8845849230383617
p230859,0.7803370308887999
p166444,0.9227315360728973
p027607,0.8036442365603134
p149307,0.9415749006503259
p138009,0.9130121428065792
p003713,0.7409482776672238
p151673,0.8863195154953966
p092152,0.7585054020199314
p151143,0.8815516640859165
p084147,0.6365702316140568
p195833,0.8974581477759314
p025950,0.7524372127498542
p137235,0.8957102906151223
p238492,0.7578144928678279
p131190,0.8126202255662467
p069336,0.7296883433087854
p221432,0.9422761430713431
p046585,0.7861471949596286
p101994,0.9030756766057846
p013094,0.9157336066941317
p070102,0.8842926753071445
p232071,0.8593710211247877
p028598,0.7642743751758991
p030527,0.8145591996109925
p217030,0.7980660650859107
p015076,0.9318923947743329
p072363,0.9153099745788138
p043575,0.947404917397336
p208542,0.8568996885966569
p127795,0.8167174038499845
p117148,0.926057015323585
p203911,0.8756241700719545
p065531,0.6918099234142235
p191346,0.9533209613422515
p241113,0.9440272884773132
p049515,0.8787280118481386
p133453,0.9071057032923618
p086381,0.9583035199084866
p128218,0.9380879204315709
p084569,0.6859641853336732
p103719,0.9437554869561618
p099568,0.6725461956994877
p065753,0.9403305997202265
p002285,0.5674197789467682
p040135,0.9350520852613702
p135233,0.7835549181773956
p021233,0.7966565374503949
p141667,0.9205756640246372
p174938,0.9355013688792301
p228471,0.8262358999163131
p114162,0.9259126372125526
p235540,0.8320377774073071
p090218,0.8705474282941612
p201390,0.8823193259385572
p110705,0.9519011436174512
p034515,0.7268552115876598
p144135,0.9577416812587655
p106165,0.6884232041438172
p045676,0.8678756788190848
p054835,0.8404758497000921
p232429,0.8100982244479228
p008018,0.9363505264255705
p092433,0.8869076311012655
p240005,0.9614306252843378
p190994,0.5731226895079518
p239641,0.9306665633740749
p016100,0.6249454680426152
p096431,0.8797100220702437
p163275,0.776806347548069
p191445,0.8582355038897266
p209417,0.891607494108101
p067602,0.8799653606317026
p112220,0.8514703422833781
p164980,0.9318603194748356
p001672,0.7348063805694761
p022599,0.8955358520706871
p020967,0.8720014611207245
p092351,0.8240499576820277
p157315,0.8672895213332243
p160457,0.919744347866454
p164310,0.6636568946726827
p008849,0.9081334611306241
p073548,0.931780566090435
p086166,0.9419624026531283
p212686,0.8956026685557511
p184318,0.9293200030909956
p101333,0.704052775537271
p195012,0.8241654304835357
p192029,0.7886523671547271
p139440,0.878630893517678
p091039,0.9259099396619629
p035315,0.9211208183044849
p253954,0.8713060094358408
p048997,0.8884335156151403
p199790,0.8930721733986526
p000103,0.8902433533477424
p146995,0.8215408612095539
p142932,0.8003985064661268
p030094,0.8200941405426555
p192504,0.8933166959434511
p151698,0.8657817761403289
p069812,0.9482673961212564
p140036,0.9318448816337295
p025039,0.8862392395926264
p014998,0.926509304063707
p054966,0.9571159110086768
p180342,0.8937648758466393
p023391,0.7619819472900435
p077214,0.9457154071828147
p238202,0.9442828692540656
p107759,0.7750350256976514
p194949,0.8713576085008262
p132284,0.8116184620774478
p097072,0.8114200414076659
p139320,0.93774522533164
p119053,0.8292770848198852
p140136,0.9351239686117453
p162613,0.727284275716391
p191874,0.820559417838761
p080903,0.876707036303776
p161866,0.7178815038253025
p065597,0.7181345647944745
p194376,0.9329813886905272
p096319,0.9504864346270281
p009203,0.7999251210618672
p117006,0.845995627795745
p123018,0.916497587789308
p084100,0.9111267551696975
p223024,0.916424685937174
p069004,0.8619705709773958
p056803,0.932087090283638
p244625,0.8005386800372032
p109642,0.941014080084962
p160578,0.9406210953393953
p079519,0.776321576387777
p022113,0.94082298710413
p128731,0.7823628194608108
p141538,0.5937995543148226
p186793,0.9064119010881744
p045994,0.7512774591596791
p230380,0.8913517719791388
p111822,0.8489599116747637
p096719,0.794703980223999
p063168,0.9518998026600471
p168569,0.8517772183946098
p240083,0.6508500369415796
p138243,0.7698829804471619
p139882,0.8446796156185661
p137426,0.8553088641343728
p189015,0.9176647201697052
p114274,0.876423629727046
p009682,0.6969526695950997
p212512,0.6856807443537182
p254644,0.9502324148665983
p118052,0.9501705907259556
p135290,0.9474397973616849
p211778,0.8803218401584116
p026767,0.8007065897083381
p079270,0.7494412945993363
p183835,0.79099301385069
p007656,0.8485649828688806
p185174,0.9046530046367798
p194640,0.9157891054124683
p036756,0.9502681857857488
p194713,0.811310956061125
p066554,0.9284333810278016
p128070,0.6529239332578141
p074601,0.8843036588318764
p062176,0.9487834684955256
p191767,0.9308693390844336
p210965,0.9541944570329833
p123374,0.9262648094252626
p171293,0.9232493889739556
p219379,0.7824652646839505
p185414,0.9235894333615216
p052729,0.9535374666299218
p012963,0.8957599016526292
p010571,0.8741262462634785
p069668,0.9252593636930189
p086464,0.8963122136284557
p066182,0.9384270166462013
p075641,0.9323168045455728
p229011,0.9292447135518995
p021113,0.9481337517888604
p221670,0.8249852395561311
p193793,0.9422794535473946
p209894,0.9528707310657598
p204311,0.9380946281140715
p213699,0.8766215228746803
p117822,0.8912864132700749
p178509,0.7927923090322133
p230728,0.8857789231460406
p236436,0.8275339410474994
p179387,0.9329892201178256
p186419,0.940426108726036
p073718,0.8542688938346594
p204545,0.9026804254854754
p205169,0.9393057109295629
p058806,0.7284569625252544
p038944,0.9132401535662074
p135749,0.9508508451119407
p091041,0.9171185917881775
p224987,0.879107396311319
p118783,0.8231432403832787
p211833,0.9091822628828643
p079316,0.9575644212512779
p105109,0.9214300974746147
p138200,0.9335423651259188
p217719,0.9491042534576357
p209827,0.9296739449296404
p178795,0.8353229752821595
p202371,0.8560378257832305
p060369,0.688367969196501
p123851,0.9054230552249632
p120394,0.9533053625503002
p047550,0.8337284588228204
p045813,0.8588207751326238
p207408,0.9279444671475537
p246489,0.7447447887182965
p009158,0.8300144986091051
p249435,0.8880880804036351
p174126,0.9452073561386437
p193033,0.9107849323221983
p026844,0.9162388769380321
p006860,0.624128452456417
p127751,0.7311905333951589
p043463,0.8863613734148759
p061322,0.6589132712859309
p213130,0.9397588111513431
p213434,0.8448298725243711
p221443,0.9000398430928652
p075069,0.5577215463412605
p155750,0.8867378008445744
p102487,0.7431277478705198
p063385,0.8879683579957326
p217658,0.76244550055431
p174490,0.5902691530427874
p050204,0.9466550285370707
p059724,0.9365921904087634
p072830,0.9393393004930586
p155281,0.8067305338003935
p134896,0.9378786946313473
p080854,0.7173516026907927
p105205,0.8360663262737298
p130085,0.8890453197238446
p098988,0.940080704723903
p216859,0.941870146863946
p242081,0.9074549438424745
p093057,0.9058565408765072
p206610,0.8938757280495795
p258385,0.8329739813799544
p236096,0.8566345860816399
p174100,0.9269657460740904
p011925,0.9357900019158326
p010851,0.9102843695058908
p236268,0.9514572626950568
p025313,0.927830860922195
p051190,0.9438635155234546
p242119,0.8597317422884749
p057037,0.7233689606336298
p158978,0.8286900748970877
p161757,0.9067868494858794
p241175,0.8778780680512924
p081534,0.9471359674575685
p056447,0.9076106261169018
p180734,0.9505832070528418
p165258,0.950473349157607
p035434,0.9491604175790513
p005993,0.8707721953439753
p120607,0.7617483563575312
p208836,0.8744491919325402
p200040,0.9147559815566221
p091854,0.7813808379718735
p018917,0.9006279387300253
p220887,0.9121998604096753
p127731,0.8620552765068177
p170587,0.9366785121595392
p021752,0.9165753466338428
p121661,0.8496873612310138
p237030,0.9085612319395407
p193915,0.8470672974857679
p004781,0.7386765719836995
p077809,0.8771835053158642
p060202,0.8967804060163442
p180027,0.8781611882046414
p149855,0.8738123433115708
p073237,0.877249542152549
p140679,0.7594104794394887
p243138,0.7272836542466009
p218090,0.8529181749451499
p162666,0.9641178497882624
p079251,0.8908224165714478
p188926,0.9171624089857165
p192797,0.8356516099296334
p020814,0.9388177605501835
p237047,0.8868968243495045
p148975,0.7225429620729541
p094448,0.7814034465819419
p110359,0.9093935273888524
p134565,0.6848101676088199
p019311,0.9406879558008084
p145516,0.9106629711444223
p058341,0.7606000031253765
p233968,0.8392558977960319
p192474,0.8959372363828763
p036909,0.8868804142118143
p026196,0.6196065492654066
p028785,0.9226946344483499
p179170,0.9055455654963764
p127434,0.8992404042604912
p219265,0.6254799782878459
p030805,0.8015155766411622
p114245,0.9379981243168592
p072144,0.8287188380258275
p152362,0.6396994267277902
p097324,0.9016633521079566
p161046,0.931418218285263
p122383,0.8156970834581466
p069784,0.7021754651943488
p132593,0.7546082106558144
p252485,0.9501120140187418
p149287,0.8561394139020112
p231267,0.8181051289284731
p032650,0.9358149487661905
p034432,0.7469375424246797
p005447,0.7763444785235836
p177957,0.8697969729723196
p197560,0.8719504896926668
p156576,0.6887204811211863
p052444,0.8970557504407589
p070621,0.9217746229168557
p245340,0.94624345365982
p249483,0.9094510653721354
p230420,0.8956034376863967
p006585,0.7716314137967569
p003007,0.7255824415636226
p008663,0.8340013356845056
p113900,0.936755792513658
p148039,0.9526637940573018
p200989,0.9481312112616583
p256023,0.7811324575307464
p185194,0.7410844552116683
p176709,0.9454229176421944
p044153,0.7654780437221208
p151907,0.8884588206081949
p145600,0.7662544814917995
p201702,0.7880508752592434
p196656,0.7256131042718892
p004812,0.9666267892517606
p098756,0.9366247454337331
p131359,0.8834058520545094
p136563,0.9379045846883696
p158452,0.942017286074883
p129020,0.6454164509919218
p065160,0.8421440747012972
p113625,0.8340001407891059
p149172,0.8246156138231754
p187500,0.8606039472700079
p172609,0.8906998206592642
p211359,0.8466871389842711
p063941,0.9656693399825312
p078565,0.8803959421131407
p241892,0.8383142663169713
p219349,0.8286050039197184
p098215,0.9099974293796256
p048929,0.9246613798154583
p176811,0.9445569961249946
p245667,0.8832576076962346
p184464,0.9015111764960403
p176200,0.8912550834732135
p254953,0.8981060949416878
p220223,0.7221226074876871
p179932,0.8664305732885617
p124369,0.876283421340806
p161831,0.6813468896267891
p066594,0.9563911323391148
p101072,0.8855522134708641
p107370,0.7757458304916053
p004971,0.8552738388820478
p207696,0.7625094447835336
p166608,0.7981985594513547
p093932,0.9143598720864243
p064959,0.9385391902561242
p042785,0.7900568940401891
p106935,0.812433097800221
p245875,0.9354734129805016
p168113,0.5590419139552679
p004728,0.9538221251433786
p010204,0.6638496929466815
p055736,0.9293348173734969
p094128,0.8659869515843163
p126656,0.6526202935919204
p063163,0.9463979861351763
p007563,0.8445171067041034
p259556,0.8487748781753258
p245593,0.8338695848343535
p079338,0.9045272043952053
p226280,0.9148323641867909
p235373,0.7172810319463496
p247220,0.8761613335243189
p127987,0.9388576650736737
p009827,0.9125340855029608
p052948,0.7897631193565339
p123817,0.9469759428545363
p064711,0.9054031614762492
p120000,0.9206142127125567
p239985,0.7113741706115667
p090844,0.6038495975690411
p171062,0.8410856093096631
p001508,0.8198746404185694
p223407,0.7287039080100611
p238892,0.8080889800345169
p210693,0.9412205284846897
p017211,0.7985467424046357
p100039,0.9150739313296263
p257112,0.7322808792640126
p166766,0.8148293349048127
p116193,0.9497521722526611
p082067,0.8445846573865833
p007363,0.9126148314946013
p102587,0.9320045922463673
p113627,0.8851752751172024
p158561,0.9578851692094735
p017739,0.8609783133123123
p130681,0.7094955598129137
p150937,0.8710694268972394
p234091,0.6913874098387442
p117762,0.9346705904030446
p216845,0.7996555736864088
p219049,0.8172733715518172
p146920,0.8425218488168863
p023867,0.9321839177249871
p009571,0.8186664771939584
p081546,0.8038138196439961
p027089,0.9096116564040302
p214019,0.9278224177682595
p015018,0.8360218660234204
p185520,0.9452685396054354
p074352,0.927855095579732
p185281,0.9236067154870001
p037986,0.8497689697118043
p034260,0.9232910108042832
p057294,0.7002579846243103
p151447,0.9158941579516009
p140217,0.8867406316947962
p239958,0.9534392122133386
p084950,0.9475034344336986
p254962,0.7510786535224386
p191094,0.9460002918825584
p215122,0.7227121362916356
p037989,0.8404831113836984
p233433,0.6522311166951411
p245190,0.6821259032245791
p086472,0.7072504937233903
p145677,0.892183473698613
p011307,0.9232341849904222
p152610,0.9498373104329665
p152656,0.6397460551778628
p017235,0.928987825060559
p098369,0.9533820126588695
p196058,0.900407648715314
p008242,0.9597524492613356
p222389,0.7400008352529467
p075705,0.6321698203445065
p034268,0.91775645890582
p046956,0.7516086660131142
p193558,0.9477009358236419
p188512,0.9697104957902575
p160432,0.8452542553469795
p079323,0.9363936103645736
p203966,0.9184708151576466
p006278,0.7750150918034362
p060183,0.8536771197154641
p010218,0.8855082957973465
p134637,0.7532264543332501
p151462,0.8973089296392639
p177305,0.936802786830608
p204526,0.8645839322757803
p233630,0.837154797502482
p250629,0.9547974733727017
p221379,0.6896298762767658
p025705,0.8627409295667937
p188598,0.8151361663469211
p081018,0.9424610531575088
p161088,0.7932299758550225
p226144,0.8960008489003742
p008944,0.9003694170039281
p016211,0.9331563655955553
p201963,0.8415447575066259
p018125,0.606852300621352
p071800,0.9048148429482304
p069368,0.9511797536042258
p098914,0.7394546461655451
p165686,0.9508979495013067
p213895,0.8349530400796391
p005430,0.9154184782026288
p078632,0.8674081086936766
p089747,0.8322890296082933
p201452,0.9462333628460889
p185185,0.9345896642088158
p065550,0.9464156315247254
p132162,0.9511723139219914
p001717,0.9127539204300967
p088685,0.9388965647083327
p067205,0.9370863074545274
p142645,0.8616309699670344
p021296,0.8969350514306137
p174583,0.8249836591474912
p049726,0.9474496027748184
p057923,0.907367445561617
p155144,0.8276489119724726
p024893,0.8571382319935981
p177886,0.8876104523855162
p197922,0.7731407408919483
p203480,0.743182030938692
p115056,0.8335305297251633
p026943,0.8583842721525549
p044669,0.7988668583216176
p166041,0.7468678386552345
p100036,0.9188295832409589
p167746,0.8749958802755414
p083700,0.9478869820254123
p119729,0.8486524723760668
p240860,0.8116323228023784
p249394,0.9535308382546609
p161643,0.8934540817349265
p088648,0.8368120574593056
p246068,0.9483432889276798
p188370,0.9175382560765898
p103551,0.9091256776797435
p090292,0.6806756017526894
p211949,0.8260490211594176
p047457,0.7172188237869828
p072277,0.9011187475200636
p032878,0.8629569603737871
p176098,0.6218939377428179
p017332,0.7325488006914652
p245251,0.8817100756851275
p247653,0.7248068038756142
p165771,0.96004731425819
p119435,0.9136237613809048
p220342,0.7605883890436929
p063827,0.9501577268680916
p011672,0.948382411962117
p139359,0.9158627153212631
p225976,0.9491072576297613
p016299,0.9206387755374978
p059498,0.9016854187102391
p083839,0.9438363351029672
p182565,0.9559186498160771
p229744,0.8448756445627063
p056114,0.8631494855645977
p250713,0.8967367739243689
p170330,0.8350511640125775
p142629,0.8661858644146347
p055173,0.8906201723491304
p040317,0.8976441852703115
p227170,0.9415235289230017
p075969,0.8779284408419361
p242905,0.9302397148273301
p259716,0.8110797427944766
p167541,0.8964429823040613
p033277,0.8430553494455917
p256484,0.8592563152008617
p170528,0.8462958016976442
p086831,0.7655594771463766
p251917,0.9024725633695861
p031993,0.7699737489800842
p124951,0.6131230742306509
p169577,0.7174576271074521
p170495,0.9528069264913352
p153987,0.6339226580849068
p210841,0.9110386328602459
p047340,0.7915364255978756
p228786,0.7200597910979459
p218662,0.9024556386351077
p244570,0.8640361670665855
p041605,0.9314228445133361
p187907,0.9082401350334898
p038907,0.8793294743567357
p105978,0.9465563089505039
p136766,0.90239270189874
p040118,0.7739348753255729
p251219,0.8413005402579145
p117224,0.9061294679109883
p154907,0.9222081112895045
p016740,0.8655780714618364
p083086,0.816097976163295
p154030,0.8900114446831826
p234520,0.9354456231208502
p185015,0.8175348420782624
p100016,0.7173048395077162
p062958,0.7801914090172628
p078006,0.7412213080250464
p038079,0.7275695086833115
p121439,0.9032842700123753
p028654,0.8437894450788702
p129167,0.9410703579166018
p200383,0.6631668486485722
p055253,0.890031932353133
p032095,0.8742718480568535
p113622,0.9006489317693519
p144683,0.8660213348208098
p252015,0.7496618734148567
p165302,0.9306825143953185
p193442,0.9289253224965046
p023702,0.8205476781978046
p152103,0.778988443380844
p087878,0.8896530782122868
p045584,0.9411230391139473
p225363,0.8821732500353228
p106123,0.7335531409269523
p133584,0.8885973285153439
p226566,0.6791242754421126
p001248,0.9315686622634898
p136698,0.94873668647705
p209109,0.6780593125655653
p033464,0.8386854216989555
p255639,0.9487944325127173
p073125,0.927377921364015
p139118,0.9334721940804559
p227996,0.9138264807983707
p220249,0.9312514556190207
p219537,0.8802407055755107
p100668,0.9258640601982427
p210079,0.9247508388753541
p209674,0.7511208059725039
p047909,0.7295276667872931
p091355,0.5894591535660675
p248530,0.9517402011766087
p197784,0.9633363115341752
p213386,0.9258581787809819
p255577,0.9060447902584446
p160426,0.932309874801587
p158997,0.8884280600987673
p184332,0.8980524674323087
p073355,0.8060430511998461
p052835,0.9528947562058445
p023395,0.8853938124046423
p076629,0.8620413985828246
p165894,0.917306122061222
p122487,0.7252247716136868
p085271,0.7447638626230023
p115831,0.8844572255425872
p197767,0.937746629595665
p207123,0.8407297158190659
p241640,0.6752895649205692
p197231,0.7643423769722675
p198102,0.9356042369673432
p079247,0.8472848451596114
p209608,0.9285126254515579
p138575,0.9440175969287053
p184385,0.8192319311778311
p072886,0.931755487354229
p036083,0.942151174454834
p173049,0.8627813796079826
p192080,0.8960817426218354
p013939,0.8825975412201081
p139311,0.6782077489933219
p150779,0.9101113505784781
p170668,0.9041510007772287
p228059,0.876776341815363
p246283,0.8945316516504194
p165446,0.8827836610933018
p060650,0.7313041507498573
p137358,0.9389837413685697
p086483,0.9318445317437527
p004718,0.9510473154887804
p087813,0.9647421339550941
p249982,0.8763514309658494
p048810,0.7697424703478085
p011478,0.8362286894914515
p239220,0.6778553813936854
p169376,0.8768574170294372
p030738,0.9545682020580899
p260115,0.9525929019538655
p101622,0.598880998305528
p127161,0.9052457765784377
