id,project_is_approved
p168278,0.9415523411138552
p164367,0.9840886348626432
p133480,0.9305110282461366
p179004,0.7394944869936452
p225290,0.6388747757638524
p053820,0.9180149899602139
p044317,0.9488743877573901
p035840,0.9463009312927927
p196053,0.6967803814798941
p145768,0.6681427640713994
p244256,0.6018877649982163
p033081,0.9352966002350781
p114696,0.7131590589618083
p060133,0.9613254622206895
p030222,0.9457198716402014
p104924,0.6947703797920552
p214283,0.8903019934432499
p014297,0.7039032035862143
p016455,0.9701370934739121
p071413,0.9499651524457509
p005087,0.974163610883079
p134953,0.9565341630376266
p028487,0.9253912783772804
p203035,0.5837121921730585
p232924,0.5780717488567985
p210942,0.8255227895232542
p074873,0.9064531527769137
p227538,0.8940034891366496
p165968,0.9663680666293057
p231279,0.8886217953390464
p224083,0.5869019226114952
p240074,0.9378223143333072
p031537,0.680865269046194
p001813,0.9522403781171794
p078076,0.8508410719249488
p036158,0.9281702733266782
p179098,0.9414274515508606
p171112,0.6338216066575428
p088833,0.935963691653253
p017871,0.8746700337380071
p253473,0.8962767821200429
p148470,0.800408517909773
p045233,0.8476974287051726
p225091,0.9794271605679482
p062764,0.9554957705629906
p135468,0.8831636916812681
p185512,0.9618699383741124
p230932,0.9721438012159218
p197268,0.9310411461157854
p162259,0.9080373059066055
p076350,0.5262302264558941
p197362,0.9206555283998179
p249531,0.7284102476748938
p151687,0.9528744796960307
p015487,0.931187662698413
p123312,0.815823648440081
p102709,0.555873296159551
p002092,0.849135372807666
p088358,0.9194378666647265
p083379,0.8963346456406078
p228490,0.8882978077501817
p041337,0.8675954059904621
p043770,0.952767129893548
p002334,0.775983972399973
p234013,0.9771630421337553
p040847,0.9199444504558131
p192895,0.977111543899855
p091746,0.9506185145825573
p131584,0.5955059344637134
p004679,0.9345937159010778
p257591,0.8868797702485955
p004981,0.6716482398537518
p188668,0.8956342585716486
p106818,0.9675817259324544
p164253,0.5013198678578773
p106725,0.7486928716852422
p235891,0.9277927599530404
p109395,0.9004671006831863
p208235,0.9192284657246996
p102505,0.8917957146977903
p114884,0.9460775941481674
p125084,0.42186500856100945
p000821,0.9201559162335127
p159477,0.955685054521094
p172795,0.9232117036592811
p190518,0.9779554491411543
p168538,0.8629305618857283
p086177,0.9278970766847021
p048580,0.7771143203727263
p069215,0.9532116527865252
p230085,0.917416699323706
p159188,0.880503958104643
p244599,0.9365325177149803
p157764,0.8546702882314319
p092713,0.9663256458050156
p098462,0.8210759469075837
p167111,0.9266138238990093
p088930,0.9393602117810484
p214649,0.8015589884036116
p091991,0.9051186994244453
p052689,0.9399572441353043
p224494,0.9825766694763405
p238505,0.9431157390818361
p052224,0.9480487767512815
p100678,0.9698447177041786
p160339,0.8421918568351398
p019440,0.9707631438582578
p255195,0.9574006465450018
p071718,0.9809323052568006
p212263,0.8924187992405652
p022237,0.9201065347190147
p065303,0.7890508630267449
p239499,0.9162885044812668
p132824,0.983060483094244
p070548,0.8290001363638889
p042097,0.8805275449420437
p189322,0.8986468771293127
p165485,0.9550967573452497
p226690,0.9715635460859872
p096718,0.9338981418828998
p091639,0.9668011242761747
p260002,0.8868557980058076
p112842,0.7005801978006655
p237195,0.9347831868515801
p208049,0.6471683275946863
p132775,0.9451194745411452
p092610,0.9743010272902746
p063110,0.9451504476853521
p213880,0.8745375138409215
p169002,0.756667058304321
p093224,0.9210789614095148
p097393,0.9536591121820137
p011554,0.9257018715084043
p256374,0.6381112409593093
p186479,0.8743065924778205
p028933,0.935166774841567
p115819,0.9050651224282952
p057697,0.934043620069574
p154267,0.7975523917400855
p008706,0.5465173536368602
p210890,0.7276051076086847
p011828,0.9075663546449705
p008081,0.9126742267580625
p116236,0.9644051341792688
p092178,0.780840716089081
p058888,0.9147123399111106
p022918,0.9053820811659896
p094991,0.6737512788165564
p024232,0.664139470161784
p210387,0.9727006483607977
p212321,0.9133238738503926
p200329,0.46053690826677823
p062255,0.8109206363743235
p095395,0.9204678487454857
p143002,0.804353713268533
p186714,0.9516827345388196
p097379,0.9524384529771275
p048561,0.8560389020645274
p004405,0.6939479460556537
p156640,0.9628279467561054
p138831,0.9339387568615913
p255913,0.9551483279112153
p068695,0.9319373999761253
p111924,0.86783683128006
p022697,0.9435259429159131
p225712,0.8576568632136269
p088977,0.8157444670718915
p130930,0.9273720469091099
p024952,0.8545592569187878
p235650,0.955685188058037
p249157,0.8618219493656346
p066638,0.9621583030185515
p141589,0.9763706839616849
p169089,0.9229408457742831
p234805,0.9157476588885085
p215792,0.7495403969580294
p072225,0.9622819790083322
p196947,0.9594277696880402
p209708,0.8935935446874234
p229537,0.9063331099908221
p207993,0.9164913871852496
p163373,0.8540329128872779
p045186,0.9544368295515795
p245585,0.8387340030459507
p019928,0.8953432983039578
p098413,0.7359777259624877
p083687,0.9230045549837015
p222222,0.8300324238813137
p223114,0.9518042681172968
p140890,0.9458103337425505
p115476,0.8430949771510737
p076150,0.9700341655509733
p038394,0.9196959768459914
p050195,0.5483742529884621
p106432,0.9311094183994088
p047196,0.9323689273533484
p160866,0.7294106592069372
p062717,0.880388412584336
p156734,0.6167241076566145
p211867,0.8644002086986157
p186420,0.7587215740770226
p176657,0.8148192204006905
p249780,0.9530915276202334
p244571,0.9164813147951061
p231718,0.9154723792035869
p252465,0.9003073474397814
p237328,0.9183041155738756
p251761,0.9082285186774591
p214032,0.8984575912329846
p240503,0.9351912138764082
p041078,0.9643612276276057
p115527,0.5232892410819752
p140459,0.9392961573028769
p071686,0.9064596448676173
p146550,0.9560758683658555
p014283,0.7888366380373583
p106195,0.9069554840353884
p133339,0.955674164510963
p006033,0.8887713932281462
p040277,0.8536915872453383
p102922,0.9556764464329404
p156938,0.8532989892639471
p173928,0.960798031985784
p252412,0.9598730812402742
p109957,0.7931415137166692
p046719,0.8928220727536264
p025017,0.4691592250488504
p228035,0.8440975274106671
p057459,0.8275162083354435
p248861,0.9381203960767635
p250256,0.9307197799987514
p065825,0.9626403723695031
p041162,0.9365275300415639
p023666,0.7692908115658517
p165312,0.900949008255192
p073807,0.8753197349334205
p175670,0.4785722991014805
p008112,0.9464507019595049
p236536,0.9572814776425244
p074641,0.9493327379635238
p062281,0.8645686110337721
p144143,0.8921204200614347
p198029,0.8686431681983109
p048202,0.5168680265946939
p108503,0.8779472722023564
p188339,0.9426287010794708
p198882,0.9709291973408136
p007211,0.9122577246611245
p224306,0.9638883744113166
p249708,0.9657438015726828
p094953,0.642292001601599
p015764,0.9415205906369571
p020442,0.9458175514729373
p201079,0.8596747975624187
p192993,0.8922257540005037
p215744,0.9441902748584053
p043260,0.9417458584201127
p107561,0.9487155707667807
p049489,0.857719532877464
p155269,0.5691163374299535
p063997,0.7773598869236019
p062189,0.9579516876394815
p075124,0.6388229914438756
p254723,0.7605535779874526
p113919,0.9654321961610886
p161288,0.9470005206233838
p027828,0.8787881989775211
p107552,0.9554911302894001
p091403,0.5462760845777588
p243949,0.882141130896409
p116287,0.8627776189801188
p055256,0.8920999318508634
p046632,0.7933824079234337
p255442,0.43315106889165345
p157406,0.7890978308358825
p149897,0.6752503124136541
p114707,0.8915109544881002
p244111,0.7158032156263664
p252439,0.7679104630145647
p073962,0.9349560976617861
p017701,0.9307413440954968
p155477,0.8224263347084888
p148070,0.7393193880485098
p065297,0.9523051893748703
p193885,0.9038414449724417
p006866,0.9030906776386335
p018279,0.9172990222462066
p023587,0.3672698044363255
p214768,0.8949588830971087
p208306,0.9040748696895298
p197341,0.9452068360109073
p119945,0.9383012368230194
p070755,0.9060543212698553
p114038,0.9208109789698768
p088635,0.9287263977801357
p234746,0.9419594561468891
p230802,0.8153193802037678
p099250,0.9152811685473254
p057461,0.6378936124201197
p209325,0.5620349034350078
p244316,0.8414306823829677
p148514,0.9480506144746723
p240473,0.9561135957579125
p185324,0.7052919243823269
p076558,0.8983299270044206
p118901,0.9541468538473039
p230336,0.9270020970760219
p134703,0.5454491610857913
p185221,0.9238809391437088
p015645,0.9747480936635535
p070974,0.9508210402351932
p042162,0.8482328827797359
p022637,0.8961433722532258
p252444,0.9548088435221133
p016320,0.9071740177741657
p186184,0.8515702127094493
p168808,0.9639758008636735
p229321,0.9258786215072345
p134857,0.8811503702026279
p227374,0.8575550053603037
p025281,0.8638332498027038
p089849,0.9516775305179382
p192022,0.9695719283380423
p207811,0.5653022251089239
p032568,0.96072647884261
p093550,0.8633319921303559
p137424,0.9606743652890183
p162304,0.8704120391394747
p121428,0.7079402229530601
p121007,0.7094182198399965
p039559,0.9409482713764271
p134919,0.9442164031333043
p045035,0.9294772922134712
p174308,0.8422768245944691
p021016,0.8621157982039119
p218287,0.9561332792272685
p150197,0.955807073269981
p229948,0.6602086591102378
p135432,0.9330024457304209
p255424,0.9486969075487333
p025468,0.9630763738137205
p188214,0.8911008920160834
p220152,0.870172533508352
p129530,0.9636491164221702
p182505,0.9335763571881238
p164015,0.9151670973638798
p176597,0.9070903972817624
p029163,0.974862082401989
p011069,0.9226218257979312
p238114,0.9664782960808721
p074428,0.9886276755067018
p214202,0.9357952024295557
p256526,0.7936442810634895
p240711,0.7602204071363639
p225169,0.9474383395994178
p051700,0.9014922681795962
p086437,0.9408754042184287
p212391,0.9203451580435988
p104931,0.9590708987364278
p120274,0.9052563315946147
p030534,0.7567143493815223
p007665,0.89783045612893
p054808,0.8528041922171794
p068023,0.8406536649990511
p013791,0.8458292866573001
p102769,0.8644273692459473
p112361,0.9118296884873219
p120146,0.8465084812188747
p160051,0.8858744261223834
p180247,0.9555425121125168
p205227,0.8775771557079094
p129132,0.9190246240083322
p234000,0.9580489325937158
p040921,0.6015602970050735
p173045,0.9279810756038191
p070916,0.6973626030392639
p163683,0.9235946822290176
p105870,0.7121789139945002
p087615,0.4869326190421119
p044099,0.8679712469063512
p177139,0.918816955467822
p167909,0.6902406287684899
p167822,0.9492260731239486
p075328,0.7114110005917441
p015251,0.6062470173968229
p168482,0.8777963546295471
p076960,0.9250790334022628
p242534,0.7970890525060427
p023164,0.9501378232540809
p185210,0.9437034310626238
p046968,0.9164830185020427
p138281,0.9633279477854986
p007794,0.8978555913709173
p139690,0.7651519071352242
p227183,0.9510928103328679
p133668,0.8803350841585487
p206355,0.8750004328867994
p213808,0.42322964433826626
p122337,0.9385342095819901
p202336,0.686602522835788
p205379,0.8826740527921519
p140783,0.9578914629103116
p131695,0.9025760346111711
p141204,0.925456455535378
p023227,0.9217739290289001
p064825,0.9545414264857418
p218995,0.8655634882057559
p040967,0.8563998545562995
p234502,0.9221639039253844
p200005,0.9092998164773302
p030599,0.687132793657202
p041816,0.9512053333888377
p021342,0.8925928863670958
p179992,0.9826140097569852
p238733,0.8108199423175557
p032037,0.4157418647079886
p150133,0.9366882604286688
p050702,0.8228131871553076
p013481,0.9496763341429466
p107457,0.9745706032433148
p089835,0.8371524446076837
p152632,0.8976877757843531
p021505,0.9475110609387208
p217220,0.9565513001809953
p149354,0.6898994713087304
p130069,0.5018523923828566
p114715,0.8137458407535023
p163802,0.9450575510187951
p085474,0.8612259583465064
p228870,0.7345875238271913
p015632,0.7733688271832805
p088008,0.8442251446513798
p088990,0.8364295509701153
p131763,0.9325403977235712
p158413,0.6668610537759154
p017266,0.4593859444757459
p139375,0.8173706230269757
p060308,0.933169131056714
p118194,0.849600517017797
p089042,0.6165644494952962
p256659,0.9217283531120182
p032105,0.6449793359248523
p084116,0.8569235490636014
p043523,0.972798771092471
p256332,0.7363209856071864
p201139,0.818936250424416
p211717,0.9670103986990644
p034425,0.8569243454072413
p102664,0.9279890431475502
p164431,0.9183089568624037
p182464,0.9326428265245459
p202128,0.9253540827632655
p156491,0.9674122294402531
p208913,0.9555180631893273
p174648,0.9774029243969897
p032213,0.7726490094430003
p055452,0.8785803883190826
p085491,0.8722979720069091
p242719,0.7920113644342534
p138429,0.7091868161445327
p195767,0.9603028208714574
p250631,0.9450266087720747
p234024,0.9420774098085745
p224468,0.9526625277261948
p129837,0.90259354517208
p129294,0.9500191971049157
p083534,0.925568515885691
p184071,0.9103633941792583
p124102,0.957212134069229
p000768,0.9506018025299822
p011527,0.9886667337587401
p075984,0.8589643594867459
p124164,0.9430474875612104
p015713,0.9387117832171955
p022403,0.9501482633812341
p253589,0.9378030179602642
p081221,0.9014939219889282
p071117,0.9490082325858334
p194224,0.9409346401811235
p022876,0.9334385373119886
p001695,0.8782715118719839
p051898,0.5765525414246185
p040154,0.9513470034969613
p179117,0.9499412146858416
p233272,0.8646944310942707
p198062,0.8282085214692966
p232859,0.8715515640870305
p163560,0.8072437909078692
p102786,0.88988863883883
p138308,0.908716900367629
p190255,0.750164989449149
p082087,0.8933983432804793
p233421,0.9732753517201931
p073100,0.90894275465312
p190850,0.839441341658207
p066136,0.941051118814038
p065698,0.9423714478804014
p214802,0.8937877745737668
p138002,0.9519849519977279
p251966,0.83083025563893
p120050,0.9525253161107388
p219290,0.8433923434645576
p192354,0.8426969441332774
p239621,0.9115975012900986
p120046,0.8907675347240958
p252335,0.8746883398058599
p057017,0.8959820514152799
p212599,0.9133404896985173
p175950,0.7600764844426008
p199699,0.9097928622728199
p072592,0.8787927352456655
p178274,0.8900212882541514
p046658,0.9517631984000718
p021106,0.9598605556088751
p220947,0.7896962890045371
p030954,0.8138858572927575
p004678,0.9607005839303852
p017986,0.483944259749021
p078044,0.955185833054671
p192620,0.7145237462294138
p141183,0.8604490800987453
p060119,0.3485236793083888
p123861,0.8965636508242794
p104742,0.49462122262391955
p092419,0.9676617910820932
p124672,0.6242599465508117
p077474,0.9562474253182441
p024746,0.9706494184225469
p131022,0.9487722855401025
p054649,0.4952098545667073
p254326,0.9825452906319082
p073225,0.77788740121583
p088879,0.9027771241030585
p049830,0.9630730879284525
p252159,0.9530519284941157
p209455,0.8918478841143037
p088751,0.9033133627323596
p004732,0.8772651185195314
p231228,0.8647729998963547
p114661,0.9121844096331622
p224203,0.9226832423359469
p011929,0.935728298004093
p225724,0.5771985358380389
p182331,0.36904585225970155
p256845,0.8572520682755833
p139280,0.8137855995575658
p207262,0.9344093060541792
p237741,0.9583546723636527
p104613,0.9375625548058822
p003935,0.9186650874328007
p017385,0.8850788038508123
p190776,0.89580452690979
p224260,0.7185591686439965
p172990,0.6317323443920871
p237272,0.5655323927924294
p168405,0.6332156574892316
p197334,0.9314458106398245
p027330,0.8555202427860297
p095436,0.8441522268482028
p111408,0.8447859316727473
p105968,0.7830217661232581
p029156,0.8862884508229981
p089534,0.9093095897889557
p211804,0.9101033608584421
p035129,0.8823212075164578
p158835,0.8767217747094724
p209010,0.9065456557639415
p180953,0.5903229869285522
p222523,0.9538296581960946
p188614,0.9755229531613213
p095876,0.7494792773351736
p109685,0.9129757666174101
p119450,0.8373884897668382
p160107,0.954826903970934
p120700,0.9377557506254384
p121307,0.8134890987901704
p079226,0.6889202219598357
p135525,0.9396043433322985
p099542,0.9619762976233696
p157269,0.8826128815676944
p174221,0.9374614385164005
p230360,0.9423736777667536
p045779,0.6081807847926025
p035197,0.8674882019154169
p090136,0.9300714301999538
p190346,0.9079660376456578
p062030,0.5961648499699276
p207374,0.9391489980131433
p176454,0.8111375169023438
p105944,0.8655863992731124
p099805,0.9060003553026624
p113994,0.9546336308522703
p139915,0.9625352427346315
p153343,0.7021418508433711
p141799,0.8970644312599902
p080574,0.9306214611483563
p208328,0.9339166254465874
p061377,0.913292116635993
p209187,0.8293105659959742
p138481,0.9276986110376877
p067413,0.9549665107511911
p030783,0.8668274742380414
p256139,0.8495473264615903
p184815,0.8941176249918036
p102781,0.9437651519637598
p125107,0.7009838583694494
p144384,0.952917686997253
p216736,0.8459519005150786
p056602,0.7079460027767268
p069416,0.9071327924193776
p081109,0.589168359278588
p224310,0.6655054017998756
p038462,0.9156497514231794
p107765,0.950720584845066
p245229,0.9307145769667462
p145544,0.9623735710327473
p200730,0.5757117396786683
p011172,0.8629827663387233
p072990,0.9414960401104182
p007368,0.7681665652107025
p237407,0.9416414435289323
p204120,0.920005503019261
p141686,0.9144913446674703
p189874,0.9610955465510537
p063579,0.9658030253251069
p256815,0.9030322912965176
p060058,0.9149024147331238
p060557,0.9019568238618523
p069603,0.6625260386505946
p059489,0.8546531816057851
p056166,0.9561282127911737
p091213,0.8484122524009711
p156749,0.6217022694821921
p098950,0.7519147330977616
p195176,0.9440660041193889
p189247,0.4822181720443335
p014881,0.9155817872202552
p068642,0.9479146680977812
p153045,0.8734209415124545
p081125,0.9296073866218579
p157931,0.9503180266488294
p018972,0.8694541675833115
p137218,0.935351792051096
p212984,0.9104728784087183
p180546,0.9574021300294119
p076231,0.8929370287184173
p126762,0.9540760861126047
p175014,0.9396450493807477
p189754,0.7342861887631433
p014299,0.9679255781794925
p058977,0.9264574648042689
p081502,0.8765015054926845
p111713,0.9408972172011606
p090361,0.916273784038901
p154964,0.8103419047323567
p163839,0.9285751043079012
p207092,0.9382171172914321
p012459,0.9747409758182612
p241091,0.9406507706186664
p002832,0.9684844040985733
p002184,0.7398988867446606
p015011,0.8596020230890039
p063568,0.6876872739189872
p081131,0.8997018413000083
p033692,0.49967606385174546
p229680,0.96997874536494
p049905,0.5344002975473126
p131875,0.8674760668759628
p148396,0.945912280515072
p203638,0.814680645663822
p053045,0.9083707996359057
p143385,0.9019977676575619
p165763,0.922553826655617
p168023,0.8038101154244467
p061175,0.8690081850754899
p132032,0.9311017358097956
p151327,0.8185914407845881
p097893,0.973888977703561
p256212,0.9418868018711216
p121735,0.9703976186646338
p033834,0.5802921581292162
p025386,0.960739940117165
p113798,0.736453178810187
p059071,0.8236075505940328
p149289,0.743110736178274
p033090,0.9525491915986849
p107611,0.9267607288204154
p231538,0.8450853071530046
p121369,0.9648193264758135
p068951,0.9225278807539227
p088445,0.9811618586208134
p001600,0.8985806935924977
p239671,0.9044084288983248
p187080,0.37948653566617363
p211576,0.9130155867772853
p019481,0.9625819669558265
p251247,0.9004614144900394
p147315,0.9707000178599583
p216931,0.9044084181329745
p018299,0.9756429049579874
p170406,0.9318008359085408
p255633,0.7517403271183704
p251478,0.958183627764857
p120068,0.9190594190670228
p164122,0.9582243774004874
p081500,0.9442936471618748
p248656,0.974209628863029
p147639,0.7084852676828456
p060096,0.9142176649627921
p206125,0.9472132457811502
p131891,0.9000433857788649
p016456,0.964036104403038
p223977,0.3645741663802438
p048316,0.9382686377132793
p091846,0.9690279575348025
p040620,0.9729877536904917
p137598,0.9529474880386999
p142044,0.8946252058417192
p045067,0.9474852620700739
p003540,0.7371750605498786
p103699,0.9725751068491476
p207397,0.7334958764415089
p028263,0.9549346287017071
p036588,0.9682969615084622
p006710,0.9012607835798949
p117589,0.9237159443425661
p120330,0.593883246388194
p241049,0.9316073262537775
p128754,0.9697341840918172
p036656,0.9870324714856183
p119823,0.8342596733947784
p081489,0.8790932649384176
p253309,0.9014269423066443
p234189,0.9004363008149038
p162639,0.9517517222004013
p042960,0.9771943308688583
p090999,0.8312165394494524
p116370,0.9222929911435589
p036832,0.9450612904077776
p236323,0.8624816983717933
p219712,0.9756624858904637
p233288,0.9372814147708474
p197444,0.8310623957795729
p237320,0.8650185115379662
p036420,0.9490941495556118
p206815,0.9441426389455654
p086323,0.5357539592757414
p244370,0.9199413376259149
p163543,0.7749207320854055
p112212,0.795519762431504
p039320,0.9053157933922028
p052792,0.7972020923600301
p000735,0.9427148817204491
p046967,0.8568512102466751
p136945,0.9072315031896317
p224975,0.967043442920488
p150990,0.5076174000415855
p206531,0.9683366091298418
p111298,0.8940327513962885
p063212,0.7717588894996568
p174711,0.5954819932106314
p130874,0.936903924954294
p091171,0.9220438717671359
p029534,0.9513598475390153
p203845,0.73579518998103
p002502,0.9056400445657248
p108488,0.8447097653884523
p209223,0.9082184905722249
p072635,0.9534770858797643
p110422,0.8314722378878929
p233139,0.9005806360074627
p212807,0.9196171551177327
p155662,0.9567328369464319
p110061,0.5657134909570787
p209776,0.9569905277828626
p093387,0.7137853092726293
p170147,0.9253612208510881
p161558,0.8605808861778204
p228734,0.7510159793581618
p033853,0.9626002318106974
p139671,0.9130503659035937
p158518,0.8568815692521522
p182716,0.7904403975548856
p227359,0.9616636879354888
p233126,0.9564154626652279
p146078,0.9185278991684861
p129066,0.9155137889813642
p021301,0.9572148474662253
p129479,0.9099673500597523
p155011,0.7216113269230651
p066382,0.8321907591024991
p092066,0.9404805539605982
p189808,0.7452054476390081
p115395,0.9696548728283293
p171663,0.9058651845619834
p069104,0.7902617446986824
p080970,0.9499080414155987
p236228,0.49772347490030594
p215575,0.8292054443720355
p231756,0.8301924038047653
p078520,0.892939942413682
p074669,0.9378692115853368
p010915,0.9355553163356252
p134247,0.8215014273688797
p003225,0.9439532109323642
p033056,0.8165525953401024
p094503,0.7413364764251306
p139476,0.9676211653470885
p078707,0.8564223157650711
p034850,0.8906827775659747
p003505,0.8952193187315922
p088606,0.9452195261520444
p008527,0.9345088024456936
p230919,0.8697461487144227
p222716,0.4100973307534721
p192990,0.8618256725327721
p058530,0.7611662109178619
p258228,0.9374102119650572
p209501,0.6710798489756901
p101467,0.928628149074321
p202712,0.9456407797712003
p140998,0.9379171313246536
p011306,0.8778909233123895
p161634,0.8995230364950465
p094029,0.9294999533378421
p084036,0.9260086918164706
p068955,0.9420818494241996
p053789,0.9718783578875985
p145042,0.9058065696800764
p064469,0.9419633812999769
p060266,0.8090612628875902
p146872,0.9072059650648553
p007827,0.9264106771100749
p239452,0.969452979670727
p250663,0.9701392288418091
p190804,0.4156728846517672
p042731,0.8863828057969917
p112612,0.9596345585193927
p005391,0.9811406948645848
p144844,0.9354773038440528
p025264,0.8954526927553705
p158699,0.843327569446464
p026365,0.9746116181776361
p073140,0.9336080640095518
p091767,0.7085672990878524
p078548,0.3064811564693623
p035674,0.9391178354298053
p098611,0.9460130010447129
p163566,0.7093827456464427
p111240,0.9641505703899272
p038569,0.9155738510816029
p193193,0.8984248455038091
p072747,0.9508792160697735
p221932,0.9333246931520808
p000747,0.9497783221435836
p061375,0.9789463251104866
p200928,0.9766957866203648
p145024,0.9562832637244874
p256238,0.9739373491125256
p046254,0.9281533657815967
p034622,0.9575734876936227
p235229,0.8249841208545595
p020897,0.7482801629937383
p223299,0.8955592051879163
p079357,0.7479277895634885
p056931,0.7719284426245654
p176382,0.8510510787790323
p194986,0.9780982335013012
p079758,0.8391839797670951
p208292,0.974182744796788
p124019,0.9461814358786835
p126912,0.40266746948234416
p015439,0.909325618071633
p096835,0.8865717215171206
p226867,0.4168462485344142
p029377,0.6392735125248267
p245726,0.8986736649447792
p062779,0.9404291404744378
p059703,0.9106041814339288
p257250,0.9751869666110862
p194848,0.9389506497635342
p020308,0.9111814969527086
p230031,0.8415521382600207
p086619,0.7132536714623889
p193199,0.9766293793977516
p082853,0.9581707213668016
p005729,0.9099748313427694
p255092,0.9781217452298187
p203885,0.7315028594848219
p194600,0.9578291035279723
p234171,0.9411719414565641
p167004,0.9097897110990355
p155272,0.7822089489205378
p074503,0.9112434051403422
p122203,0.9274996036944528
p040537,0.9011063464999877
p171634,0.7167471118261064
p075821,0.9109741606234371
p245161,0.8668352547141034
p127233,0.8181038636100182
p162111,0.8823316570106434
p191198,0.9069348307042177
p077245,0.9632282854421802
p168940,0.844935859442254
p029329,0.9418171852715714
p061664,0.9335886984876821
p230818,0.5903562232740852
p172152,0.8835420485127625
p074314,0.7847509926232296
p107353,0.5514390915996831
p189792,0.8896258606794925
p045990,0.90657732778832
p232115,0.9462748858449872
p213857,0.9483371959346266
p029589,0.8959571399651424
p103263,0.7186673292556293
p187998,0.898784444668712
p012311,0.9377550314045815
p112870,0.9360793295698627
p165897,0.9105887475360941
p053308,0.9521953968803409
p098188,0.8785427251162913
p248364,0.9849955070485519
p210153,0.9376361139973609
p192301,0.9665994348089642
p214441,0.9676208286520821
p054909,0.8669567428312634
p140303,0.9606016673922523
p141922,0.9409978535348512
p051250,0.9332557350433369
p069849,0.8917706715621995
p131934,0.7682950507226073
p148488,0.7342622739232294
p155627,0.9344003389840451
p070201,0.9431535634092952
p067992,0.9795647216363493
p120328,0.8981139258728559
p244217,0.8681672415219068
p081362,0.9773678413695294
p096298,0.9693820368752961
p170562,0.8775661539103722
p178540,0.976896437808756
p259842,0.9214691216331456
p046882,0.9645544133074181
p190353,0.9378945623064902
p258139,0.8798364693341635
p176637,0.9355208927284456
p052004,0.9481244975216677
p005085,0.8383662591024562
p176399,0.651764226947213
p090304,0.9491734776976493
p226478,0.5951603546643792
p096733,0.6425444579952223
p115619,0.8361128374945945
p061605,0.9507793015600058
p258758,0.8021007820412833
p233443,0.8972960328791361
p114568,0.8980791921194113
p031015,0.8747419151959961
p174281,0.9298239261855865
p066244,0.9415722128009868
p042114,0.8080256513324477
p136009,0.9427171352126289
p063132,0.9055094529292652
p114792,0.9633755399952261
p246865,0.8064033351269354
p004920,0.9534486896256311
p209001,0.8343072553065806
p049245,0.8218834023408322
p252646,0.9060583498565603
p062611,0.37010405002441826
p075135,0.8250529433575342
p214288,0.5089891668966493
p063515,0.9391607595486281
p066430,0.5694892141606452
p041559,0.7527769903526137
p182863,0.9479607817647393
p079282,0.9058065371597389
p205047,0.9785864528385163
p171216,0.9375153649073089
p174984,0.9188057362545337
p163508,0.7210505341383371
p048307,0.783759756094619
p145343,0.943912593978778
p084912,0.9738302986186079
p180699,0.9773608827056184
p184547,0.6078616565737789
p152418,0.9855732972488372
p223210,0.7559049202854733
p120593,0.966119971978337
p239079,0.6852115966512703
p118186,0.9043431660819823
p166671,0.8956132242642982
p141125,0.9353663987300251
p113811,0.95874694908465
p253931,0.9110338951996526
p003056,0.962593033950769
p230729,0.7240508352525292
p191352,0.8901538619020732
p179566,0.9002523143107548
p036135,0.898983604970742
p091827,0.9609089158727354
p103224,0.9022320370718759
p039072,0.7828330095598277
p035077,0.7010702072156376
p009967,0.9547406501107304
p245971,0.8732640642418662
p034638,0.38631381478761323
p240789,0.8528021674283579
p245741,0.9730036170912685
p195540,0.950860640474274
p225675,0.9699822877510406
p202648,0.9246807659621876
p114408,0.9763666645514129
p089459,0.817008867292205
p186580,0.8598818545501723
p162864,0.8581144677872031
p011618,0.807840450244355
p209482,0.6986289841417065
p055246,0.8560733468093293
p069536,0.8864235819903388
p051257,0.7304316506044867
p237875,0.9428161457225646
p086267,0.8447731670212066
p230250,0.9602641532021132
p136425,0.9663197897708184
p068995,0.8319565151700467
p155857,0.9574343377955504
p206632,0.9177789446731265
p081719,0.8771023583827637
p178277,0.8490757201064102
p026038,0.8777228557145257
p193338,0.9501488055094961
p164112,0.9014686379904994
p121163,0.9115020639686381
p079640,0.7916789765582195
p180431,0.5921123162461585
p121019,0.6389975263673391
p201553,0.8967247073583829
p118247,0.9038046562839487
p040454,0.9003604395131846
p138260,0.8007010879497729
p048939,0.9595218029093951
p115526,0.9608293384935452
p154798,0.9678695525653297
p043375,0.9584483282273978
p053448,0.7780474738812786
p252445,0.7375218790387201
p186499,0.5965159666340679
p011086,0.9111870988027285
p091512,0.7528628093242126
p237174,0.9383712594430225
p201810,0.9678990810646423
p214093,0.7031306061890218
p254786,0.49020593150720937
p051553,0.9241160246508258
p161924,0.9519408308244866
p152145,0.8145290910098528
p186854,0.8884888270505675
p073142,0.9751564458636169
p203155,0.9179274028813366
p126467,0.9618655080522512
p003345,0.8928808398729473
p079469,0.8924656085306514
p107773,0.28053450483389275
p217433,0.60308055557629
p133177,0.9744935493996472
p098554,0.9207397508107583
p139345,0.861918577467734
p187808,0.8005966402380937
p238809,0.9547753020895343
p122364,0.8222540797890285
p139879,0.9654075805480027
p218032,0.9484465644534262
p118489,0.43256812820129226
p007157,0.8908091034251047
p123054,0.8424749788249103
p161932,0.5628580903640208
p099234,0.8543304701124304
p212608,0.950837262345427
p208434,0.8952144795602611
p155727,0.9571925324693372
p152425,0.9070760615794936
p154558,0.8920077585254795
