id,project_is_approved
p152699,0.85755705012595
p253686,0.9323505265253875
p026025,0.7766228575630579
p036693,0.9518428091150323
p022640,0.8359930897476305
p127065,0.9431927807054997
p058870,0.9422217847209231
p013968,0.9514965720620382
p211031,0.9383722197603697
p006612,0.710575339836874
p104439,0.9456439020872015
p146103,0.9349183949550093
p013704,0.7405433233441538
p021818,0.6699391369898591
p097513,0.9435400532995685
p134439,0.7849655514960974
p247139,0.7641680497329002
p212604,0.9105038550451882
p017714,0.6923893306517498
p257896,0.9457067512306786
p162182,0.9200277900438626
p100095,0.79353428442656
p188120,0.5824971177763165
p205721,0.9293997777476625
p074520,0.8403948604866676
p256536,0.7139719706763684
p020238,0.9397460296677294
p113355,0.9202978233853307
p246213,0.9268844044432245
p124802,0.6753322771012892
p194789,0.8532191321917134
p243271,0.9645851829906386
p236072,0.6161730248838814
p194511,0.8789261650822855
p217725,0.6629805624393945
p215576,0.8936691542384871
p091358,0.9567122162055098
p054358,0.8776374648778246
p183192,0.8555649639212232
p215944,0.862634758214719
p242546,0.6897275535680606
p189586,0.9553172551572798
p086352,0.5022894899723346
p224908,0.9090268579812878
p105320,0.8768095725365078
p252910,0.9260332848605085
p233487,0.9478505589095514
p168779,0.9640633860873417
p175053,0.9069142332077802
p208329,0.5413510921624127
p186226,0.943149395345065
p227634,0.9492729198909083
p121676,0.8993192348399007
p185435,0.7833641052616507
p104764,0.9451346214858107
p106039,0.8697620413808921
p230656,0.827542296102796
p003441,0.9265643890113411
p137843,0.766269104834443
p224606,0.8170745282632723
p074701,0.9290955727820386
p005894,0.9412639369911444
p211177,0.8281802569396151
p114342,0.6493004845978125
p207094,0.7056915784382883
p101090,0.8157899818530111
p057380,0.9363736642599936
p069132,0.6684484308737433
p206055,0.8163433128603853
p112414,0.7848203430661199
p127242,0.46121698704343284
p010707,0.9093816725842987
p110826,0.5850878676572183
p129638,0.9550667864168174
p108682,0.694819032190161
p117265,0.9144919541756976
p064388,0.9071146962283286
p121389,0.8154730318406692
p070558,0.8972439932162318
p143862,0.9318325972429409
p071958,0.837994337957461
p037221,0.43211368002528977
p094692,0.7068989011205905
p085910,0.847844732579894
p225972,0.9375842914523246
p114143,0.843286027124115
p058532,0.9308198602904699
p125747,0.8731162168292107
p138624,0.921480235078725
p240926,0.9179926405575929
p175784,0.8806007721588041
p021271,0.8633538881396704
p091311,0.943138778785301
p209282,0.9200297389282939
p119743,0.7779032396983496
p079223,0.8845025388339529
p225410,0.9311752871137998
p202138,0.9508663382381188
p111493,0.9449483846494571
p108356,0.5014663061596074
p047747,0.5309336216222312
p080687,0.9533516750318691
p153235,0.9531418210418806
p074732,0.6677315145977852
p174792,0.7631269194597841
p111236,0.9234490737210671
p169607,0.9335661028186256
p050237,0.9134472835406264
p111337,0.9102183871160257
p116505,0.7328655633988358
p091108,0.9603181747601452
p223200,0.7642536805838134
p114340,0.9098742378635883
p023072,0.7642105439849208
p171790,0.48312667629688105
p084293,0.9226364504889657
p008813,0.9637865303731702
p074935,0.9221300142755894
p118875,0.8950515520587231
p081991,0.9347746480559999
p008482,0.8300015543255502
p130574,0.9477873995483594
p049810,0.9054327030867244
p197656,0.9617324957045407
p029174,0.8083707909783556
p095727,0.9611779872552388
p208487,0.9450172969408317
p196041,0.9503740237138127
p030139,0.9252603807437195
p094274,0.8598704355915066
p001515,0.8503057436391986
p199484,0.9419155729176909
p163686,0.9466617879322027
p034689,0.8879312102077486
p141953,0.9335041294514224
p084112,0.9093250184247603
p056105,0.6852012450933083
p168648,0.6438449457741533
p086487,0.9396398035390789
p231948,0.9486221045122537
p062306,0.9148641611660433
p059134,0.9237592883051825
p067807,0.9518977726077948
p138165,0.9623214410856415
p044671,0.8598724621119717
p051624,0.8794782769376578
p023963,0.9557184677407772
p004477,0.9084548828352993
p104709,0.9265999335463336
p144533,0.9196973111687481
p097417,0.9672856658079325
p155382,0.9167675988015361
p210233,0.8162375684724386
p143921,0.8844392314067441
p004988,0.5452030304072194
p120350,0.955894092225895
p146747,0.9384566871086304
p017987,0.9127248245083242
p238006,0.8137934741472173
p220091,0.9562646996915387
p167317,0.8705052821781514
p219139,0.8975912875334575
p233966,0.9147761767242728
p029973,0.813306926697318
p259979,0.9449253564553003
p170697,0.9403520876631981
p050547,0.8315095263363843
p145311,0.6402531018258644
p033909,0.8974341359209995
p198950,0.8702320167133946
p259294,0.9285682852969704
p002733,0.9165738453626283
p239847,0.9415779108965736
p126566,0.9283158158492841
p050695,0.9468490251718619
p247526,0.8143748689042887
p054734,0.894540570601961
p189475,0.9600017969598521
p029145,0.9254750474072491
p244682,0.9451858670373379
p180933,0.9507010190682739
p112797,0.6987019882327801
p194922,0.9395854757571618
p194920,0.8146176781978967
p095800,0.9417122265489754
p178663,0.9301777403747958
p256477,0.892388435828672
p029438,0.946248662021398
p041956,0.8445204802403532
p168352,0.9340769268769947
p187457,0.7867369257003828
p060561,0.8931609504200096
p251898,0.9596215218633039
p241505,0.8400708625920706
p019177,0.8042172361486704
p053579,0.8269300344315909
p229218,0.942125860502994
p221502,0.9368897608855696
p193125,0.719795265226092
p044452,0.9159791583568869
p153547,0.9398296706275548
p037123,0.8266926889106625
p130673,0.9141902690149991
p013227,0.9417020156437365
p086468,0.951544779091044
p232137,0.884078838011231
p124835,0.8584326056735898
p008910,0.9311131257781257
p217692,0.946160288266373
p009220,0.9173320492090619
p093081,0.8135292100274711
p239843,0.9632899694616732
p178174,0.8900717473222972
p062922,0.8050361674360156
p114105,0.8859563223174612
p032013,0.48269126057719147
p079082,0.9088864572031389
p153187,0.8336730824259778
p048280,0.6921985059560716
p121722,0.9526836549306156
p139281,0.9045040756387392
p103392,0.9038669979258598
p163442,0.929718698137559
p016625,0.83506527637885
p000067,0.7840676985824305
p192289,0.9411140495489768
p068146,0.8812024398292183
p166957,0.7685435224998637
p221137,0.9307618489894998
p088657,0.9540112086567759
p034741,0.9445976505695114
p112744,0.9088955366757823
p189403,0.9060170070537462
p152052,0.8498053516864128
p258192,0.8535695070589719
p194605,0.7694831594308901
p118593,0.8129328827738445
p111358,0.828782851786904
p141561,0.5518418001930859
p233043,0.8072918490980888
p048015,0.9074478756503059
p037213,0.9384669025031844
p081795,0.9524765478125842
p111949,0.8116853131006335
p087611,0.661284508129768
p076131,0.9417060137185586
p178511,0.8003801591477114
p186195,0.6292289095153594
p207648,0.5272738823206754
p243535,0.9349002558122066
p210280,0.9308636951745659
p041928,0.7131281959156607
p252694,0.748801464788034
p059074,0.8219544243017732
p208214,0.8599647057102228
p144617,0.5852331817664636
p056440,0.8343892041818747
p172753,0.9034593165378102
p119110,0.8956469541049606
p133661,0.8919024831684675
p159922,0.9232278534689071
p078186,0.9510755055424511
p022491,0.6925490625695016
p245909,0.9201363203242731
p188842,0.8363357673983199
p169249,0.9138062332686753
p072774,0.6554380368496242
p129469,0.8616353666807611
p190437,0.9480636748254356
p170935,0.9264499885826356
p138317,0.5310866703530328
p092211,0.8719679570646104
p036407,0.8506842231997241
p250106,0.9234749845242342
p238988,0.933406086978455
p214300,0.5830999230338754
p117810,0.9465008144646085
p127775,0.9451231464058244
p091226,0.9389984535244402
p102012,0.9294191521637689
p009774,0.8133386102344555
p123781,0.9403354922089493
p021217,0.9589751069738673
p197813,0.8246905887078029
p164486,0.9384077016462735
p172364,0.8637850661274097
p065186,0.8911567790891648
p253626,0.824853310484445
p250091,0.9410415585731798
p035468,0.9055763947078191
p195407,0.8023227415578892
p161963,0.880774227889126
p023308,0.9176159180293473
p231610,0.5886040132078182
p130777,0.8187021929132885
p166585,0.9561536341394729
p029938,0.7923532581980796
p046389,0.8876892663876719
p237044,0.8316588768380707
p110712,0.9313095856594245
p039483,0.8021679439625459
p158602,0.9498298768095247
p001535,0.8952930209912662
p069234,0.9393096377547318
p178057,0.878864367646075
p205376,0.8398969016787283
p142014,0.8412352709798163
p115688,0.9518134236089986
p101520,0.9333850447927058
p056003,0.9044631386458699
p104048,0.9310144623615305
p131058,0.9329040336666552
p060659,0.9305686874852195
p128233,0.907963443137708
p111857,0.7043600790165945
p043093,0.9586783606448224
p241077,0.9000916483191636
p122902,0.6373265016587846
p194318,0.889221179320123
p172546,0.9193514432541434
p128877,0.5903425307167102
p076722,0.881164090505068
p191324,0.7910783138043157
p209676,0.9194501549399653
p097115,0.9280349523373068
p224636,0.8628794173835896
p164104,0.8590014956918507
p025815,0.8658990845084911
p013949,0.9342387158474742
p176191,0.9138441717364201
p030763,0.9456968818189644
p169482,0.6356628994933846
p047914,0.7250956256836147
p036159,0.9050869882466597
p158488,0.9295151911945605
p240909,0.8923585331534903
p008399,0.6847327806628979
p082112,0.8592055205736399
p112555,0.925230215627043
p159031,0.9272249107914513
p069162,0.8937640406089096
p203525,0.7998822073415464
p196617,0.8663233200305527
p089865,0.8682546029357914
p225611,0.8127924816706295
p199813,0.9266373732933438
p052264,0.9185786093072291
p067610,0.9028490704850572
p070990,0.759130721717109
p049430,0.788410220400282
p119556,0.6314747990725286
p159657,0.9302630859353305
p202765,0.9179212910658884
p118461,0.9459119995895447
p060399,0.5454703020185615
p007245,0.9237466207733575
p126926,0.9481722795524486
p021930,0.9212378919540996
p187983,0.9089025333413961
p061821,0.9077951748438943
p255472,0.8550473673789353
p123566,0.8359783446527419
p231999,0.7763525408435474
p176642,0.9468947835138266
p178081,0.9153097525348423
p068878,0.7852263115771706
p204381,0.6863291511629723
p013611,0.9308213579023826
p138245,0.6750955895210676
p174554,0.7622688332438953
p139670,0.8867448879202144
p242267,0.9163380209140407
p228125,0.9012166246616141
p087943,0.9641670076152692
p146599,0.7997150358827418
p046471,0.9474492608381938
p121977,0.779935132213461
p192802,0.6835751398867856
p127501,0.9418680746579091
p114817,0.905343335539896
p186708,0.6780548266672711
p221149,0.9625937071420101
p206635,0.9576983695366333
p052759,0.9073143550640416
p154373,0.9054150027415956
p249411,0.7690882945006957
p019130,0.9373418150781718
p118272,0.9462127148021167
p190551,0.9007673055812813
p010007,0.6893947632019011
p101874,0.9384403115773297
p209447,0.9106385615862356
p214017,0.9144722850576632
p222303,0.7995972738652894
p000349,0.8546373493637716
p010561,0.9051734819736634
p194639,0.8419119152786525
p137250,0.7566168294037557
p117219,0.9465514823930923
p062105,0.92260967870839
p108465,0.9337154842494005
p128078,0.8120735253610298
p145414,0.9194786380167168
p064526,0.7193895926494992
p025931,0.851831497081865
p172656,0.8560377440734885
p192515,0.9656609461533355
p115176,0.9225029310273792
p155620,0.9212373942076141
p089415,0.9537637950705008
p074205,0.9076152352424792
p072644,0.8839182251083585
p107298,0.9524418223389234
p084839,0.9010822153405053
p085247,0.5519373444626338
p000939,0.957151210369906
p234234,0.6177537567910902
p035157,0.8819866713181251
p032133,0.5613480148262459
p154626,0.8674147215643692
p023938,0.8949415400628711
p003836,0.9391270837119696
p096503,0.9435661097863824
p027900,0.941268886460607
p224243,0.9444732129197159
p029954,0.8465190836742559
p125266,0.9019590457692945
p228122,0.6146569592406068
p218657,0.8744425306165258
p145991,0.9464572945126867
p070999,0.854639834882972
p190903,0.7900128038686245
p232235,0.8517878713480099
p035214,0.8471791454024767
p076565,0.47273854206794463
p222839,0.9512826595547318
p071346,0.9399932546975232
p073624,0.9233201523669053
p139965,0.9502549024967011
p245641,0.9538208947873005
p132074,0.9382552191277126
p009678,0.7076241790137415
p207949,0.9365352938721465
p181356,0.8823678738998499
p061435,0.8069209757314952
p008351,0.9421020294888518
p052329,0.9415099631151611
p125833,0.9160584299016385
p156078,0.5560792616111226
p191368,0.8522004260686391
p006701,0.9152318489867479
p175321,0.7732126765970948
p235960,0.7378834254822678
p075657,0.8627247945669574
p044775,0.886758548613454
p137938,0.9185517123081176
p010539,0.9111670101960251
p108502,0.941298240422224
p025668,0.8672662424717931
p075163,0.9391252034008629
p045166,0.9043981671415197
p098790,0.8963739822662798
p064734,0.8313611586710915
p069842,0.9000269460200396
p231299,0.9160595388918773
p253665,0.6509982548058432
p094179,0.8715344131771023
p062469,0.5634040349432476
p216445,0.9532916822450759
p086139,0.9477565859391162
p200583,0.9285174212494933
p045024,0.6659160525950939
p081009,0.8201897276625691
p007202,0.8977720540057562
p227392,0.7120877554724526
p240141,0.9543480472491569
p251692,0.7724810808765574
p180016,0.8156967921290966
p117183,0.8484693065331944
p255524,0.7945331631310981
p116063,0.9377839405044225
p069623,0.8193110806635776
p067341,0.9406617226922914
p077090,0.8528175419900967
p045875,0.9402015696706761
p130961,0.6999711377591289
p243487,0.7906912474756564
p122554,0.7068774806879647
p134475,0.8355172157254531
p069180,0.8769160304400232
p048875,0.7701531791127654
p164813,0.8905022833467962
p107603,0.9656715187236781
p011885,0.8944894205074829
p070228,0.890601125084821
p247643,0.7848099323775012
p217697,0.7093041129977873
p226005,0.8054991696706911
p194730,0.9569658930581957
p083988,0.957334600768849
p038889,0.8294096833856835
p064598,0.8722388923519483
p096150,0.959421903291082
p191002,0.9098673441501095
p248225,0.9299195196085467
p171779,0.8892993280917996
p038589,0.6678367430010136
p223214,0.8143837544611923
p074667,0.9256256594048169
p002474,0.7557426179864635
p128170,0.9583438294614075
p054183,0.9476736358146194
p010099,0.9010366947243516
p085083,0.8090452079560385
p100709,0.9242781717249959
p066612,0.9290941280845965
p244561,0.7512502504064514
p175477,0.8824022796126596
p110375,0.8750111026543491
p063992,0.8974810085846763
p078562,0.9272237174204545
p191540,0.9415477236138112
p079460,0.9470276526656929
p234658,0.8897955924356449
p192635,0.8030713367904109
p084656,0.9283168822061056
p085332,0.8810013232200001
p192198,0.9395315145071705
p238433,0.9021632180454084
p049847,0.824769836433343
p078196,0.9210778236709423
p236985,0.48907389568780446
p170263,0.7773925858383623
p010442,0.7933660767167461
p041047,0.9555543281263607
p067434,0.5514655948852466
p213398,0.9503479783690161
p007923,0.9439173639906037
p156494,0.7979093919478979
p145229,0.8478600206753423
p037119,0.5492308501519858
p021075,0.8877214866914681
p041534,0.6805742392920551
p162988,0.9482427536857815
p163825,0.760057731419609
p124955,0.8303237561658015
p098344,0.9545087581541222
p047475,0.9489678787927628
p254535,0.9040273226944726
p104509,0.9354126926970115
p140994,0.8961442353944806
p189406,0.9430423354138954
p215855,0.9515583075574117
p182776,0.8595011991778237
p010332,0.9401820204543055
p060887,0.9372559328367601
p006641,0.9553919777343641
p129607,0.8297975453750726
p244716,0.9486318791995898
p258312,0.8847313812256329
p014825,0.7808893779216937
p068081,0.8656246116715474
p105034,0.9287059214079201
p233084,0.897015095856665
p183760,0.8596506752471603
p206430,0.9141418621084816
p044864,0.9521766447011198
p197164,0.8826313030467204
p218844,0.8880327707526171
p175456,0.9288466952899245
p129876,0.9231442359460915
p247954,0.912285072038593
p024154,0.7919748612640716
p054851,0.9282619069867155
p242400,0.9130185936485089
p086020,0.922378448858055
p206089,0.918860507772845
p166787,0.8874471141171681
p134479,0.8910801973097131
p167568,0.48323072198265293
p038661,0.9494897752930374
p207583,0.7278326401639573
p038144,0.7252108000453964
p007041,0.9350856840741545
p099613,0.9437328381281378
p096284,0.9489629140424479
p062513,0.9174542916211349
p064061,0.80095977257138
p075295,0.8832050754630932
p043249,0.9110766063075645
p108127,0.9341839583299103
p066670,0.9174831039565533
p100295,0.9186013943809572
p035239,0.7722759934829512
p188833,0.8426299496460615
p097311,0.954318999270733
p241282,0.9363841841859053
p177188,0.8618329515955555
p233128,0.6120338821035743
p184947,0.900765018846435
p080832,0.9441870156511657
p144110,0.5579801388948497
p194260,0.9310697915529984
p043901,0.8383224795193417
p128515,0.8998197406410348
p172521,0.9083163979917209
p232245,0.828370510287353
p021222,0.7552467929769952
p184379,0.6250360563162077
p074081,0.9479662926092772
p000723,0.9060042461859801
p064513,0.9196773541442713
p025576,0.8550951722694994
p062853,0.8454614045178656
p110614,0.8414082751619975
p080334,0.9441306880461187
p144989,0.9179703173010457
p073082,0.7381969118450303
p018499,0.9547727936288258
p128910,0.9334952694694486
p123739,0.9668268353577019
p094475,0.9086994154837011
p054856,0.9513635582510129
p253795,0.8154951886831014
p123807,0.9142123903836389
p118789,0.8834258955543802
p208492,0.938970527220379
p256782,0.9072368053665218
p208835,0.9405895312673499
p224217,0.9290215122918655
p257725,0.8358176389898808
p183548,0.7727917822561441
p187965,0.6418379960590743
p221646,0.6280313125567497
p022221,0.907907068914811
p228895,0.9509038608217522
p041946,0.789215570717043
p187779,0.9125102631033596
p146289,0.9284145113040512
p126576,0.8039239230055703
p237847,0.87998699035626
p166716,0.9326181607196682
p034023,0.9612282302174976
p021777,0.7917096254516487
p059825,0.9517610261098025
p068263,0.8580303725381573
p237039,0.8374596920932965
p051211,0.9067114691643544
p173283,0.6914336722963517
p151030,0.754450430735268
p047099,0.9168881101781813
p227246,0.7196357954894901
p081624,0.9130115626817876
p185974,0.9028217939840787
p061553,0.9255269191565055
p000746,0.9028524677925811
p158622,0.7387572966394178
p069551,0.8984108706054829
p188485,0.9393351575409501
p164828,0.7727662787902533
p234359,0.7903388410566028
p099177,0.8882948897022459
p041563,0.8831697234846719
p174492,0.8601384647372966
p012660,0.9280147995388855
p161336,0.8323168108329518
p233810,0.9459109912258389
p106915,0.6932481155495543
p049630,0.8777371684530906
p016614,0.5228761896013125
p035253,0.8941404568162418
p072286,0.8915867058753909
p076390,0.9582887535370853
p088209,0.8513577411029836
p051396,0.9102586373971923
p040183,0.935798194599574
p177387,0.9368113817801625
p142825,0.8954274464395068
p010142,0.9336175000087297
p050044,0.948190430200668
p165829,0.8451086339700338
p190324,0.882414447795059
p228266,0.8496483528210299
p039157,0.6847062367258666
p242371,0.9039159504436335
p223297,0.4259436487329275
p044817,0.8596894843048611
p152450,0.9451768867912254
p015991,0.8680040504491082
p157553,0.9576261876326483
p051076,0.840448195863971
p091602,0.885499510048697
p179471,0.7537792396299583
p028023,0.927230810696552
p239378,0.9368709656691264
p057078,0.9461951398168508
p183261,0.8937559692829348
p201455,0.7618688116678769
p039309,0.7760965552467779
p053454,0.88424223043646
p150897,0.9042528183145786
p239895,0.5528920798866085
p036348,0.8253091137802713
p156021,0.8285726627548141
p228601,0.9444117582091985
p001932,0.7945549463012391
p137317,0.8164499213389853
p157794,0.9385347846649865
p159113,0.9370854903656851
p229608,0.8611019456228408
p083091,0.9044572341020647
p027695,0.9087181362899898
p050797,0.9252279874959795
p197792,0.8399461859589177
p084727,0.8813665473198535
p248404,0.7441830282657516
p071404,0.7663441831339884
p080736,0.8318573322253832
p155106,0.933764154429832
p096991,0.882916549127858
p076315,0.9018647405743713
p022691,0.953274473981466
p086251,0.7114053193926417
p030304,0.9307260991583045
p223897,0.5265118743220341
p243923,0.8192974350643669
p157597,0.8261400941216419
p064629,0.8738635004883368
p094490,0.8901901821320921
p156156,0.7945502843066217
p004618,0.9062903463227907
p029000,0.9115293998218896
p073845,0.81365107374211
p213800,0.9451679907337875
p120861,0.8904302504729267
p198690,0.9523995021369097
p020589,0.9244323124274891
p112824,0.9290690805123409
p068082,0.890370716236128
p199067,0.8711437925192435
p026474,0.9005597035224685
p091325,0.9285841324607763
p114060,0.9326615154927188
p189506,0.8963401398094467
p211574,0.8617142313211924
p186110,0.8425634856596266
p132791,0.5564699240926461
p128354,0.8666212143152954
p177125,0.6408724110508511
p241447,0.8955554303700924
p021690,0.9152341546352847
p205808,0.9160376442130531
p141102,0.9013613723105507
p042595,0.8934699391731715
p179193,0.9215264593043219
p050718,0.8369208710236832
p191852,0.7449735800338456
p122268,0.8790695528097953
p015853,0.6316381550382127
p104299,0.9387198188765096
p197108,0.8198993330906564
p007977,0.928541443562661
p146017,0.7637934868747936
p073089,0.8829673860197153
p132682,0.7814076325831655
p104840,0.9438241404571994
p235726,0.8957035759416434
p252205,0.7824780521390206
p079631,0.9467934564127163
p125737,0.8918175689723996
p112006,0.8482433306926395
p162391,0.9379951413925155
p183949,0.8584206553126561
p105188,0.8903134562505077
p256501,0.7702822410357107
p082514,0.962244849294387
p132463,0.9399205526904102
p053932,0.8936133829278897
p253587,0.8244803357759376
p221645,0.631991565478756
p220938,0.8305998916840179
p092372,0.6771413827610558
p120821,0.6540039211193195
p185014,0.8159070622585565
p189913,0.9113575266355672
p210497,0.8604479115535706
p001645,0.8554733055411825
p162874,0.9158022534957311
p016313,0.781499463330696
p167059,0.9185538342465981
p036198,0.636820158930424
p106501,0.6435772065766348
p225213,0.9061251542138803
p200468,0.9033699516587467
p074122,0.8160093610691872
p116068,0.8872822553172564
p187617,0.8505640521215863
p108130,0.9331530949160084
p134507,0.7882132712004352
p201824,0.8879116527940202
p065567,0.9260050773336336
p009733,0.9541852911554711
p256013,0.8747285821370648
p176625,0.9228898732620447
p059068,0.9198610624322833
p243729,0.9198109678971734
p087294,0.8850966253853407
p254296,0.9298503581015577
p095965,0.9267406793395259
p041355,0.95678522844527
p093813,0.808084383474691
p176569,0.8438637377895832
p055270,0.8645951351009691
p040211,0.9559067913801532
p042852,0.8597876591643429
p180203,0.8991102532687422
p204568,0.9184651084911208
p132662,0.9406282673206293
p152366,0.9174578478145706
p075858,0.8450968460341595
p055604,0.8132940738658943
p084986,0.6364267426331894
p115450,0.8545438683031636
p114441,0.9245922323923599
p034555,0.9368723587917133
p206220,0.9095762844873174
p040896,0.7488468120511383
p006608,0.9297240777800383
p040465,0.9185397089200633
p004711,0.8435430192597775
p209093,0.9519341545003176
p135543,0.7661726075903237
p055571,0.9422052120668533
p065865,0.8491740584544535
p255377,0.5002419151013829
p010522,0.6835894248366124
p087058,0.9299073071992457
p028770,0.9145108996093885
p084620,0.6239765920444856
p118850,0.9121674068055189
p035260,0.8637842691081344
p017632,0.9548060900412193
p208511,0.9501842927620752
p255329,0.9146254623817048
p040366,0.9081520523342018
p122490,0.8639548566752313
p143024,0.9479293940897556
p134686,0.8055997641440812
p253130,0.7229164895348337
p142808,0.8798287764155763
p212038,0.7572998024851665
p235926,0.7684459359594106
p000391,0.9656867008467512
p014416,0.7283241910454408
p212663,0.6308852003130339
p003049,0.9131041209276194
p028788,0.9199418236675982
p083127,0.8910432312940266
p026042,0.8014208925510982
p197363,0.9158622188197009
p228787,0.9275801260931116
p040480,0.7994922963176334
p218247,0.9520550754304282
p133608,0.8989011638826326
p220732,0.7367263921937355
p160915,0.7625282366922314
p249440,0.8757145619918015
p199107,0.7852537321620581
p089956,0.8921281452632769
p144630,0.8892408759994608
p144984,0.9022295337627023
p100766,0.8598931616053537
p151200,0.9473137497482466
p151686,0.9372250190491979
p092540,0.9480606841297541
p026215,0.9578710635650548
p236635,0.8726438961592291
p139097,0.7333757488557593
p254184,0.9143590856706312
p152203,0.7518718856062634
p086996,0.8959214393070094
p119593,0.8327783655930493
p150042,0.9213526926436625
p243024,0.7909800544423858
p087781,0.9626396301257508
p248381,0.6323296260022393
p003950,0.9315326630085775
p164705,0.9349649574683071
p233655,0.8751204836593705
p050318,0.9167843996023891
p072104,0.6477270133884203
p182407,0.34515784552734385
p012643,0.9291444270595386
p013644,0.7443977877641874
p101033,0.928226628137517
p145735,0.929037966895119
p114808,0.9536752986780329
p185531,0.6854690492213444
p207931,0.8906926988603556
p183311,0.8778514244234996
p122842,0.9484803500386181
p064173,0.5914733117290927
p140077,0.9487874505642095
p216951,0.8825257303788594
p177908,0.9097592458557251
p251127,0.9405630724564917
p074971,0.9463182048992481
p173647,0.8989763610207503
p131770,0.7430764069325198
p049143,0.9251904148707205
p104341,0.6991080792288894
p213347,0.9073851589057741
p042126,0.9001538882947903
p059146,0.6224494089578567
p173302,0.8853648356497438
p188470,0.9471296028992641
p112411,0.942028931186569
p052407,0.8638963442494494
p009665,0.945746022515839
p094434,0.9470218154359392
p178528,0.9187428243989625
p257999,0.8881537668876163
p033874,0.7510932427967881
p022533,0.8706318535593129
p151191,0.8296669321434106
p236140,0.9007275130664233
p068231,0.9426726790268064
p186940,0.877469112264003
p065377,0.574096616169432
p222324,0.7373245244054969
p126663,0.7612446287784401
p095719,0.9012813053595105
p102093,0.6985317544006172
p146367,0.7511857187942232
p225755,0.9271295638668688
p178870,0.9409467097071859
p234404,0.9486468633471301
p211874,0.881988241867562
p103844,0.915716280743187
p225191,0.8901899423535548
p030910,0.38325357216625583
p119583,0.8553414316340885
p034533,0.8992559000998558
p059725,0.892774402743597
p059566,0.9513910239725678
p223405,0.9505110826321599
p244549,0.9281217873806968
p091467,0.790131851797633
p115982,0.9466210062195668
p185980,0.7577554045476418
p045714,0.7868714779591915
p234885,0.7977779958504837
p054275,0.9120855679566634
p164902,0.9323948618813723
p181259,0.8019236444376423
p078361,0.9015531036759707
p066186,0.7823844248286173
p075831,0.8697607833396962
p022472,0.8583291621624747
p090731,0.6378894603686943
p178482,0.9027135871008282
p011003,0.7282349013534047
p025026,0.9469645635583651
p166967,0.9465835169447437
p029694,0.8661728585776194
p155244,0.5454810995955051
p172488,0.8377453566834134
p041288,0.9220232949921133
p000910,0.8793196685927099
p046164,0.9132858990522368
p142955,0.9431684315109465
p013290,0.8181568264055237
p253727,0.8077083010968084
p112147,0.9330945859375995
p077498,0.9202116619091553
p161217,0.8750679425693774
p238842,0.9395607013393832
p229910,0.9143745336783647
p111724,0.8892609438304157
p092221,0.6552496418613682
p233598,0.8866486484956186
p129274,0.9310468767298817
p026096,0.7950047814393374
p130046,0.9165439283899895
p134449,0.9167586631524854
p039150,0.8648502187242725
p067368,0.8324379368358903
p177514,0.8901509811825029
p249846,0.7306644495457877
p136908,0.8545392059356237
p201467,0.9421084640904522
p230456,0.7560015680906611
p037038,0.925609205755293
p198382,0.8948822217176746
p087510,0.8772005752443545
p021683,0.9254635580435123
p222517,0.6577711843369468
p082616,0.9523002975700233
p082587,0.8487630786673218
p117362,0.9232538179001513
p038330,0.8726052988918498
p077380,0.8387664573221104
p258587,0.9483103710972417
p202007,0.7639216346923268
p204823,0.6785079034329464
p170205,0.9438828965643948
p210367,0.8243256855105
p078384,0.8490980045689337
p254623,0.8520724208983306
p137607,0.7287561395217166
p106777,0.9186567592771988
p125322,0.8930161082212028
p057059,0.8848542517925755
p220336,0.9503607824287197
p127045,0.8998986546040986
p035531,0.9513420426327787
p180711,0.9046758301865048
p082228,0.5330259142234309
p051989,0.8356116428186051
p150669,0.9467550051291508
p146724,0.6472315369605987
p179063,0.8885592311864547
p172967,0.798530523069589
p200872,0.6896009411207072
p251028,0.9096916002429216
p057551,0.8547661735196367
p180129,0.8655198098194237
p076833,0.8151968951650493
p097319,0.8634076127733303
p153418,0.9202300729906613
p096619,0.9333027104103356
p223375,0.9586050114832169
p054260,0.9528447729854779
p219197,0.9432536071655133
p207460,0.9256694400349357
p115328,0.7150423075274132
p185301,0.9055494024922973
p118676,0.8700320176435613
p125695,0.6179436113946309
p011665,0.6656464025131545
p076576,0.944606342492735
p215560,0.9025715730217215
p191290,0.8340404240638926
p116547,0.9444513382138123
p097902,0.7998514295292811
p011570,0.8220034018731371
p228094,0.9288676911711903
p228320,0.6821068546886463
p170302,0.9344558314633052
p140485,0.9144914666876459
p232595,0.9119468168393904
p058643,0.8688555305952304
p147988,0.9253310341172668
p157300,0.9139132973320556
p096779,0.9371729882129323
p167905,0.8187199206471238
p047017,0.8591120307127087
p201036,0.8651039163296536
p080449,0.8969670523278322
p248602,0.8710629463856067
p215048,0.9508201498560164
p028297,0.860598635631151
p243229,0.930627037314264
p049884,0.5765085194779117
p258705,0.9370375285076438
p198893,0.9078915391493293
p107877,0.9260894609534998
p059104,0.9477368326292321
p086248,0.9437316241662017
p064184,0.9153298488441004
p100525,0.9433243700661444
p020849,0.7509603901727523
p223309,0.8791328885675975
p020472,0.8961276583005541
p109778,0.5975541919104935
p068114,0.8587614291834104
p197717,0.9285055241685015
p087674,0.6905872106247599
p185937,0.9140612279986294
p081134,0.9296902830608276
p075891,0.9451862603732522
p110196,0.9296391323664311
p125270,0.9375217023798195
