id,project_is_approved
p129479,0.82709193
p155011,0.79257685
p066382,0.9036529
p092066,0.95398754
p189808,0.783921
p115395,0.94842035
p171663,0.8967385
p069104,0.8667067
p080970,0.9279867
p236228,0.5781453
p215575,0.86511844
p231756,0.85916185
p078520,0.8870348
p074669,0.7486616
p010915,0.9528832
p134247,0.86685234
p003225,0.94565773
p033056,0.8080208
p094503,0.7521479
p139476,0.85687643
p078707,0.87714666
p034850,0.8827703
p003505,0.9357362
p088606,0.91516715
p008527,0.9268704
p230919,0.6764719
p222716,0.72459364
p192990,0.6939366
p058530,0.7377873
p258228,0.8943362
p209501,0.76307243
p101467,0.9327273
p202712,0.89198035
p140998,0.9175795
p011306,0.9185122
p161634,0.94388205
p094029,0.9423453
p084036,0.92958754
p068955,0.9463809
p053789,0.93836105
p145042,0.8908297
p064469,0.9056086
p060266,0.859866
p146872,0.9457285
p007827,0.8687563
p239452,0.9409569
p250663,0.9665885
p190804,0.64768314
p042731,0.7937927
p112612,0.8992004
p005391,0.94336253
p144844,0.8947293
p025264,0.8358895
p158699,0.84888184
p026365,0.9602441
p073140,0.9157648
p091767,0.78576994
p078548,0.7068955
p035674,0.95291287
p098611,0.9026881
p163566,0.86961263
p111240,0.84214956
p038569,0.9180002
p193193,0.8680995
p072747,0.8634425
p221932,0.95220065
p000747,0.900374
p061375,0.95951664
p200928,0.94573426
p145024,0.93829054
p256238,0.6631109
p046254,0.9491488
p034622,0.9298571
p235229,0.81758463
p020897,0.8331572
p223299,0.8453558
p079357,0.8668209
p056931,0.7734255
p176382,0.92364293
p194986,0.9446229
p079758,0.8324128
p208292,0.92426306
p124019,0.95422196
p126912,0.7307665
p015439,0.8633683
p096835,0.8910067
p226867,0.7004321
p029377,0.6506521
p245726,0.91671723
p062779,0.9388829
p059703,0.86751753
p257250,0.94557124
p194848,0.9461287
p020308,0.9441495
p230031,0.9070263
p086619,0.70075107
p193199,0.94276196
p082853,0.9245525
p005729,0.91719884
p255092,0.94758576
p203885,0.7914606
p194600,0.9415291
p234171,0.94284755
p167004,0.88582945
p155272,0.7452282
p074503,0.90585774
p122203,0.95895123
p040537,0.9470312
p171634,0.8090382
p075821,0.95657444
p245161,0.90777695
p127233,0.9070201
p162111,0.911472
p191198,0.92165744
p077245,0.9382715
p168940,0.7976126
p029329,0.92653584
p061664,0.85960513
p230818,0.88371027
p172152,0.86713564
p074314,0.9185498
p107353,0.7681527
p189792,0.8944862
p045990,0.8919057
p232115,0.94357264
p213857,0.93008924
p029589,0.78064513
p103263,0.7410934
p187998,0.8455282
p012311,0.9342075
p112870,0.93985254
p165897,0.8431645
p053308,0.8991039
p098188,0.8841399
p248364,0.9284075
p210153,0.90702844
p192301,0.94173837
p214441,0.9245527
p054909,0.8536708
p140303,0.8921973
p141922,0.9012476
p051250,0.87178373
p069849,0.9342738
p131934,0.59621257
p148488,0.81288886
p155627,0.9392226
p070201,0.84436184
p067992,0.94284403
p120328,0.82603425
p244217,0.7470987
p081362,0.8085694
p096298,0.935874
p170562,0.81321293
p178540,0.9600419
p259842,0.9265513
p046882,0.92878217
p190353,0.92522246
p258139,0.81054676
p176637,0.83382577
p052004,0.8658017
p005085,0.8403489
p176399,0.7754737
p090304,0.8478593
p226478,0.68423665
p096733,0.7902936
p115619,0.8802848
p061605,0.9438611
p258758,0.7468749
p233443,0.949129
p114568,0.8298567
p031015,0.7665964
p174281,0.903375
p066244,0.928136
p042114,0.87039745
p136009,0.7793333
p063132,0.86774707
p114792,0.9263093
p246865,0.7552237
p004920,0.87290114
p209001,0.6904919
p049245,0.9225151
p252646,0.80365646
p062611,0.61143243
p075135,0.79273325
p214288,0.6288807
p063515,0.91715324
p066430,0.6616919
p041559,0.75179416
p182863,0.9476202
p079282,0.86026347
p205047,0.9394219
p171216,0.6452187
p174984,0.9440695
p163508,0.73016787
p048307,0.823334
p145343,0.95774907
p084912,0.95393664
p180699,0.93432933
p184547,0.6601783
p152418,0.94639224
p223210,0.7768906
p120593,0.9531354
p239079,0.6871334
p118186,0.8512618
p166671,0.86483055
p141125,0.84676516
p113811,0.9146276
p253931,0.9140067
p003056,0.93934625
p230729,0.80139124
p191352,0.90506387
p179566,0.93587095
p036135,0.8640715
p091827,0.93201005
p103224,0.87749857
p039072,0.8701897
p035077,0.7432181
p009967,0.9130048
p245971,0.9112283
p034638,0.51060486
p240789,0.7589586
p245741,0.9225496
p195540,0.9475687
p225675,0.93007237
p202648,0.8599166
p114408,0.9380906
p089459,0.8572183
p186580,0.82947826
p162864,0.9335652
p011618,0.76606035
p209482,0.7392369
p055246,0.89145714
p069536,0.787854
p051257,0.91928416
p237875,0.9236959
p086267,0.7422693
p230250,0.9251647
p136425,0.94783694
p068995,0.7954819
p155857,0.94599617
p206632,0.893822
p081719,0.9393519
p178277,0.7829525
p026038,0.8533967
p193338,0.94634634
p164112,0.9121767
p121163,0.8641065
p079640,0.8714942
p180431,0.7498313
p121019,0.7491802
p201553,0.9219772
p118247,0.8891647
p040454,0.71427536
p138260,0.92248416
p048939,0.9484707
p115526,0.9607466
p154798,0.93312395
p043375,0.8953736
p053448,0.793566
p252445,0.69223976
p186499,0.644508
p011086,0.93246114
p091512,0.761826
p237174,0.9335266
p201810,0.9249799
p214093,0.8059613
p254786,0.6991767
p051553,0.9202137
p161924,0.9417403
p152145,0.7891873
p186854,0.7215249
p073142,0.9550601
p203155,0.93328583
p126467,0.9427807
p003345,0.8762748
p079469,0.9271387
p107773,0.66319925
p217433,0.65244675
p133177,0.9288208
p098554,0.94264287
p139345,0.7526562
p187808,0.84072924
p238809,0.9254616
p122364,0.74494267
p139879,0.87102073
p218032,0.9520365
p118489,0.696011
p007157,0.73500556
p123054,0.77372134
p161932,0.76832265
p099234,0.90478134
p212608,0.90797
p208434,0.7579549
p155727,0.944134
p152425,0.9195326
p154558,0.89509
p146933,0.876684
p248336,0.92846215
p040945,0.9495951
p009690,0.7819787
p051832,0.94292015
p251993,0.7176743
p234112,0.8025046
p108894,0.83550084
p258285,0.95323044
p099864,0.6585244
p033476,0.9499889
p103985,0.85995746
p161080,0.8741103
p240315,0.84608763
p202739,0.8769963
p008720,0.9260772
p002776,0.66709423
p149516,0.9469445
p199806,0.9753725
p136902,0.87243205
p016604,0.9128837
p179995,0.88518125
p227332,0.9483413
p067769,0.72608584
p240468,0.8500085
p160336,0.8193654
p242526,0.94011587
p228512,0.95965236
p039635,0.83533525
p082619,0.79466116
p212195,0.6835681
p099695,0.9488193
p016414,0.8360802
p166256,0.860678
p077965,0.93210816
p039702,0.815374
p256562,0.831688
p173968,0.736468
p059259,0.7592008
p101431,0.91218317
p063842,0.7810057
p246198,0.9300601
p145767,0.8386715
p139754,0.6479494
p202790,0.91181505
p217172,0.805855
p233775,0.7113832
p177607,0.8576509
p242434,0.94869137
p227433,0.78867906
p040828,0.95039755
p082650,0.93063056
p090418,0.65932375
p234305,0.63704294
p078586,0.8654533
p147611,0.7373999
p170530,0.8787619
p103097,0.83984375
p255307,0.9191444
p036260,0.9029103
p019189,0.9409105
p257735,0.9369391
p250222,0.9037387
p050138,0.8153016
p100332,0.8705017
p119384,0.8173045
p075221,0.7704688
p136045,0.7772254
p115572,0.8756148
p077573,0.9168112
p185170,0.9255966
p157956,0.9409161
p011413,0.79859513
p130674,0.7549598
p255517,0.73260283
p001462,0.7256652
p108475,0.8869826
p054594,0.62099814
p225617,0.78274065
p231776,0.89749354
p066447,0.93537766
p150378,0.6806517
p230669,0.9422711
p226474,0.92094487
p100750,0.7237233
p066738,0.84132177
p177717,0.7730827
p195021,0.7736637
p032186,0.8060469
p236431,0.84386176
p041775,0.6985107
p218273,0.85417825
p182612,0.9144044
p257963,0.9235524
p177254,0.86288613
p029717,0.7444458
p000837,0.9392013
p144532,0.8198633
p118749,0.9215621
p040322,0.9022499
p186264,0.6430445
p168633,0.8544557
p110812,0.9524141
p137550,0.9353352
p065191,0.9485834
p087843,0.9005727
p044067,0.68005824
p025120,0.8640986
p246707,0.79979026
p146224,0.8923192
p094107,0.9284793
p178284,0.6614787
p141958,0.8259181
p050432,0.72370386
p058392,0.8779854
p079835,0.65183157
p182515,0.94824374
p134450,0.9200271
p070529,0.9376723
p049077,0.9296413
p215055,0.9077322
p061352,0.83748597
p179270,0.82564026
p102747,0.789585
p059684,0.9348022
p016518,0.85316694
p226297,0.83436
p142782,0.768334
p242709,0.66604966
p033160,0.83756644
p033434,0.76430637
p001025,0.7713588
p130951,0.93334395
p110624,0.936527
p225396,0.86294985
p251985,0.7054941
p049903,0.85770684
p177211,0.8748776
p216112,0.90635693
p016350,0.91980916
p067806,0.9198522
p121335,0.9527899
p208208,0.7522548
p075883,0.5960826
p223896,0.92430675
p198142,0.93729484
p174662,0.8810562
p191488,0.7885197
p158829,0.96140033
p198376,0.8870153
p139515,0.69622177
p094801,0.84612316
p039646,0.74323326
p251431,0.7780011
p147499,0.7382664
p041189,0.82923263
p223319,0.78703
p022411,0.88263595
p185086,0.9120946
p187122,0.8618266
p042100,0.7194538
p167722,0.91998225
p236112,0.86548424
p095109,0.6899189
p238271,0.8934023
p144661,0.8999957
p238244,0.8322363
p029992,0.6499853
p128184,0.74794865
p188479,0.90625453
p159986,0.9252197
p127136,0.7899619
p251107,0.9070772
p177721,0.77424276
p036086,0.90347266
p122947,0.75521874
p238168,0.86683476
p113222,0.90333176
p109754,0.8094293
p014190,0.84289813
p198957,0.94666857
p248806,0.94356734
p081363,0.93925357
p115341,0.8799993
p120541,0.9465909
p204818,0.6964239
p256310,0.83152014
p135709,0.94256985
p075950,0.950401
p082176,0.96000344
p173458,0.7515988
p103553,0.9044991
p133103,0.89105177
p120322,0.9422246
p183725,0.8938711
p058438,0.9016728
p082800,0.9479266
p086815,0.9445068
p225614,0.8301428
p007750,0.697092
p190209,0.9145368
p028800,0.87625444
p055375,0.77945465
p178302,0.93638825
p051982,0.9443534
p256835,0.9267551
p070438,0.85380745
p219228,0.8422
p095308,0.946907
p081071,0.7892587
p217966,0.64748925
p213326,0.9067198
p153042,0.87981015
p236062,0.91173553
p243838,0.96608734
p159021,0.91678554
p237772,0.9173119
p200400,0.90221983
p201166,0.89263016
p252975,0.7430918
p147282,0.6581673
p009033,0.76158994
p120131,0.9185728
p236595,0.94108766
p229190,0.71797955
p174851,0.71963817
p156657,0.9134311
p097977,0.82009906
p141659,0.89851856
p075527,0.9238193
p209382,0.8636881
p058387,0.93373114
p029402,0.7611697
p188551,0.82664585
p213406,0.9201718
p167861,0.8965648
p208353,0.9210617
p192905,0.9453867
p216894,0.86603427
p133783,0.9208717
p175680,0.85395724
p200593,0.69349027
p098145,0.8560503
p211011,0.72418135
p033841,0.812696
p002031,0.7926793
p071296,0.9211074
p036567,0.69472927
p051473,0.7587638
p237657,0.93213713
p087520,0.8668632
p082375,0.76424295
p219278,0.93746275
p056574,0.8884839
p032844,0.93761396
p054842,0.87420243
p150778,0.907751
p068556,0.75290054
p163420,0.94394714
p122823,0.79543877
p101298,0.9196596
p054005,0.609201
p147968,0.82428044
p017804,0.90172726
p018458,0.8861212
p017834,0.78797066
p091433,0.93781334
p169440,0.934203
p150742,0.9448181
p078886,0.875478
p015528,0.9291856
p211670,0.9266344
p206166,0.64845115
p228119,0.9299241
p121917,0.9308435
p228518,0.86824006
p124595,0.77967036
p079995,0.90497637
p095867,0.9272719
p104574,0.83921605
p019736,0.746851
p072169,0.82053864
p011332,0.87496126
p212463,0.8338833
p141704,0.928844
p220250,0.9285128
p050869,0.88780475
p250541,0.87421876
p226929,0.94599277
p164957,0.943509
p150381,0.9772249
p211514,0.69390607
p221949,0.71900487
p067791,0.91976863
p044737,0.9489268
p116844,0.6475111
p024867,0.94011325
p249102,0.8163828
p007535,0.93275875
p089673,0.8945631
p150196,0.71147376
p198611,0.92260766
p142525,0.901719
p008557,0.9092036
p245756,0.86704683
p153432,0.89224327
p098355,0.86730164
p124773,0.9318808
p146714,0.9450126
p077462,0.93645215
p218574,0.6538819
p097273,0.8243279
p098214,0.9360098
p164341,0.89862067
p063118,0.9364975
p087485,0.9500166
p208465,0.6824926
p075155,0.91295385
p184342,0.704828
p174980,0.9430302
p097762,0.86457115
p009242,0.7786222
p200936,0.94004816
p231937,0.8482149
p108283,0.9043635
p191944,0.8342698
p068931,0.80730736
p150215,0.88531953
p050006,0.9324555
p137033,0.79434544
p073827,0.84811
p171941,0.92924803
p110420,0.58968157
p152958,0.95379835
p083074,0.75883657
p058550,0.91764736
p002954,0.92257977
p144929,0.7273925
p227310,0.94998956
p075339,0.9149872
p256705,0.65471554
p162017,0.80617505
p174168,0.65668344
p024065,0.9519592
p192469,0.9358964
p094386,0.9049823
p152843,0.89089304
p110294,0.9243179
p014507,0.8602615
p226546,0.884364
p001724,0.9527057
p067552,0.79010844
p146666,0.8401134
p034882,0.9345031
p201973,0.62166363
p254747,0.8729122
p086275,0.92469823
p141897,0.89927626
p052112,0.9199253
p122086,0.884953
p110913,0.92836624
p084929,0.8015374
p077439,0.9133978
p132301,0.7364315
p203737,0.73811334
p219099,0.8477419
p135440,0.91893494
p040742,0.96018606
p063197,0.89655787
p124541,0.7020035
p151913,0.9411811
p233007,0.8888105
p013556,0.9107733
p237368,0.88372356
p104913,0.81734586
p103233,0.9310277
p064272,0.7207991
p188046,0.84566355
p029270,0.6022667
p083682,0.86935556
p174077,0.91191804
p211908,0.45504773
p103510,0.9005085
p098803,0.8010429
p196755,0.8515999
p100424,0.80649954
p100601,0.9092821
p104927,0.92983687
p247310,0.9357391
p130932,0.9365069
p222317,0.9097643
p063604,0.91267645
p175715,0.82797974
p137400,0.89396185
p259394,0.824951
p219206,0.94900703
p096685,0.8719917
p152468,0.93472344
p226296,0.9280945
p000801,0.9547931
p041283,0.8577294
p156667,0.89613295
p124061,0.6444546
p001572,0.917579
p021148,0.78592396
p022474,0.82977897
p000124,0.85255516
p085760,0.7184602
p171716,0.90378016
p043404,0.850685
p129013,0.7218185
p198006,0.9415443
p122426,0.8493714
p228354,0.9006464
p039519,0.78599006
p008727,0.95539314
p028631,0.8385648
p037335,0.930728
p236215,0.93413633
p247592,0.7426148
p152116,0.9027922
p114091,0.8955893
p144346,0.9524265
p045502,0.9461201
p237664,0.8852041
p139362,0.8483484
p199473,0.8741375
p104581,0.8373738
p175652,0.7063326
p063639,0.90485317
p159642,0.933621
p041114,0.9157956
p120764,0.87815976
p159766,0.9584005
p133189,0.81016904
p215547,0.7695709
p201003,0.9470652
p190022,0.92781365
p084479,0.65043056
p091391,0.78496563
p247917,0.75314397
p077341,0.8833236
p181513,0.92666256
p231761,0.8750123
p111149,0.5537578
p081778,0.9369596
p230930,0.76748633
p036985,0.8219156
p105841,0.9579469
p149661,0.92936766
p109644,0.9330091
p162550,0.85310286
p097437,0.75453466
p223972,0.7761996
p190373,0.70628417
p074565,0.85324574
p132923,0.9649017
p057793,0.781098
p184522,0.78758085
p220504,0.9402847
p142354,0.9300607
p038695,0.94387233
p248300,0.90289927
p083384,0.9342372
p131302,0.95305943
p097783,0.9417172
p074929,0.7778924
p111166,0.89753866
p111643,0.9830784
p216212,0.7859781
p135165,0.8630898
p188292,0.9351077
p071626,0.95756865
p082959,0.9479094
p158628,0.6902165
p035377,0.58426166
p134092,0.7891465
p025592,0.9076038
p066391,0.88702923
p137008,0.76011664
p189487,0.66116244
p166301,0.7753134
p149519,0.91064334
p077033,0.95745
p112432,0.86509675
p186890,0.84696764
p226007,0.8602199
p040224,0.92639226
p206794,0.8233685
p047651,0.9056169
p245182,0.9349246
p089991,0.9222076
p167286,0.7261632
p207772,0.93668413
p015983,0.9265376
p257333,0.90937954
p056930,0.89082795
p061442,0.9405822
p026802,0.930953
p240204,0.9466866
p104424,0.9529881
p110504,0.9150774
p215697,0.8519119
p163058,0.8566938
p223417,0.95086324
p013505,0.90629065
p084708,0.90229833
p236562,0.9415051
p005188,0.8917335
p253895,0.95024264
p080465,0.8379143
p101228,0.8917511
p157207,0.8480218
p000695,0.90483814
p245292,0.92661536
p142865,0.8825454
p084710,0.9302996
p232592,0.872354
p013210,0.9388224
p021988,0.9389392
p168489,0.9386251
p219191,0.91293013
p036548,0.90453804
p022211,0.9356058
p001958,0.9461344
p149657,0.9439367
p191829,0.9147415
p240002,0.8965107
p094986,0.914371
p026621,0.91626126
p191075,0.93165845
p006684,0.90342206
p115712,0.9209303
p165233,0.90396005
p218554,0.7883285
p210004,0.86238253
p020100,0.94714165
p129683,0.8879428
p146052,0.9452674
p038659,0.9503252
p130530,0.7106691
p072000,0.9074526
p066914,0.8063346
p156537,0.701164
p058289,0.86741245
p047121,0.9110893
p008434,0.9266061
p025858,0.6470164
p055861,0.71129125
p234879,0.5695293
p023160,0.8835232
p018378,0.76005054
p217512,0.85923624
p078084,0.8910703
p047672,0.9390507
p077208,0.89802456
p079789,0.8284902
p046135,0.941382
p240064,0.68015164
p191867,0.8036355
p180165,0.90558356
p087614,0.8419467
p044394,0.83040774
p256468,0.7910129
p225596,0.92096317
p120116,0.9315786
p156817,0.78914356
p082093,0.88601804
p061247,0.82682693
p121248,0.937488
p121450,0.8812683
p186375,0.9228181
p226205,0.7646284
p084840,0.9419102
p169648,0.78492683
p191670,0.92721534
p129864,0.9449304
p086329,0.8067604
p020057,0.9086897
p244118,0.8854083
p079443,0.9132098
p208285,0.8687279
p063967,0.9342005
p022912,0.61848485
p191557,0.86629736
p175291,0.8056342
p058003,0.7000696
p074275,0.9222958
p032287,0.9570405
p013772,0.8132161
p237576,0.7482999
p148716,0.8487613
p122200,0.952915
p019699,0.9366503
p154031,0.73778725
p158884,0.8961619
p064579,0.93712574
p104090,0.93334126
p145452,0.8169878
p101825,0.83942455
p208204,0.9398096
p024723,0.72752583
p033670,0.87306887
p031257,0.90063906
p160001,0.9556346
p139373,0.82236826
p199415,0.9450826
p017800,0.83013403
p122420,0.8377025
p155921,0.78828794
p014900,0.6732826
p048364,0.94306487
p241267,0.8274128
p098184,0.86741084
p155753,0.8142445
p059043,0.8040271
p016192,0.7196249
p015367,0.8000631
p258076,0.93377554
p080908,0.7234723
p243933,0.9417004
p029665,0.89929545
p154867,0.9350488
p010369,0.9314951
p143130,0.9353571
p216450,0.76556814
p163484,0.8733992
p216273,0.59120363
p025226,0.93631136
p066818,0.6331417
p237285,0.7206447
p049040,0.858363
p213976,0.9381621
p011164,0.7549708
p177179,0.64417577
p033325,0.87653714
p151762,0.9472521
p205852,0.9500786
p117537,0.9423525
p012632,0.64418846
p205647,0.91905266
p068974,0.9114841
p005917,0.90841997
p238233,0.87787634
p035410,0.78822595
p057494,0.9340091
p190678,0.91873467
p224597,0.94525725
p108185,0.80158395
p033905,0.9269677
p035163,0.9196826
p154661,0.7314612
p032834,0.89558196
p147347,0.8999649
p025205,0.9276659
p159380,0.92496955
p033452,0.8797997
p098625,0.92091215
p101754,0.9315706
p103367,0.8210926
p015135,0.9473038
p102463,0.8501297
p096931,0.94193316
p258556,0.93393904
p190408,0.89639866
p041130,0.94736093
p186145,0.94371766
p232300,0.80043525
p142145,0.8960821
p127317,0.948965
p110195,0.9198057
p117189,0.7752405
p222047,0.9335539
p044855,0.7735375
p200449,0.9081373
p053304,0.86698204
p166631,0.8823886
p205763,0.93860155
p073600,0.91773134
p185096,0.8992772
p006644,0.76423854
p257263,0.87048113
p147814,0.87659734
p220738,0.9040891
p048454,0.9224941
p156460,0.8869664
p064257,0.9368185
p163573,0.7884789
p005111,0.8332636
p087793,0.9438044
p038412,0.90038085
p107583,0.77874386
p228792,0.9397415
p140824,0.79127616
p151292,0.8385243
p106205,0.80855614
p155592,0.8102447
p002946,0.87998986
p093854,0.9408661
p120555,0.89103067
p184039,0.65249544
p189146,0.8483018
p173552,0.8941848
p200644,0.93098557
p164877,0.9062695
p050061,0.9111173
p169348,0.9426951
p198506,0.86984587
p258077,0.6847889
p087694,0.94963247
p237676,0.8290524
p171870,0.8125885
p006017,0.9161478
p117776,0.9220529
p223286,0.9233345
p122779,0.9352674
p078321,0.95952916
p031141,0.8587724
p148860,0.6775133
p073375,0.681965
p022471,0.83901334
p026612,0.9308633
p232402,0.9197044
p072155,0.6646803
p099444,0.9424608
p079060,0.82922804
p190496,0.93209106
p153902,0.9559689
p100928,0.85565436
p209096,0.8866648
p041581,0.9231397
p132746,0.90590763
p057631,0.9023362
p227726,0.54824835
p202423,0.83449304
p158610,0.94199896
p017449,0.9057628
p175445,0.8971712
p223178,0.9317695
p077994,0.92871016
p121905,0.78002596
p063541,0.92210513
p205137,0.96276754
p133210,0.959907
p175730,0.89109975
p061893,0.9098436
p179041,0.93973297
p078483,0.82382834
p031638,0.88595057
p031277,0.9285501
p247978,0.8752775
p137724,0.8420723
p102363,0.9470421
p239345,0.8713475
p246314,0.8015045
p052657,0.90200144
p080653,0.70743304
p208922,0.9422047
p244808,0.7758547
p077899,0.75573885
p256241,0.7931449
p013746,0.86878246
p216936,0.955612
p153773,0.9447218
p024751,0.8295446
p043139,0.8796114
p195390,0.7041683
p068770,0.9289734
p214255,0.8536278
p070420,0.90643126
p120362,0.77036774
p197282,0.93705475
p190102,0.89339334
p222263,0.9322978
p135687,0.76577395
p202555,0.82690966
p070106,0.933506
p111514,0.94419926
p149523,0.9435807
p097130,0.6616108
p220109,0.8895854
p018280,0.94274646
p145355,0.7670092
p169947,0.93580955
p087169,0.93205106
p080935,0.7890206
p184150,0.9430182
p255990,0.76821554
p149487,0.9351621
p188295,0.80410266
p208621,0.82835287
p256488,0.9043321
p037856,0.6491786
p036361,0.9166619
p050259,0.9471573
p056896,0.93422663
p094759,0.8792196
p158041,0.9122784
p228421,0.7655291
p020778,0.766352
p237511,0.92271864
p043732,0.65176797
p153862,0.927238
p108748,0.9279547
p125110,0.9122714
p079747,0.94252867
p111142,0.9176615
p003222,0.93015444
p002866,0.9202489
p138453,0.8164443
p117832,0.85711294
p008680,0.848532
p229925,0.8371839
p177579,0.926205
p032270,0.68577474
p113168,0.6880207
p077822,0.8526626
p086005,0.87522465
p056213,0.9359372
p039084,0.6446452
p034448,0.924982
p162462,0.9307013
p212664,0.6542801
p074546,0.7205717
p075784,0.8660992
p077713,0.73761284
p184615,0.6753212
p209424,0.91017777
p015260,0.9108555
p005528,0.6686475
p126560,0.95152354
p049292,0.9250485
p047012,0.7640245
p183555,0.89342344
p105480,0.95347476
p050545,0.8152309
p092567,0.8047832
p047835,0.9497282
p097998,0.754069
p062937,0.9397151
p059689,0.90439576
p152992,0.7690441
p194041,0.695441
p092426,0.7640228
p108363,0.9557023
p042543,0.68306065
p255574,0.8881227
p188005,0.9349753
p006301,0.85065633
p197819,0.9256942
p014735,0.70072544
p161700,0.92661136
p147870,0.94489926
p249472,0.88388985
p027037,0.9304067
p204199,0.8579289
p168194,0.84378785
p072719,0.95768267
p257359,0.94132304
p251628,0.9255376
p017782,0.90500635
p160850,0.7449606
p100462,0.9424826
p242489,0.8779592
p185466,0.7125572
p235776,0.832424
p100328,0.7880445
p013138,0.93984437
p035897,0.71941566
p174535,0.8875039
p231465,0.9389818
p120594,0.9505005
p083331,0.9082759
p075045,0.9432831
p047003,0.92813414
p249854,0.8808121
p041311,0.90861547
p159860,0.8590275
p143710,0.9537323
p097620,0.9397554
p256496,0.8807607
p196447,0.8935375
p031723,0.8966449
p142273,0.8934407
p130194,0.9279715
p157970,0.92362696
p117036,0.64110035
p044598,0.9305031
p080213,0.6634587
p130433,0.8843308
p031273,0.9340464
p086418,0.9396603
p081483,0.88667715
p020214,0.8679155
p024902,0.8348354
p042336,0.9422296
p241342,0.8284991
p095131,0.88197315
p091080,0.7412955
p035249,0.89533466
p063288,0.9348295
p085603,0.9173423
p133847,0.8562705
p242201,0.8539999
p146048,0.88164777
p078939,0.8814048
p236886,0.8876624
p183904,0.7043965
p093145,0.8505574
p060378,0.89984703
p234925,0.9428698
p100711,0.88609743
p131551,0.8963934
p218018,0.9388893
p245789,0.6853674
p233535,0.8817882
p251082,0.8520685
p251315,0.58688647
p228820,0.7947494
p055837,0.79334575
p099733,0.93842316
p047828,0.9006633
p055721,0.8569183
p103909,0.9485472
p166182,0.9502858
p112611,0.8257802
p230391,0.9391808
p180526,0.7353003
p031619,0.8320498
p219596,0.9132769
p016608,0.8093875
p056647,0.93438786
p065977,0.8691777
p247362,0.8235117
p154304,0.8745459
p185046,0.8639968
p143007,0.9434168
p006164,0.9310218
p052140,0.8606205
p070481,0.6805593
p000513,0.95038486
p017614,0.87675714
p022771,0.71356905
p068942,0.862869
p044842,0.82571906
p154912,0.9476198
p099403,0.91486233
p053277,0.9162443
p117786,0.80649525
p030641,0.93309987
p113264,0.8756237
p110119,0.9386833
p026744,0.92708784
p232170,0.8252877
p227384,0.9007826
p120746,0.93793434
p098821,0.9113413
p053240,0.9116112
p258541,0.85737514
p133589,0.8926868
p117812,0.9634666
p212040,0.86154705
p054452,0.88728225
p143975,0.93768626
p242363,0.9439792
p146274,0.9215395
p241618,0.71687853
p018079,0.880005
p151816,0.83962846
p158810,0.9470081
p115936,0.79217315
p202917,0.9506969
p245595,0.92728823
p021197,0.9090673
p019817,0.94293094
p130190,0.9460853
p068934,0.8250329
p255617,0.93500584
p092589,0.9459663
p152304,0.8543616
p235520,0.9296764
p066104,0.9244613
p133743,0.8941829
p160669,0.94413346
p049760,0.91876423
p143154,0.90977496
p220383,0.60222703
p162489,0.7685051
p018928,0.903797
p027939,0.90825117
p032375,0.8318413
p088725,0.7875009
p253526,0.8344661
p002288,0.927488
p175834,0.93290985
p147213,0.7840398
p033916,0.87949365
p038610,0.8651646
p027398,0.93909985
p131885,0.77068025
p196629,0.8951389
p140743,0.8311671
p118058,0.9541924
p017784,0.9368976
p128519,0.750899
p027659,0.95441955
p066595,0.9697656
p217516,0.87060595
p132378,0.66985065
p209604,0.82431066
p164642,0.8799608
p089931,0.7957598
p001205,0.8565067
p158042,0.8496952
p121209,0.9181699
p188496,0.81693673
p113211,0.69847685
p110129,0.85598755
p180086,0.75191194
p051885,0.91720474
p234043,0.93002224
p109508,0.8155846
p100094,0.68719286
p220885,0.9410764
p168042,0.5845306
p122349,0.8192658
p007875,0.92554533
p193704,0.8876057
p217956,0.938022
p007604,0.8249293
p252654,0.8724784
p189189,0.81302536
p244591,0.8308848
p155648,0.91772795
p247248,0.8189188
p207920,0.666822
p098642,0.9201504
p140234,0.7974561
p117396,0.8377814
p009157,0.9181479
p050593,0.84537077
p238838,0.73833936
p069869,0.9198368
p163172,0.92683846
p066454,0.9438022
p031218,0.89737225
p036382,0.8009805
p165443,0.7136141
p214609,0.9345623
p137626,0.90278494
p015370,0.9537526
p008193,0.8679315
p204688,0.7713073
p170348,0.8746893
p125310,0.88363975
p193562,0.9061121
p108680,0.78983927
p127818,0.94584715
p172802,0.98592836
p080944,0.88575757
p185877,0.9407143
p185656,0.8135408
p147164,0.9421877
p050370,0.7649042
p094940,0.6238623
p170385,0.8625903
p046274,0.94261223
p072642,0.92302376
p123192,0.79935515
p189485,0.9244717
p209748,0.89999926
p059379,0.90448254
p236473,0.90101206
p097439,0.8801996
p108654,0.87587345
p041870,0.8628883
p214806,0.8567339
p187124,0.8387139
p162400,0.6819623
p031587,0.87839377
p175301,0.84682477
p178268,0.8828
p133879,0.9226998
p252397,0.7836918
p221912,0.9441952
p132243,0.7597029
p244473,0.8523081
p229485,0.9090794
p256454,0.93161756
p086237,0.9465519
p017285,0.7724394
p058899,0.90724003
p172423,0.8316418
p026330,0.88107747
p217126,0.6555039
p054403,0.9462632
p018168,0.65149385
p114702,0.7016395
p031999,0.67319834
p245257,0.8601996
p100226,0.9295775
p013174,0.87879723
p214746,0.8981607
p219843,0.9362411
p038356,0.9306957
p051370,0.9223698
p193435,0.8613923
p252322,0.9501303
p171267,0.86922246
p012589,0.88380075
p042331,0.9542339
