id,project_is_approved
p081457,0.4784963002641918
p011432,0.6487357092124972
p123835,0.7249293176239842
p155860,0.9280574439439846
p125397,0.4958483900432779
p237002,0.2548479708099804
p164640,0.6904271622121915
p155961,0.5881114158318006
p112079,0.9169642315955023
p180044,0.9269998756128525
p081542,0.9570460004030892
p068186,0.9517074418471699
p179581,0.7888546911435264
p116045,0.9820479140716478
p065998,0.9797254836799808
p234401,0.9100846828485993
p065844,0.9406847084595436
p118195,0.8879686358521117
p017786,0.8755346365211181
p022925,0.8998443427329821
p191605,0.9772890111576442
p120197,0.581240338080424
p168593,0.9856008025686865
p055858,0.9430784506984315
p049945,0.8870500915248333
p123265,0.7264028040811925
p158658,0.8750182464249199
p062564,0.9848663467821854
p106976,0.8327305015244002
p240700,0.6378037320097123
p197085,0.964539483030974
p166607,0.9233038886387381
p123004,0.9399663284032278
p063319,0.9511578778527139
p003191,0.7037079106646736
p222432,0.9314818468152092
p129605,0.9582308514393201
p097946,0.8817564782026627
p208110,0.8882522109142275
p215344,0.9554323650479742
p077389,0.9360458648774409
p090093,0.3940684384504047
p121210,0.8747637788854504
p168651,0.7352995208560197
p217870,0.8186044603163625
p233923,0.8445165131873107
p171152,0.4204290943710341
p254470,0.7778340207307219
p164730,0.94678998594351
p100012,0.9707342340240844
p084761,0.5973118161363414
p242960,0.8732526455134839
p032019,0.9100693976616754
p059738,0.9559412749096647
p033435,0.9087423358988522
p179694,0.973203818826385
p153922,0.8330325752585428
p046009,0.8485160272721102
p092507,0.9246860549649214
p160837,0.9838958145745232
p133117,0.9756277246125123
p019690,0.8197930492379775
p153237,0.9237899719591133
p147693,0.872878571535739
p020390,0.9045183853615331
p259466,0.942922888542209
p017879,0.9657881830489867
p212248,0.8143830479540468
p092954,0.8712477347165026
p138938,0.5332069773508199
p122735,0.9162441807048459
p159487,0.9425465470688376
p161957,0.8701082563866072
p244931,0.9324149275829149
p067171,0.9502819285081707
p133201,0.9815590562481388
p252808,0.9442059067247722
p066300,0.9191577893889579
p042448,0.9311384446711151
p013711,0.9167243748528671
p039753,0.9880246435732085
p123960,0.969061984315993
p090399,0.9389905667714337
p225438,0.9522216915482277
p119082,0.9441907291292284
p195539,0.8199192758059467
p097330,0.965974278775944
p227030,0.8858304908878599
p016034,0.9650014343506624
p044767,0.9722367840805168
p104851,0.8948528264913801
p073634,0.8602978846106883
p207862,0.9065128940960662
p143034,0.5376178070139029
p057012,0.8406270585537452
p185053,0.7397340985122838
p119151,0.885866736299718
p182233,0.7760144198912721
p216651,0.7892242298006442
p165206,0.9288853571495667
p156903,0.9577823742767375
p259280,0.9404954736236913
p195293,0.9777347063295245
p035319,0.9499787164850343
p013224,0.836385355138168
p025394,0.8527963260216428
p257494,0.8916842443467106
p017145,0.952042787936019
p216045,0.9469728800422412
p053151,0.8043073821414687
p230687,0.5265781281799724
p147424,0.95497113907703
p159729,0.6543173062451055
p101877,0.865507600242503
p228958,0.605058045514393
p149454,0.8509280720141672
p015788,0.9746676784118863
p167736,0.9231574186241082
p192864,0.9665645686136902
p078943,0.9662648298798872
p038486,0.9725715381838844
p125729,0.9193225645568016
p196484,0.6633771012612307
p020614,0.9204583767954652
p126118,0.48418421773987524
p021805,0.789991741039451
p029702,0.9549226215349575
p037981,0.7960567926981402
p091026,0.9052297879851243
p180472,0.9247494103941893
p122167,0.8157630263887616
p256911,0.9125942046626427
p157849,0.40870795576527985
p108431,0.8151225907287488
p142421,0.9280011037299952
p038120,0.9032269523003555
p193326,0.6282581791801128
p119495,0.7438778618640318
p249636,0.6703298207734767
p017383,0.2852617056953779
p081937,0.9767662710413642
p167758,0.9385560574831171
p194726,0.8973376472890062
p014300,0.8384121203842609
p226808,0.9548035236929984
p151586,0.976034462554618
p062249,0.8337970191966231
p087654,0.8482047758401996
p030563,0.8575976332947889
p131830,0.9161197064496549
p056421,0.8435716602571716
p181212,0.886694093913825
p136523,0.8757966866093424
p214537,0.9446553769681595
p198265,0.9216732184286026
p163265,0.9635269069739253
p207323,0.9343692881687549
p033594,0.45621075367997554
p214357,0.9589989834740089
p237313,0.44205539226038154
p093728,0.5366747619325695
p259288,0.7887495648391936
p201451,0.8049600007077855
p203988,0.872120160902975
p215510,0.9709434941209056
p037551,0.9466552266633368
p184924,0.6847492745910372
p228795,0.9310050562484379
p192138,0.8013457275249771
p191719,0.8259892009209332
p246685,0.9098972141050392
p004332,0.8420950013617614
p247462,0.9029626750613049
p218229,0.7356411110075705
p047530,0.9204639206414503
p016945,0.9532417918355152
p101564,0.9448771885214226
p192260,0.9510450311356735
p250586,0.8140543026538635
p109288,0.9756133643698053
p192208,0.8977801371849276
p197713,0.6010922079555526
p158206,0.799179717388603
p003020,0.905628113536398
p126675,0.9017014269398851
p192985,0.9032924532088487
p135655,0.9181338235259566
p109468,0.864386580864947
p169336,0.8099935114745302
p136926,0.8978292403240138
p159763,0.9199099607070106
p091852,0.9261820404784389
p186131,0.9380784215594011
p157517,0.524014968523711
p206404,0.9544371130843812
p121775,0.9785556228041301
p229764,0.9757399389218809
p126852,0.6748985725454271
p090484,0.8128155169833944
p034718,0.956577703365717
p072677,0.8631470699966691
p236020,0.9598553538866095
p038139,0.9542584468561011
p034077,0.9737037042944268
p160328,0.9658135730747807
p096444,0.9052550233784267
p022556,0.9314899480763607
p226392,0.7532689584665543
p185298,0.9551412125180637
p073115,0.7483645845729169
p253777,0.8459691624003847
p002332,0.9443266512544994
p008406,0.5178862780070885
p007209,0.9731896361790735
p221957,0.9728896145523377
p167784,0.9252381552823558
p122877,0.8570745290176063
p221207,0.7697185234414811
p159107,0.8640414751204741
p102095,0.915706594001753
p042711,0.9723241543358596
p251931,0.9512094071310904
p111627,0.8763587262637921
p164462,0.9477516895377355
p250001,0.8691876149064809
p021374,0.6485600459878648
p203110,0.9656824132591103
p064596,0.9284484430151891
p119275,0.856035101952582
p047741,0.7054516850889382
p076341,0.977639211437971
p070258,0.5555707925402058
p036948,0.9166115838794837
p257723,0.8423188855884562
p257536,0.9589946706216915
p256721,0.5966603548991298
p224678,0.9753106086646525
p211646,0.8020957221302548
p120662,0.9501218687133197
p039614,0.9413321113698221
p134884,0.7449908418932788
p063476,0.9235202986526775
p075746,0.9032479425643021
p193145,0.883171568681755
p016342,0.8544132151506761
p183965,0.8645375098402625
p030860,0.4462127458172828
p141670,0.9002666049864391
p021797,0.9636480822532036
p197659,0.8949505210210307
p026394,0.7230863307217376
p177875,0.8570548358980232
p218078,0.7430101630517894
p043779,0.8981840036108538
p086645,0.7104506193324326
p128269,0.8840504120290038
p005472,0.8699416713039984
p004571,0.9512229837732743
p103774,0.8938198892390035
p188895,0.9509200770757178
p129078,0.6804803072059137
p246064,0.9781157333051816
p021213,0.8981868281666423
p169239,0.8207395827345805
p139423,0.9471849331359187
p195560,0.9083102466823457
p011000,0.5902917688091026
p256742,0.964574416051978
p144545,0.9693923617997117
p047681,0.8639479530801722
p059716,0.8982600443273889
p131706,0.5964067453423474
p127729,0.9546408936241414
p191638,0.9382995685688534
p080064,0.9346718558502239
p111845,0.8993373882063781
p220171,0.8820421777598069
p234157,0.83598708842532
p012131,0.7693721622199428
p108636,0.8392500213884906
p237481,0.9733571816454664
p087984,0.909184320001383
p172395,0.9584936974544819
p148442,0.4861146868251204
p021722,0.9421684737248486
p144162,0.7456454248958934
p240890,0.7517172135454865
p093093,0.9526779759975393
p153618,0.6699908641798916
p225443,0.9901003041146347
p083396,0.921761702623838
p017498,0.7592526795129882
p228207,0.9238777655219267
p147794,0.8714762895721198
p152155,0.932936161959864
p095998,0.7069779857224301
p001901,0.8003235135262282
p025055,0.9393190715823533
p080982,0.8018193931607825
p207447,0.8576784788081749
p140641,0.8709814456677817
p049363,0.8377172912991016
p187381,0.887124747768915
p137991,0.7661948254265664
p163315,0.745868657350463
p110527,0.9135930957712567
p123468,0.9244484147164981
p014451,0.8987402142523994
p018720,0.9580344291665503
p002078,0.8704484832078014
p083999,0.9488246909700968
p093405,0.9101386367303762
p076967,0.855473878667111
p148069,0.9136365587606039
p250473,0.9640481230083318
p064327,0.9479299274594725
p031995,0.8421541896961482
p005657,0.5198401502295479
p069982,0.9865513135901979
p021358,0.858786007416067
p123580,0.9335900509862188
p130506,0.9600916901112682
p074309,0.407537012788652
p128542,0.8816823342254024
p249329,0.9257578568672706
p132611,0.9571360433847889
p009791,0.9406266072953933
p009815,0.9749229702960402
p097472,0.9477421469034512
p184227,0.5269249490600912
p022809,0.8776780940591035
p137290,0.9834974032716699
p075758,0.8513264583836179
p127267,0.9101788380238709
p133477,0.8718673439432959
p155708,0.9326155482535061
p121271,0.6029832216007768
p128034,0.47174712396991525
p161955,0.513240037863651
p237362,0.925385412906323
p007155,0.9038012166318705
p152214,0.9676565477941237
p209037,0.9042211601931953
p174021,0.9789834807118567
p182481,0.8807700714300633
p216993,0.966646659000673
p002141,0.8184796695261775
p254873,0.9149135243882026
p220596,0.9117385409215143
p165594,0.7845691454103888
p044175,0.9334396518810187
p050854,0.844807027217521
p159551,0.9337044608893657
p174179,0.9727037282995706
p133709,0.9288382658568997
p114758,0.7426941697816671
p071555,0.3920235628222561
p077408,0.9745890824062111
p196984,0.675498996456233
p173596,0.8176722755903606
p106065,0.9631810225462342
p129777,0.7935080368655614
p139631,0.8135556960578927
p033364,0.8919766889737052
p012299,0.938727215533054
p079939,0.9173163607835914
p110726,0.8620538446033524
p185018,0.7994110934697347
p088306,0.7351076868457276
p251121,0.5222763305244608
p179738,0.9772893886936654
p214207,0.9096012678295695
p179862,0.932048109462763
p175836,0.7651783642792805
p070583,0.9053427114955498
p143265,0.9398455083742397
p182967,0.9510168355636877
p067154,0.7420027930865208
p038089,0.9749910291476372
p126309,0.8685916591306677
p177495,0.960488312139527
p232776,0.9768851049131736
p046899,0.7381220416242081
p171783,0.9382679802414218
p208738,0.5966741134625134
p074594,0.7459773636848528
p003095,0.8526410477411805
p258742,0.9327481064042352
p174825,0.9285726849385124
p104904,0.7251174046385764
p063431,0.928793762839979
p228409,0.9110241624357165
p037799,0.9578854866538844
p195910,0.7483061455550917
p257000,0.8952606888214896
p021726,0.9712105707897549
p150120,0.8823638844789524
p177629,0.7701661055899215
p134214,0.8323294981851816
p041678,0.8174606301374099
p112328,0.8674490738139725
p226712,0.7564575136301508
p223554,0.4198463384384999
p214962,0.788221828225528
p051608,0.4070655280938931
p185071,0.9092068758499985
p065972,0.5155389630398886
p030462,0.9357921013895512
p046988,0.9523087511552185
p192587,0.6599365539310889
p140374,0.8412321144313685
p188378,0.9272926397612851
p249338,0.9655691521183107
p158564,0.4354073272993782
p247894,0.9566119737469232
p071649,0.8816351798181469
p054454,0.891564453248512
p170381,0.93122569547184
p104524,0.8304393663706975
p172052,0.9686346096805438
p024114,0.9462933716966779
p109965,0.9455561819893442
p170740,0.9593142254577797
p242626,0.8545093801348627
p224811,0.9428909903708091
p247679,0.7031380692430984
p186091,0.9643612786593282
p201977,0.32738354781233653
p010340,0.7126296839372117
p012824,0.7432300919954545
p042243,0.9489314688434792
p157440,0.8310197974085847
p195578,0.8467468769369924
p173141,0.7198755960303699
p170481,0.8209581074701251
p149696,0.9773735584199017
p114368,0.9788461409812815
p252753,0.9351691946028571
p224024,0.9254672340309279
p076883,0.9604498729326861
p187399,0.9764549109196877
p147786,0.48635456212766254
p142995,0.9765997560921128
p189279,0.9406713641203904
p235709,0.6669168030146799
p195675,0.9485093641600624
p124178,0.9240764501555983
p059727,0.6975143788805426
p095706,0.9147986058168999
p226766,0.5612991759887557
p259681,0.9086562023307935
p170295,0.938461264090945
p048768,0.7917214955574042
p193222,0.9676082038038074
p042392,0.9043455687679911
p041413,0.9718828786509734
p054845,0.9609710125746438
p141055,0.8846055065006682
p051027,0.970480473208374
p257790,0.9501574928258765
p216362,0.8575530927755437
p131033,0.9196716640730519
p086751,0.7742568738125102
p170973,0.8780693724736482
p055126,0.9422504333502248
p059267,0.9740667600652824
p199668,0.9731050235980432
p121150,0.9314785739874523
p047512,0.8610091700924453
p066074,0.9236156179908392
p257768,0.9671980686975019
p057661,0.9647999008693873
p002214,0.9128384943524482
p078285,0.9399311407795916
p181946,0.8353012280916369
p033138,0.9202084447265242
p167120,0.896980019551842
p069098,0.5072677816050813
p241963,0.9829977662468188
p103879,0.976161093897081
p116616,0.96590628488104
p226162,0.7284428833330379
p121984,0.9170042602866707
p036629,0.9361337832895653
p067994,0.9741310219915663
p175131,0.9736425099567348
p155569,0.9539009564306994
p080615,0.7611145129032106
p227142,0.8891814423810012
p234449,0.919677696324451
p032139,0.2960946478512971
p248795,0.8098769943619074
p209105,0.9192496632470789
p204852,0.8635087470216691
p091974,0.9412257495826003
p039585,0.9718539544554156
p211527,0.9545151556551047
p143941,0.9702034707958538
p235536,0.9316636098437814
p097079,0.8853599750661826
p230992,0.9402921395574155
p176207,0.9262368327228899
p009875,0.6750650035784305
p026107,0.9821054088456931
p126830,0.9902026831161981
p023259,0.9281411569286342
p007416,0.8640894096089357
p049226,0.9695647200892091
p051695,0.8883561983024022
p090143,0.8527019860596602
p036868,0.6798643901411972
p074420,0.23825374404734115
p056418,0.9801254938197685
p181007,0.9634827051705726
p146332,0.8530350655908954
p005479,0.5029863792469137
p129955,0.9714713594227636
p248897,0.9834510282313674
p037227,0.909653011077437
p022230,0.8753240549379543
p109328,0.9540716617692055
p195399,0.927073613690175
p216909,0.9584408680466112
p046991,0.42338152435276605
p232046,0.95219287974665
p006408,0.9537400924845448
p230899,0.8701905433399287
p190646,0.9660045152808221
p143773,0.4694907772599075
p111508,0.8963956092611806
p028069,0.9521029319824008
p167047,0.8112369698439956
p095121,0.9573263450150035
p133138,0.6096226555256387
p132143,0.9784429138510149
p191199,0.9341635294782158
p227722,0.9779134754348556
p214598,0.9141982048352448
p070772,0.7715150701965569
p108820,0.9810452798359692
p204299,0.9700764676776602
p040251,0.5810948628658712
p098320,0.6622070128499035
p112191,0.6412658743918348
p189053,0.8379377234484686
p024905,0.7283154557017978
p024471,0.7896296121991174
p001340,0.9636005339073113
p172262,0.8359205858237284
p207304,0.8587868523154264
p132058,0.939545449506149
p099658,0.9333298588859716
p171553,0.8080837501886153
p081165,0.882745482894819
p152646,0.6139103258869165
p173743,0.8421329692610258
p249120,0.8457339826194684
p087760,0.9579415495700229
p230232,0.8408971061955002
p190009,0.5720643432083528
p060654,0.8914155240927994
p034142,0.9488403480288179
p112876,0.9575301914927233
p174424,0.743673028834637
p087087,0.8371983862577325
p251426,0.6642486455916551
p189307,0.9646882331040537
p209924,0.7776208203929694
p092081,0.8929877544454251
p200276,0.9341859817459184
p090756,0.9479858402393417
p065450,0.7760200062296743
p027663,0.9093977308891595
p200813,0.8433105660150617
p237345,0.7227224747225729
p025484,0.9190672189192024
p138690,0.9861385628588597
p007508,0.9106584650568574
p016298,0.8742018013086352
p150808,0.9450355339367186
p244999,0.7253502201387877
p235120,0.9344265172017486
p140015,0.7243683364439398
p231707,0.7881779686043046
p152642,0.941279736466433
p019552,0.9205980060202283
p172223,0.9873334332181039
p201945,0.9288664760011988
p043326,0.9541986090441527
p218605,0.9550143135247404
p181971,0.7261541803756191
p075404,0.8788412669154251
p133218,0.9412049924926595
p250007,0.929630924910313
p226112,0.9430432231216747
p025602,0.9248598099120953
p143519,0.9370858816850065
p230798,0.8969447548959038
p052560,0.9248129474564627
p178561,0.9189280023775126
p172330,0.7950561502506592
p137313,0.7713455267517834
p055516,0.9769669314225996
p097506,0.9751023947164864
p059936,0.9787842376208674
p241752,0.9828344572742191
p165544,0.6626036307495459
p110354,0.5511758994759747
p082927,0.9562305540004616
p204979,0.7657467953726202
p072212,0.9613192719193996
p148854,0.9779752277316396
p067761,0.796008297560507
p179905,0.9419728912481944
p022579,0.8182233004228292
p259322,0.8176666534738368
p053846,0.8690784133383885
p106067,0.7931496497812093
p030546,0.9435272674595893
p096215,0.7899257367971444
p077375,0.9102706381230328
p124692,0.9104728713645796
p039377,0.9789457640338682
p108192,0.9809424390576427
p226089,0.967334686036814
p213243,0.9650709050210213
p077029,0.9573477922447515
p026173,0.4850301201827581
p173026,0.9511917475446329
p252031,0.6651425785581919
p238338,0.9252724030420889
p106611,0.9469498431970576
p137541,0.9229316479664718
p020681,0.9793909862847661
p046607,0.9767139682514069
p112356,0.9608717835509715
p129601,0.9622804145424747
p001769,0.9390402821191246
p121492,0.9700278148139356
p258160,0.9047285944291514
p011195,0.8686078680158581
p175802,0.6161864901583606
p172637,0.4207872734433503
p224263,0.9456154231362592
p024953,0.9552518331257938
p061364,0.902735852455164
p055658,0.958764245486792
p015885,0.9021236927262187
p135206,0.9519281613033591
p099870,0.32012443336338947
p071689,0.9295126770623271
p027848,0.912064194826653
p008950,0.733887202740553
p020816,0.8006895972179338
p062439,0.9442238813011165
p110444,0.9038847505019688
p022030,0.9274781508180883
p054680,0.9824957115636541
p070487,0.8228183758859963
p023045,0.8579606059635738
p249420,0.8714956438329401
p114495,0.9230682176597503
p209315,0.8933302247362539
p259341,0.9469908843789092
p099858,0.48232898962437704
p193143,0.9652701679230087
p257804,0.866402868566583
p076500,0.9531325674797828
p235569,0.8092741531378743
p221071,0.3876693643880867
p061336,0.9713062904867044
p048420,0.9452501868850248
p131908,0.8920889807329465
p196675,0.5984495277474953
p205603,0.6636829520418213
p154326,0.7800899826860755
p093588,0.9365495394157778
p204495,0.6505828549922889
p166253,0.9502165774963687
p163609,0.9023026611841511
p046047,0.9193996859041248
p057125,0.8650654259027579
p209934,0.8728178613427772
p229784,0.9232458872720921
p018114,0.9305880189999266
p250081,0.815359636827291
p108490,0.9221749850386978
p197267,0.562310729869494
p161410,0.966691128536388
p102681,0.8536119073129163
p109520,0.9244740943270043
p116536,0.9519079416439875
p230222,0.6280339187729274
p124480,0.8925656833278197
p017801,0.9707019554492602
p120806,0.9770578006922106
p060169,0.2760534655851299
p107490,0.9627786352321811
p043483,0.9230114697755896
p054069,0.4365476488397118
p082197,0.9750859875107841
p081881,0.5529156011277191
p178445,0.6983059509590924
p024570,0.9452642788713178
p040473,0.9507027499820936
p252665,0.9482907879265041
p199186,0.9127964162898975
p029381,0.8991437243133046
p156961,0.8582682939661544
p102157,0.9664819247225281
p037903,0.9472299587281673
p143212,0.874674942085644
p126275,0.6369730768449996
p172476,0.9317488353572323
p093801,0.5812875449469456
p114020,0.8920331603285422
p130847,0.9258956456806037
p067765,0.9590090341342138
p071502,0.939672000071227
p189062,0.9747211874927567
p105450,0.9530631242848813
p180673,0.9609594065801684
p207388,0.9161580375026993
p185799,0.8944115158343684
p030268,0.964930192289088
p136573,0.9539330286349675
p031522,0.9375611850231014
p010668,0.9125125101698379
p010019,0.9681718958955022
p234976,0.864124751581156
p206927,0.9344182389179644
p199670,0.5957388665107705
p008640,0.9066467640083705
p128272,0.9868619214535107
p246098,0.907779270721958
p061620,0.9606373182591017
p226385,0.8281475561885522
p121551,0.5108538366787974
p056615,0.8844402793871002
p006791,0.9199322840523424
p013947,0.9849280565385437
p083550,0.9037087432934621
p252055,0.9206920332349259
p074127,0.9052062552766955
p172116,0.9396410843839189
p199436,0.913319317229909
p124605,0.8926336559387668
p156653,0.5837561670892075
p165821,0.9244661543279277
p153417,0.8126697812795624
p113682,0.6532422807400075
p099282,0.9316361611148779
p146244,0.8862326665374609
p198959,0.6859164949846076
p093006,0.6643011523741206
p202160,0.7463205602309492
p040044,0.9500378513933623
p083847,0.890473460015826
p129634,0.9296970630378361
p242228,0.8842526410449224
p186364,0.8758132735506436
p236181,0.9056251561300764
p194244,0.14170576901152562
p190594,0.9140729767499384
p037290,0.9057714723688254
p029301,0.824757398695333
p149594,0.6198206648074316
p014032,0.429970676397677
p215315,0.9010101107713702
p240664,0.9574966734148646
p058545,0.8676915445413145
p019518,0.9220383033238747
p143872,0.9620096524007915
p120315,0.8762935402109953
p040623,0.9306473893975218
p256431,0.9480372820455703
p062535,0.688864429612937
p176525,0.9637396439054353
p167467,0.7811331967891088
p045232,0.9018004551659414
p164681,0.9808425961618927
p014181,0.7181809123957245
p243500,0.9594003061710111
p131203,0.9576342396285051
p147991,0.9480661344980963
p040049,0.8527632896531556
p153897,0.8277689800414297
p221119,0.9435104672349444
p147987,0.5521816509077836
p189989,0.9928838523325934
p199141,0.8481926003316808
p189723,0.6378200459731389
p229945,0.9542751213245845
p220560,0.9522575600835592
p219313,0.874683189481847
p044784,0.9409920322644358
p162067,0.9605816470486721
p071779,0.9594203176342693
p243567,0.9778462341642195
p050914,0.9296850666120381
p072625,0.7250856437287
p251980,0.6523574951554774
p083795,0.9447904585188714
p001834,0.5667536256374561
p071275,0.9479458159642825
p118884,0.9808374457989578
p142670,0.2637024402071007
p099687,0.8599320185593584
p109868,0.7960048032043799
p048873,0.9800059210932458
p050665,0.9566976060759408
p239712,0.7272885811232283
p184049,0.7943245611546312
p172998,0.874681403086367
p139870,0.9448527026603072
p205045,0.9667817355877849
p033331,0.9550157231395173
p001877,0.6018263159741012
p030055,0.9336679707801593
p006452,0.8406640282810247
p234717,0.9714053178710554
p175496,0.7748105887192268
p128781,0.9396773623103825
p129666,0.8422107458497066
p003196,0.791357296257324
p160939,0.9512559582090383
p203011,0.642975532617947
p140173,0.9552504192789584
p021029,0.9042793854434952
p106604,0.9542461843319149
p183628,0.9738613330461284
p220937,0.7849014334916494
p002060,0.972775216885187
p185047,0.9637160993869418
p131065,0.7120626486716087
p104071,0.9324602048242888
p100705,0.8976912516193383
p094967,0.979086659320236
p022349,0.88627067977428
p188385,0.9488381453092748
p123074,0.941283530337304
p229167,0.8756774190928693
p117440,0.9632423052990203
p217068,0.8955891094706945
p075444,0.9281875163366956
p254214,0.6700317287565811
p227280,0.9354158402510935
p097611,0.9518996691298155
p240115,0.9494487509150733
p077271,0.8772676042452485
p081240,0.9519288966748518
p003478,0.8553484257867079
p019998,0.9100383925008388
p227210,0.9532410138347944
p028851,0.7371817449363479
p119573,0.9386657317914432
p038582,0.9145908581071944
p144296,0.961483790043509
p222255,0.9617689875047833
p124560,0.9670675933735595
p193745,0.8515039345153703
p236821,0.9604002588707713
p242735,0.8194535708251146
p163283,0.8999701446477012
p181245,0.6450170972203496
p245621,0.5764462291747154
p079650,0.9555464828161067
p121044,0.6489426832989948
p232305,0.8345232606823384
p236260,0.9438561261048901
p053518,0.948842522078645
p020140,0.8596886209621022
p144765,0.8731999818996838
p245678,0.7107499333574553
p259759,0.6730874179200036
p032384,0.7055986423455295
p133916,0.9747282230073065
p120858,0.8018697674902261
p249346,0.1219734005854549
p044823,0.9185506490089398
p103288,0.9419662391454436
p157671,0.8738905240680984
p106246,0.8932629472910388
p131666,0.9452934890252349
p190529,0.9482717856171177
p178287,0.9520487482078791
p235052,0.6581433861997609
p116818,0.7045074835878298
p034478,0.9169313690185934
p043624,0.8696403355360942
p236404,0.8111703776102009
p173712,0.9775813527164565
p164581,0.8029988106999039
p001684,0.7896403775502105
p163741,0.8615681170027905
p072320,0.926875849694881
p166927,0.48758482140210513
p044468,0.5261366262730931
p251840,0.9769444586534669
p211570,0.9064105524909445
p249348,0.9771957199885777
p255196,0.9499940621267164
p135530,0.838095922098448
p250583,0.8849548671280463
p069289,0.9474629765660835
p179022,0.9735013143293952
p080362,0.6858281758972099
p140528,0.9294471068481627
p203318,0.8962143471251534
p225781,0.936929345590363
p136922,0.8528870742993417
p038386,0.8591822448381692
p030684,0.9157009312660143
p158290,0.7517831656488824
p170275,0.7480568526701852
p230427,0.9428377609876131
p030440,0.8227705042298973
p059405,0.8941036190482788
p013577,0.9350262635092027
p255385,0.9701666963121881
p033567,0.8767132041289772
p068302,0.7661561640637536
p219173,0.8193935804098669
p115900,0.9455730820695217
p195295,0.4055839356556025
p151492,0.8988736119500789
p051782,0.9671775785797639
p078754,0.8467844509992607
p193773,0.6662480509629595
p111237,0.9709919168839964
p144749,0.835349105640911
p065575,0.8465668596699106
p196040,0.9199750174333363
p171448,0.9107699876887031
p179613,0.9529243671973318
p245354,0.7792092748457717
p217187,0.6223146547639277
p233581,0.9061720915587712
p125717,0.8383413617210848
p191663,0.7272480262983446
p169966,0.9066413057029457
p249240,0.9896374906265833
p003162,0.9003226932062804
p244558,0.9334830666943519
p190848,0.8452608718317567
p224520,0.8795302623285242
p259508,0.9324573021380328
p103837,0.9344626244996912
p256337,0.7187328640146654
p185031,0.869296996982296
p096058,0.9755328352624801
p160815,0.8302417795303338
p139549,0.952793668958717
p056405,0.9457257825587607
p043791,0.8536849994916487
p043003,0.8182959305564693
p175999,0.8360346863160241
p152153,0.932182849042566
p187747,0.7875760002581115
p161382,0.9564280620876194
p087646,0.8514405011351016
p060374,0.9452716957346403
p118915,0.9598831339551602
p113419,0.9071103931526799
p221764,0.8855131044025446
p236848,0.6059453229358406
p078329,0.9550040755738732
p087985,0.934804949369443
p110765,0.9061303293579266
p082977,0.9560078377249941
p227614,0.8791313732496338
p244153,0.9713935556935195
p063376,0.9751074041535025
p067647,0.9263108678044613
p126884,0.859159696700912
p065748,0.6302904945858413
p003655,0.9580453281203023
p147475,0.8215155744659243
p170114,0.8865706968803656
p049145,0.951242947374617
p120591,0.6322458339315773
p147645,0.9341132633594702
p092983,0.6851089951281155
p200553,0.4830097377704628
p111071,0.753102375691025
p103438,0.9401361157763235
p258493,0.9686673739744934
p065920,0.83882233358742
p236359,0.9682245990997634
p229401,0.9471313913679933
p061516,0.7203225609597137
p003761,0.7353614193493898
p030010,0.934727219074636
p140362,0.7932133499140739
p128688,0.41014562670308624
p093654,0.8312390440134502
p181715,0.9704830381171978
p017466,0.505791924391441
p109151,0.9343302466820327
p041041,0.8764209298798709
p006888,0.7201671365636441
p097325,0.9348957777178659
p032206,0.9582801556182506
p046121,0.8498221087253355
p175952,0.9244779168421089
p169367,0.8145234860838929
p177342,0.9158309364239112
p234533,0.7635795576791767
p156169,0.7176348509460815
p206733,0.8361099272562935
p242930,0.9042905847640093
p054740,0.9659213573610332
p221177,0.632149557328808
p032265,0.9533868168493934
p195588,0.8809469658915686
p194572,0.9757614910237465
p039992,0.9633405342570779
p155979,0.7907571056456664
p184017,0.970652677406648
p203744,0.9422033119043989
p196614,0.843167853020316
p105845,0.9670871333863466
p110941,0.9311348306427838
p208394,0.9873423584433655
p115250,0.7650900943658067
p248000,0.6688036260487226
p221178,0.5110695746773736
p222528,0.8500892746152147
p137621,0.7562697833296641
p226133,0.7869914578443411
p068454,0.659437184750653
p110335,0.9279466003111005
p228491,0.9778720802443381
p048141,0.9744396654342293
p102597,0.9711691650770936
p160932,0.9387753369175034
p179306,0.790402787387769
p152563,0.9668232633319552
p234465,0.9627533973052759
p134860,0.9274411296882127
p142651,0.9761983870030932
p177706,0.6254914420858276
p202264,0.9730121673124404
p106247,0.9473831817252388
p058092,0.8093436172288757
p253445,0.9766567072331445
p091457,0.8421993428289068
p017333,0.9613515540250734
p247734,0.7715936238916548
p057640,0.9463455203746094
p007598,0.6112137214818373
p182987,0.9760137483140315
p029237,0.9175736528727092
p229528,0.5474408248550046
p257699,0.9749349196933861
p077664,0.9150053947559048
p236692,0.30575797645583763
p062307,0.868230752542207
p143800,0.9750242579085597
p094382,0.4874073243281435
p159014,0.9546994668445599
p027617,0.8805787328754411
p117600,0.8900673507155868
p096830,0.639565411083191
p029649,0.9313447199292934
p092249,0.7104246397249208
p100162,0.8752479275920418
p151269,0.9507863621444066
p048159,0.831098007503827
p221337,0.6816915599159079
p187346,0.7517777243978384
p133065,0.942963064391061
p257539,0.950664969200001
p029447,0.8381774676218773
p028620,0.9785482785544699
p239550,0.7076873157760917
p226199,0.955768815627467
p102970,0.7864902619061784
p012804,0.8723307926224858
p030946,0.9433285469442977
p069220,0.8810353202972973
p093031,0.7790000434347194
p000423,0.90759756132389
p172120,0.9580059320818602
p138285,0.9469991728301956
