id,project_is_approved
p256871,0.9405408
p185556,0.95746005
p035113,0.9355867
p252153,0.8748954
p141328,0.9445665
p141156,0.93111944
p043589,0.98409355
p076523,0.8967439
p081122,0.866869
p198525,0.8032519
p097966,0.9698963
p093489,0.84446824
p256512,0.9615059
p094158,0.94486064
p188758,0.9399352
p062425,0.791788
p083846,0.9063545
p055409,0.9458593
p252733,0.8670091
p117520,0.8515131
p137603,0.87944525
p219607,0.8726027
p070459,0.9140669
p192662,0.97372806
p230512,0.98351824
p054809,0.94975454
p236788,0.92357
p221822,0.9772021
p085048,0.98544693
p202300,0.90656066
p172348,0.9665807
p069597,0.93122894
p064946,0.95232606
p258264,0.96860373
p246575,0.9880114
p043172,0.932001
p186398,0.97478306
p092931,0.9093663
p105855,0.9479227
p185515,0.97327536
p142001,0.9396459
p034972,0.95942396
p161552,0.8560198
p182299,0.8513787
p020073,0.9580176
p068888,0.9380909
p204872,0.90078264
p126358,0.9629606
p248444,0.95914507
p085591,0.9253143
p006424,0.9812321
p071671,0.9645885
p182175,0.9415068
p169845,0.9523416
p118085,0.95006186
p159271,0.9461981
p136949,0.95144856
p193416,0.7843181
p176311,0.9825712
p181623,0.9605486
p092773,0.8904968
p052503,0.94454193
p137518,0.8356925
p007609,0.7446404
p222532,0.9630968
p082961,0.87346315
p079313,0.98166496
p060076,0.952688
p227409,0.9852121
p000290,0.9163199
p105952,0.9450051
p096256,0.94873023
p127038,0.9508108
p217883,0.9872428
p052227,0.9847894
p218107,0.91612417
p202830,0.95729786
p095090,0.7885612
p057136,0.94144696
p078010,0.9794001
p166066,0.98022926
p089968,0.9280431
p175293,0.977028
p181746,0.9001766
p036843,0.9650401
p144129,0.9497842
p020560,0.95532876
p053665,0.9276278
p136634,0.9564193
p085068,0.9725221
p214490,0.92400175
p054520,0.9751178
p206753,0.93452805
p105613,0.9808915
p048488,0.9526491
p061239,0.96366227
p081250,0.95477396
p046300,0.96408814
p025930,0.9257054
p009621,0.97133327
p008146,0.9289401
p017188,0.9788689
p194357,0.97678816
p001736,0.95534223
p008504,0.98088235
p137877,0.95293266
p228291,0.9249306
p244568,0.90123993
p184450,0.9111924
p196894,0.89960027
p049296,0.88835067
p213982,0.9476689
p060692,0.75913715
p036080,0.9591555
p203655,0.96917266
p185248,0.92538047
p153167,0.9620151
p235332,0.97738045
p253775,0.94588345
p221672,0.86651796
p157798,0.95641273
p223388,0.952837
p200291,0.941962
p137064,0.9865268
p113634,0.9460661
p081665,0.92932737
p010160,0.9283141
p150186,0.9622287
p257876,0.973356
p031265,0.961427
p237894,0.9853764
p101394,0.9609876
p005592,0.9847735
p113299,0.9444969
p259646,0.9852121
p253743,0.9487417
p244512,0.87260985
p168178,0.96138453
p082538,0.7726048
p113044,0.92941797
p129226,0.98317736
p212233,0.9790302
p177903,0.9779056
p246250,0.98588157
p118164,0.95343345
p080181,0.8019624
p039222,0.91499496
p079932,0.91001713
p219625,0.93563724
p163424,0.9405006
p159779,0.9556303
p081792,0.95694274
p101112,0.9424049
p209453,0.94111437
p063035,0.95017815
p009437,0.94860125
p089937,0.85315263
p122473,0.97063744
p227260,0.92815274
p169874,0.9575771
p159723,0.9473934
p048521,0.95440745
p034411,0.9478356
p205767,0.8758837
p147563,0.9460059
p035944,0.90950316
p197549,0.9316784
p082716,0.9536239
p138455,0.96548414
p249604,0.95763206
p076149,0.93720156
p068275,0.97706693
p084640,0.80306685
p164846,0.9551649
p194610,0.9479344
p012798,0.89950573
p221279,0.95735765
p259125,0.988815
p233894,0.80390394
p253256,0.89618814
p233000,0.97431517
p221817,0.9602698
p105197,0.9807066
p128827,0.99070424
p098123,0.9162099
p237443,0.76176924
p025965,0.94438505
p072459,0.9126479
p141307,0.8531109
p018446,0.88343394
p142440,0.94114596
p140441,0.9448618
p073022,0.9810564
p189117,0.9866006
p016264,0.96884996
p172956,0.6743808
p217482,0.9491819
p250809,0.93217415
p164155,0.71537644
p129405,0.9745471
p192782,0.9198972
p041604,0.94752353
p035051,0.78503346
p134707,0.98947734
p209554,0.8846923
p251445,0.94433147
p112003,0.8509288
p218219,0.97698826
p142674,0.99194133
p131060,0.9037765
p177168,0.9377617
p075926,0.94801825
p200063,0.9516531
p037857,0.9549652
p038429,0.9814481
p091741,0.9331007
p136943,0.90946996
p066791,0.9328854
p077904,0.92704535
p114295,0.9607865
p189048,0.97428733
p167088,0.97416276
p046054,0.94138336
p048775,0.95730925
p233515,0.959652
p223577,0.94722986
p019910,0.94512796
p001843,0.9730266
p078254,0.90065044
p095521,0.80894107
p042579,0.9202015
p058658,0.9043633
p065065,0.984405
p232194,0.9172623
p150441,0.95875627
p004323,0.9032115
p092853,0.98297083
p192097,0.9485748
p089756,0.9467225
p143153,0.92481416
p175511,0.982054
p178718,0.92260367
p201042,0.9267987
p123652,0.9778721
p139714,0.90527797
p176785,0.9675041
p184814,0.84823525
p083039,0.82834953
p037531,0.93534803
p018710,0.97760266
p073323,0.948204
p103462,0.99038893
p058722,0.959409
p151768,0.91285074
p080745,0.98276776
p041425,0.82834995
p096846,0.9699612
p136712,0.9879253
p053203,0.9682557
p185686,0.95171887
p000475,0.97777075
p071875,0.97508144
p249127,0.9664003
p163876,0.9587355
p027039,0.9474371
p171007,0.98387027
p183190,0.76967317
p054713,0.9638906
p029536,0.98197615
p197370,0.93487126
p002778,0.9317816
p060035,0.9442846
p110183,0.9717705
p222305,0.8983541
p121688,0.9439366
p148041,0.9763049
p146106,0.9696511
p002847,0.98625237
p050736,0.9239537
p036975,0.9064361
p174167,0.9798108
p061530,0.75820434
p022327,0.9009315
p186330,0.98608637
p147202,0.8718228
p246337,0.9593344
p228382,0.8506492
p225282,0.93132675
p141447,0.95869684
p018937,0.98067516
p035006,0.9622699
p228996,0.86638767
p123208,0.89784443
p042905,0.94698405
p134007,0.9803688
p154180,0.91020316
p173266,0.96586835
p149491,0.90712976
p019455,0.94051856
p000929,0.793455
p159249,0.9553791
p062449,0.9470001
p030537,0.9455116
p220628,0.9214339
p058687,0.9904721
p166096,0.9672486
p231025,0.940053
p163583,0.9135539
p086204,0.9394186
p166598,0.9903424
p226222,0.9231616
p111819,0.958332
p251560,0.98589504
p071880,0.985741
p120867,0.97683436
p247844,0.84146816
p226595,0.94553757
p234832,0.987789
p023306,0.9631458
p156823,0.9881811
p043473,0.9561393
p072154,0.92538476
p087571,0.976906
p042218,0.95623076
p111506,0.9431871
p171183,0.983979
p018205,0.9873986
p144942,0.9207929
p076646,0.9412527
p107202,0.86692446
p162732,0.89770395
p227869,0.82595897
p169445,0.98914194
p213403,0.9640665
p109475,0.985647
p153811,0.9560263
p200521,0.953038
p063171,0.97007936
p066163,0.88446283
p034184,0.976069
p123560,0.84529436
p177289,0.98362535
p042911,0.9392676
p240311,0.9548133
p233220,0.9546437
p167022,0.88484335
p211205,0.9199522
p027984,0.9827251
p009375,0.9865404
p213418,0.9459367
p164881,0.95528287
p007102,0.98247993
p193408,0.88924235
p024767,0.93522227
p098615,0.95750517
p238602,0.9564305
p039510,0.97939396
p175216,0.91666776
p099330,0.92847264
p230584,0.88445544
p072620,0.9795185
p091207,0.9817539
p224240,0.9477931
p095265,0.9827595
p081796,0.9128302
p014205,0.98680544
p172125,0.93948555
p174734,0.9040556
p216684,0.9787456
p106598,0.7988119
p035423,0.9793727
p196307,0.7302165
p253787,0.90909934
p181734,0.65834314
p005471,0.986101
p178262,0.9747053
p068493,0.9719429
p022068,0.9452724
p005152,0.95919204
p121316,0.8661077
p117648,0.9063108
p111353,0.9669725
p106772,0.846994
p109703,0.9086839
p030108,0.9848028
p183569,0.98995996
p034369,0.9198018
p078173,0.9043769
p056848,0.9369221
p054894,0.9598061
p081361,0.96494126
p155402,0.94115484
p159507,0.960216
p250367,0.9406242
p174296,0.9140863
p031130,0.951032
p054237,0.8917796
p060627,0.9607194
p124429,0.921757
p245402,0.9444922
p108673,0.9557703
p213383,0.93101346
p001523,0.9160139
p177554,0.9799643
p229519,0.9608314
p072651,0.9040358
p215109,0.9260007
p146062,0.9454827
p027303,0.9489032
p236354,0.9478656
p234802,0.9850795
p098622,0.92413425
p078208,0.9283677
p098067,0.9525947
p223811,0.9517491
p009487,0.9543394
p066611,0.90054876
p124490,0.7785314
p163823,0.9442743
p122516,0.88768256
p187255,0.9799288
p079699,0.9326516
p114815,0.9565362
p033799,0.8528553
p183762,0.934495
p167197,0.9879462
p002453,0.9748045
p073401,0.91573924
p220602,0.92214626
p043505,0.96423674
p039102,0.960453
p157976,0.95685476
p047667,0.91227335
p219417,0.94603366
p117579,0.74117106
p057844,0.95837694
p228357,0.7839195
p046726,0.9342966
p008902,0.88943875
p098561,0.9422731
p129193,0.93106604
p249379,0.9816897
p073806,0.9832169
p190335,0.94225657
p002880,0.8764852
p254991,0.9478728
p177965,0.95611984
p055060,0.98206425
p004352,0.8415425
p147934,0.9324568
p040694,0.9653571
p086196,0.9849936
p186270,0.9818916
p189480,0.94418025
p108102,0.9881914
p210689,0.9655385
p089313,0.9573427
p086557,0.8670408
p144667,0.8648228
p235262,0.9442571
p012936,0.9740853
p055148,0.9247022
p238536,0.93686974
p187631,0.89815444
p171429,0.9394748
p105711,0.98378134
p012227,0.9212495
p024130,0.95158434
p056292,0.78708553
p179287,0.98167384
p031144,0.78585297
p143787,0.9717693
p062561,0.98850304
p012949,0.9408894
p183043,0.9221999
p226771,0.9848332
p189554,0.9805696
p115467,0.9257194
p242226,0.977335
p086241,0.89015687
p040070,0.9917298
p144379,0.98110676
p092128,0.95115393
p133120,0.7754472
p168733,0.96077985
p137183,0.9510201
p195108,0.9786854
p048346,0.8931182
p048269,0.95443267
p085112,0.74987733
p259224,0.80920255
p222009,0.95233697
p076801,0.95097107
p172049,0.985706
p089935,0.96697605
p006305,0.98492336
p241813,0.96183306
p228486,0.9776995
p086266,0.89235604
p139137,0.9463219
p257471,0.9494685
p003174,0.9828237
p066380,0.92349666
p149831,0.98167276
p050828,0.9555759
p064942,0.95933956
p141353,0.9851097
p092214,0.978686
p044076,0.96315575
p193977,0.98534656
p229369,0.94342643
p223487,0.9546521
p233673,0.9789122
p223682,0.982913
p215411,0.88149464
p163806,0.9869962
p084399,0.9402941
p243803,0.8691593
p194908,0.9501971
p259477,0.98761207
p071580,0.86366224
p081340,0.97290975
p092148,0.9486392
p121337,0.96146864
p127238,0.9102641
p132943,0.94849026
p095307,0.9318944
p033771,0.9666462
p234214,0.9837583
p021365,0.868273
p227510,0.95862544
p156051,0.96271783
p209633,0.9670716
p105807,0.96042615
p238696,0.8934755
p178353,0.96371466
p101286,0.9790536
p054629,0.83906215
p120694,0.9799606
p001541,0.93060267
p202774,0.975711
p163576,0.9558502
p190819,0.94834054
p037494,0.74279684
p193403,0.81945366
p085951,0.79257923
p086291,0.95023304
p014827,0.8315918
p065187,0.97199774
p256696,0.6843251
p251723,0.98738456
p200667,0.9521533
p136709,0.9372417
p037031,0.96782726
p252408,0.9616818
p001945,0.9449206
p058933,0.91877264
p221305,0.886933
p072426,0.9157071
p016361,0.9066167
p258137,0.92980224
p238275,0.90640175
p250427,0.9575892
p168039,0.9875409
p067510,0.8549411
p186650,0.95112795
p255920,0.9323023
p032199,0.98547965
p204991,0.9531354
p104730,0.86144507
p046656,0.9209074
p202370,0.95669395
p190847,0.8807333
p244671,0.95385456
p201869,0.8284006
p087812,0.97521156
p085576,0.97629637
p130624,0.934466
p021225,0.9471247
p046106,0.9698877
p092179,0.98001695
p006776,0.95334774
p225521,0.85869986
p161622,0.9203821
p102784,0.98715436
p200043,0.9212495
p160346,0.9796254
p045285,0.94349176
p218583,0.92419344
p238145,0.973264
p115301,0.95019734
p032564,0.9738119
p032584,0.937726
p150073,0.96140087
p019755,0.9579094
p191163,0.958805
p235925,0.91160357
p080204,0.9799657
p169913,0.94244564
p117973,0.86888295
p018369,0.93572855
p103926,0.9205642
p016025,0.8989905
p148948,0.98744696
p033250,0.94170624
p233465,0.9603561
p071862,0.8153079
p230050,0.9814687
p120727,0.9190518
p126391,0.9553333
p012561,0.96832454
p045136,0.9424262
p202230,0.76636094
p123964,0.91909707
p043068,0.80012125
p156448,0.9871034
p105532,0.98841757
p223918,0.94132453
p011883,0.96468115
p070253,0.99028885
p074234,0.97988933
p032180,0.9694203
p208600,0.9739649
p127597,0.98764604
p222931,0.9838034
p045870,0.87644887
p035598,0.9617844
p176998,0.92094266
p239849,0.9871224
p054720,0.94556665
p144414,0.94958305
p091635,0.98390514
p030636,0.8918271
p002647,0.98866814
p216518,0.96294063
p108573,0.7996787
p157484,0.94980913
p214364,0.9634048
p173298,0.9883986
p162360,0.9379389
p146404,0.9375492
p041380,0.872977
p170428,0.94413453
p185376,0.8776206
p013055,0.933586
p015938,0.9284717
p025536,0.89973915
p126889,0.99274904
p105647,0.8947425
p004303,0.9518249
p096823,0.9624233
p165578,0.9220648
p157525,0.95282054
p112427,0.918938
p144546,0.946178
p063278,0.94124806
p056537,0.7198133
p106688,0.956905
p211703,0.9848739
p004704,0.9850721
p003078,0.92865837
p207124,0.9083217
p074534,0.98035324
p193349,0.95031506
p223601,0.8334209
p107164,0.9443488
p015276,0.70193785
p046056,0.9649948
p249023,0.98123026
p082960,0.96248
p208801,0.9525854
p242987,0.973375
p032603,0.94716
p121964,0.90135026
p236549,0.9452043
p249066,0.978032
p185328,0.8665666
p195496,0.857695
p187082,0.88602257
p163838,0.9510901
p166939,0.8152932
p022773,0.97836477
p203311,0.8975425
p249141,0.936491
p184745,0.9864956
p135991,0.98920363
p217931,0.969322
p026708,0.9176823
p215493,0.94875026
p045478,0.9390141
p155386,0.97244644
p061926,0.91041416
p202239,0.920242
p019668,0.96056736
p118102,0.9018779
p001294,0.6920729
p245046,0.90926045
p162059,0.9431572
p245473,0.92589617
p116571,0.95478266
p100992,0.94671607
p192132,0.97215533
p162749,0.9888658
p166313,0.9161454
p155247,0.97481596
p104962,0.9592259
p032869,0.79455787
p061637,0.93460804
p170453,0.94692767
p194209,0.98005164
p113305,0.9484142
p121989,0.9545048
p242684,0.92757046
p256035,0.88268596
p037284,0.9718836
p086202,0.97187704
p202642,0.96273416
p061647,0.9605796
p156988,0.97791195
p045172,0.9532906
p062248,0.96724963
p020058,0.9856329
p105388,0.86791414
p170063,0.882827
p043412,0.9566096
p173249,0.9230884
p097358,0.9211794
p064185,0.9215266
p074129,0.8565594
p069939,0.8319771
p141043,0.9009751
p155230,0.98539203
p136222,0.97451675
p239772,0.9550397
p127260,0.9826492
p233489,0.94260937
p181455,0.9651028
p240188,0.88095534
p228628,0.8550332
p011568,0.9309315
p248279,0.9203277
p035961,0.9212578
p066288,0.8792295
p041999,0.9398533
p020451,0.9479885
p238335,0.9237181
p157454,0.9362305
p231974,0.8952575
p114896,0.94129646
p021902,0.9381389
p237932,0.8625638
p198829,0.9436634
p045841,0.9324453
p035138,0.91742533
p205208,0.83721066
p173615,0.9594673
p012529,0.98782223
p065799,0.93521905
p044575,0.9671071
p041502,0.97781247
p162019,0.93698776
p102330,0.8780162
p259534,0.88200754
p251233,0.965703
p100730,0.95237017
p043354,0.8891967
p259348,0.839505
p126661,0.9359523
p060474,0.97231954
p218409,0.91964257
p178111,0.79332405
p095798,0.97932476
p046497,0.9630312
p259843,0.97610134
p132325,0.9854196
p044358,0.92503715
p007378,0.9744126
p076935,0.9747872
p040067,0.9537278
p033986,0.9314677
p156795,0.9571678
p179737,0.9529942
p133010,0.86979675
p020204,0.9847152
p251629,0.94428885
p192590,0.9205956
p209446,0.8993445
p016029,0.8480155
p043312,0.9358658
p190426,0.95910066
p244639,0.94763553
p124072,0.9265898
p154592,0.9596978
p052531,0.97488266
p188171,0.83981055
p157271,0.9785704
p244418,0.7947572
p079467,0.8638892
p139951,0.8195441
p141198,0.9097619
p013255,0.7983804
p144497,0.9525955
p135583,0.9461764
p257671,0.98921776
p200697,0.91380906
p081949,0.98173034
p181536,0.98998916
p005075,0.97956437
p164792,0.9643574
p098412,0.98976797
p048832,0.9533353
p105708,0.9759631
p029391,0.9423052
p246840,0.97719496
p159052,0.8996907
p172589,0.9504335
p223538,0.94542855
p030743,0.9487699
p223278,0.94922155
p038789,0.957396
p204021,0.97182095
p186755,0.87686384
p133400,0.94701225
p197953,0.9869643
p187023,0.9866693
p027339,0.8649433
p049374,0.94998425
p061367,0.95407856
p210042,0.9808574
p212016,0.9483927
p131427,0.92588603
p249035,0.9091757
p118393,0.9668524
p208648,0.95230055
p204402,0.95438814
p114466,0.9598366
p132546,0.93540406
p063370,0.9439039
p055717,0.9588223
p001761,0.98016214
p189619,0.97952044
p222847,0.8933215
p178396,0.9815114
p196674,0.9859802
p197072,0.85354686
p060996,0.97318643
p126975,0.8778387
p193880,0.8779654
p156394,0.9786927
p062216,0.94522893
p213389,0.935898
p085265,0.9693458
p197135,0.9741742
p242504,0.9749893
p079500,0.95411754
p194629,0.9484718
p041935,0.986153
p078521,0.93518674
p044561,0.92395544
p072054,0.9641194
p243430,0.9634884
p214690,0.92729056
p237360,0.97446376
p052508,0.9823455
p246765,0.8891764
p026575,0.9700472
p061710,0.95521396
p183576,0.9519394
p072838,0.93095267
p151729,0.9345467
p141829,0.9356542
p200147,0.97009486
p168876,0.9756742
p243563,0.8725225
p201395,0.9094468
p014219,0.87131834
p189569,0.95829207
p109570,0.787586
p240202,0.938948
p064726,0.9770707
p169110,0.96794957
p207606,0.95023155
p035877,0.9330122
p033377,0.985919
p043199,0.9786583
p095972,0.9639616
p170016,0.9826186
p005173,0.94409406
p181402,0.9336004
p219992,0.95141435
p253711,0.8965813
p256060,0.92972714
p241244,0.9548976
p170130,0.98358905
p220238,0.9295489
p104518,0.9368152
p103893,0.9801012
p208893,0.9603902
p135416,0.91171545
p066631,0.9148475
p090476,0.909756
p102884,0.88961965
p150963,0.918633
p169258,0.8887192
p014206,0.9308401
p087949,0.94925797
p173605,0.95198184
p182592,0.9274137
p113214,0.8255312
p009808,0.7874157
p185789,0.9866758
p205552,0.8878546
p192398,0.9410652
p056753,0.98981327
p195394,0.98432213
p252279,0.96955365
p067523,0.89687383
p225337,0.9732742
p237913,0.98537004
p229169,0.90300757
p216549,0.9556341
p161406,0.87811244
p196533,0.8319072
p040324,0.9219661
p063945,0.93226594
p024205,0.9748097
p256805,0.9127525
p043956,0.9309592
p145347,0.9480961
p115196,0.98263043
p059619,0.9314597
p227491,0.96204233
p109062,0.98095083
p116253,0.94316536
p073658,0.89227706
p046992,0.907556
p204786,0.98972535
p241733,0.97846824
p020600,0.94209594
p101863,0.8894713
p021263,0.94476885
p029114,0.89602333
p255134,0.966795
p207879,0.97507113
p226851,0.9324259
p204283,0.94222516
p009289,0.93468636
p157355,0.973348
p096546,0.95655656
p028915,0.97201407
p033949,0.9540059
p201863,0.8083031
p030408,0.92318577
p014425,0.92717826
p232794,0.9886911
p172024,0.95231503
p150475,0.9150857
p114050,0.8246753
p260038,0.9394596
p124936,0.93902665
p161428,0.8575155
p260027,0.97601897
p100956,0.9819449
p015789,0.977975
p021128,0.91640145
p083978,0.9392725
p199337,0.8756378
p210513,0.96096617
p005751,0.98176265
p222733,0.9267941
p002122,0.9755012
p089374,0.9841929
p019628,0.93254566
p098327,0.9671391
p010557,0.8657784
p150555,0.98600346
p021212,0.946814
p243504,0.9731103
p083867,0.9220361
p060952,0.85392994
p079986,0.98244125
p111963,0.9572641
p005325,0.8206995
p224630,0.8880735
p066833,0.92513156
p116516,0.9884919
p149299,0.9507897
p050286,0.8778366
p252744,0.9043706
p024118,0.88169366
p003110,0.9873219
p061135,0.9632648
p147595,0.81470954
p242330,0.9188003
p250969,0.96454185
p007182,0.9540114
p013461,0.88627183
p139595,0.963056
p048173,0.9776233
p240300,0.983101
p253049,0.98055375
p079990,0.83698004
p233663,0.9171109
p176887,0.97781634
p216272,0.96742034
p118902,0.92302144
p150812,0.9476985
p051336,0.98987526
p150724,0.9872829
p164458,0.9532874
p027149,0.96359366
p244871,0.87795746
p135168,0.987258
p219087,0.92008346
p210203,0.73566455
p067384,0.9270449
p089870,0.89120936
p094861,0.9136297
p234819,0.8811522
p162436,0.94535846
p004820,0.90576077
p063326,0.9804646
p247846,0.90474766
p007323,0.95118934
p040380,0.9180108
p118634,0.9333663
p004314,0.75273836
p181433,0.97887266
p051734,0.9563779
p102339,0.8918002
p028193,0.94564074
p155264,0.8360198
p032713,0.91564035
p020840,0.9618866
p244503,0.9655067
p002317,0.9066106
p186941,0.7944511
p023110,0.8834826
p137803,0.9847083
p259844,0.90995663
p015297,0.95099497
p208569,0.9438629
p013241,0.95487
p189976,0.76102006
p059302,0.96019804
p098843,0.9494518
p036310,0.9587274
p132492,0.7675061
p162895,0.9755289
p180652,0.90798634
p237889,0.858344
p031987,0.9488654
p230382,0.9490065
p181343,0.7040221
p057838,0.95490634
p177302,0.9758197
p191718,0.88730276
p051617,0.9281178
p203604,0.78762925
p182838,0.80776805
p215762,0.95681256
p173723,0.95489204
p127683,0.9439542
p017054,0.98022157
p022528,0.98484564
p019322,0.9257915
p046336,0.982864
p145112,0.9452698
p203327,0.98262584
p001525,0.9322995
p238408,0.8812066
p063079,0.76120573
p118192,0.90457374
p154235,0.7506883
p212947,0.9199964
p256873,0.9776275
p259769,0.9082732
p136010,0.9374553
p239793,0.92631716
p070112,0.94764453
p027406,0.8910241
p099337,0.96524405
p139508,0.98379344
p152475,0.94098717
p232464,0.9749077
p040551,0.8293712
p230233,0.95165384
p018251,0.9706683
p191494,0.9762574
p246601,0.9563339
p221637,0.89148915
p183247,0.87498564
p120235,0.8844795
p228848,0.93807846
p035667,0.9786234
p215625,0.97781175
p167140,0.9609446
p108758,0.90254694
p012567,0.9584702
p231701,0.9714082
p079079,0.91164213
p236254,0.9745837
p191252,0.86133915
p159208,0.9673304
p132147,0.96552324
p211225,0.9612705
p176273,0.9716627
p014989,0.9570431
p171096,0.83094585
p111936,0.641394
p239183,0.9800693
p001768,0.97488177
p108710,0.98319983
p177019,0.94531924
p225159,0.9730575
p184258,0.9363866
p152092,0.8894373
p086433,0.97429186
p203989,0.978128
p111414,0.95977616
p233563,0.95916605
p218997,0.88346833
p239701,0.96477556
p084537,0.95073307
p070328,0.95972514
p158309,0.9492496
p049322,0.97145355
p141398,0.9845467
p259203,0.88631725
p128026,0.95009995
p195904,0.98060054
p127157,0.9652433
p156799,0.8541028
p151829,0.8667096
p138492,0.95176345
p008936,0.9685999
p059186,0.98283017
p060584,0.98247206
p020364,0.8987004
p081615,0.9869048
p084636,0.95115256
p172288,0.9662319
p073315,0.97277373
p055533,0.7362169
p010690,0.78147644
p105878,0.9520882
p230117,0.9476389
p211637,0.8961191
p163255,0.9275825
p191340,0.9072274
p220385,0.9463933
p124354,0.9769836
p011964,0.9863665
p223021,0.9553306
p058459,0.96988016
p228350,0.9458963
p203319,0.9478257
p053627,0.9392503
p141819,0.9712128
p126143,0.7477888
p092978,0.874596
p071733,0.975931
p246777,0.9876486
p058876,0.89956343
p122238,0.8539904
p027326,0.9216062
p009820,0.9899738
p051879,0.98208207
p062858,0.98604566
p198487,0.9486298
p140275,0.8805717
p138084,0.9084374
p211813,0.94261074
p159036,0.91910267
p033702,0.97300875
p079438,0.9881791
p255451,0.9166291
p192728,0.9563114
p111847,0.94884795
p003605,0.95835
p149107,0.8490181
p210664,0.9621145
p015435,0.7816433
p203799,0.95205694
p145708,0.9864835
p139873,0.9813401
p197171,0.96434647
p208168,0.9162299
p247391,0.95660335
p253055,0.9833934
p009170,0.9872039
p232849,0.9835491
p033795,0.95305014
p078923,0.9070291
p210955,0.8555793
p224248,0.97004366
p170112,0.87910527
p059254,0.97978175
p089184,0.9642672
p242971,0.98035485
p094189,0.92941
p086225,0.93417495
p100650,0.8774112
p121580,0.9115181
p076923,0.96495813
p024207,0.9794332
p007276,0.94509006
p131340,0.9887298
p127122,0.97102326
p224179,0.98278147
p067832,0.91035646
p007317,0.8752481
p069151,0.9327714
p002708,0.8747807
p147437,0.94006723
p212047,0.9382861
p126208,0.95716846
p255306,0.9552823
p235968,0.9601084
p239973,0.90161383
p107641,0.97768676
p149448,0.9103136
p023175,0.9587672
p022645,0.82515657
p135570,0.9492205
p170636,0.9449836
p067963,0.9264958
p060191,0.8948966
p203677,0.79017353
p251795,0.9514575
p052928,0.97465307
p153663,0.97147197
p177042,0.9737505
p099399,0.97963953
p253131,0.99021405
p166811,0.9326235
p150060,0.9786565
p078178,0.92372894
p115274,0.9308969
p258426,0.98390895
p127923,0.88178587
p024348,0.9619188
p136083,0.9533599
p046609,0.90733695
p055672,0.97124195
p197804,0.9368355
p026869,0.9864413
p093152,0.949851
p002385,0.8667711
p223062,0.95198035
p247110,0.9469125
p105412,0.9697688
p233746,0.8804733
p242456,0.9568168
p043902,0.814723
p041647,0.87371665
p235585,0.9884199
p089011,0.964283
p018823,0.9833144
p160860,0.8480242
p022951,0.9026168
p138011,0.9460226
p243454,0.9231595
p208585,0.96582097
p232342,0.9641474
p024719,0.95980966
p098794,0.93052775
p205697,0.7493629
p215077,0.838332
p192229,0.8906125
p241863,0.8042011
p257577,0.9729584
p127089,0.9307868
p245268,0.9765413
p216428,0.80851775
p133917,0.9773976
p130347,0.9824203
p045096,0.9543033
p161195,0.9538297
p237513,0.9395906
p070785,0.9848424
p037828,0.90447044
p034329,0.9459802
p194525,0.93769467
p199244,0.9843402
p031296,0.9834027
p145579,0.89309716
p013732,0.977164
p151978,0.76390773
p018216,0.7427576
p232083,0.9441681
p242774,0.9400472
p112687,0.94756174
p145805,0.9841107
p069126,0.9810022
p249433,0.84272945
p055427,0.9671076
p032012,0.9363264
p057003,0.9303707
p028888,0.9059918
p048552,0.8779607
p078993,0.947307
p052063,0.9357444
p243951,0.9875479
p071366,0.8645598
p074562,0.88907564
p120028,0.98551095
p012392,0.799583
p116938,0.8860397
p193305,0.8672009
p100359,0.948997
p257083,0.842395
p043497,0.97491777
p137034,0.94102687
p175764,0.8109513
p129058,0.9858451
p246307,0.9711396
p206322,0.8475921
p083766,0.96222806
p196222,0.94254565
p168082,0.93789375
p165120,0.94787353
p100726,0.88002336
p077132,0.94050664
p020300,0.89701885
p186460,0.9496172
p174150,0.9562069
p219491,0.7247846
p101944,0.89175963
p149433,0.9453303
p103572,0.9848284
p144498,0.96948797
p235759,0.9517576
p176898,0.96117395
p176795,0.906883
p241871,0.8918794
p041385,0.9216707
p230194,0.9364486
p011664,0.941796
p242083,0.95954025
p173404,0.83663017
p218475,0.94645
p186943,0.9544777
p010228,0.97342604
p238312,0.96278423
p242920,0.9093123
p088553,0.81388646
p177902,0.9312677
p117318,0.97466385
p093072,0.979005
p078340,0.94616425
p247396,0.9370514
p220428,0.8001847
p151058,0.9818264
p249229,0.88973063
p095695,0.9807858
p087420,0.9639183
p219414,0.9541858
p101664,0.9656983
p049039,0.93539405
p045115,0.9689673
p090946,0.97558063
p047802,0.95680195
p098735,0.96480566
p187558,0.9834636
p142791,0.9719416
p220150,0.9786024
p102852,0.9624292
p136605,0.97934794
p244443,0.94898176
p041945,0.98357725
p059410,0.9808898
p141299,0.8330281
p256040,0.9493766
p228793,0.93574595
p181551,0.97110593
p062430,0.91809475
p123125,0.9875687
p187571,0.8860802
p190825,0.83162653
p199333,0.9683468
p186609,0.9392662
p166347,0.97173554
p040717,0.97512734
p133017,0.9575031
p085207,0.85323924
p111244,0.9364169
p139470,0.92370594
p004947,0.77096903
p033882,0.9376362
p123612,0.9852712
p054932,0.92249614
p213701,0.9825486
p069028,0.9703264
p019805,0.9613801
p211584,0.9331962
p169159,0.9044122
p183349,0.960376
p219462,0.9048233
p252394,0.94840854
p138701,0.96105784
p117080,0.8456306
p117972,0.9749731
p062198,0.94854116
p014980,0.94334334
p230217,0.94437474
p217314,0.9859239
p075263,0.90698195
p004583,0.94862044
