id,project_is_approved
p121372,0.8800904794713115
p197497,0.9524680196838292
p019483,0.6680539190196626
p092024,0.8062344980744566
p085584,0.8857744634141462
p230321,0.8554743643870518
p194095,0.9541073261106195
p173939,0.8860126347331327
p126876,0.8180313388571531
p217936,0.9607533789399664
p113738,0.8770969791839022
p076015,0.8923645422281856
p040923,0.8440484563362091
p248318,0.9354845577329142
p257948,0.7150142360022071
p143745,0.6540771253519626
p248247,0.9499342961711169
p189348,0.8976823719046282
p223244,0.6269867356451043
p137692,0.9101375447436125
p038982,0.7303886947254171
p071805,0.7731584838384191
p034116,0.7499338141637354
p232224,0.9046456072399307
p208683,0.7819432000153425
p017534,0.9085905013964717
p179974,0.7927775234622545
p049480,0.9553223756351691
p226606,0.6770252042412691
p130692,0.7652683362983014
p248116,0.7036149398854583
p208956,0.7271928767468426
p095246,0.8459316410682542
p004735,0.8362641217801571
p191153,0.9090922724145712
p026368,0.6730386635042488
p142939,0.7871628443177089
p044276,0.9220166665996995
p252152,0.781587684580808
p061182,0.9344687867810704
p202828,0.9220397403269978
p222456,0.7962393621208091
p073230,0.9060082225551263
p110810,0.8104379384321302
p078506,0.764772582095334
p064686,0.9499552964822895
p047077,0.7189414558340612
p022152,0.9088272017809317
p012217,0.9010267365170906
p003001,0.8996857377950743
p026223,0.9252971503140657
p043014,0.935852020270313
p202717,0.7471757394366033
p010164,0.9144233437270982
p177005,0.9165319168030766
p188522,0.900570657544582
p218289,0.8051199776031369
p228715,0.9099968423498191
p245326,0.8970765403145711
p066982,0.8690320984371525
p228257,0.9131617396684368
p248468,0.7109795711812953
p220638,0.9219929908194118
p069737,0.9456283551358681
p084831,0.7556247026928079
p237074,0.8195710839962597
p149250,0.7669741708537643
p013367,0.7012609183670154
p255093,0.7826437674091683
p027363,0.809044539616334
p183133,0.9233887282365704
p053565,0.9412145667558288
p157359,0.901047735127328
p163946,0.6959832422829066
p204806,0.599334037096127
p167162,0.9268892450478693
p059401,0.8502999254983917
p075253,0.7451572740466276
p152959,0.8018367365867403
p171321,0.776253449832646
p137342,0.8651814513394259
p238584,0.9235475410637903
p243119,0.948333634371962
p037460,0.6079955145596802
p106863,0.9084738886706413
p131287,0.7382553216236527
p121155,0.7585309176505762
p202241,0.7871140691869504
p136726,0.9088807072827138
p122896,0.9513567586843915
p012606,0.9017878473591189
p021489,0.8716548059624775
p082131,0.9545131962384009
p205391,0.8565881211534855
p067406,0.7791411125178266
p207334,0.6534689590329896
p226748,0.9251322838131212
p140200,0.6753040865107214
p036032,0.9136887438451389
p039030,0.6541328319852011
p006740,0.9367074222800928
p156683,0.9349528513039327
p112884,0.8015187140352048
p039461,0.8809509496397157
p056866,0.6315007152673556
p226857,0.850415053287035
p070987,0.707296773171834
p038558,0.8566573583657204
p132211,0.7927786430382985
p246866,0.9612969394198329
p107047,0.9184552952204651
p135412,0.9151096796517577
p141830,0.8343863821690533
p058985,0.8442132174882447
p222205,0.9695357416130932
p019898,0.901057714027948
p100319,0.9132179851255168
p021539,0.9504142032476036
p198170,0.942315455225358
p150170,0.6684251690387605
p044144,0.6892172177814896
p236745,0.9067118800808139
p164658,0.9166880836392851
p062870,0.9489936938269624
p154109,0.9186709644837322
p049399,0.9396064207690275
p007314,0.8759489856135326
p102483,0.9516404391520329
p034715,0.8742373379324397
p131703,0.8781315910741614
p205756,0.8455983586707091
p195607,0.6716182241795337
p204634,0.7738045782337858
p191850,0.7954903751141801
p072171,0.8226925833624525
p028280,0.8049649960713646
p186001,0.9092501569603386
p189545,0.875258866556554
p135877,0.9050578028156598
p015815,0.9529400737175481
p102723,0.9496246153624975
p040832,0.7362175365798508
p161286,0.7990283702288631
p123546,0.9180413210644591
p132279,0.9164518094710986
p236420,0.8269597721571232
p177321,0.941899980431779
p110334,0.7514294340573304
p003839,0.9409353214570263
p219350,0.6231410344537327
p187915,0.9461821741028474
p021830,0.9558541809163733
p056217,0.8583350642457296
p175168,0.958007244329889
p169965,0.9208108293137336
p181878,0.7275800643312129
p035582,0.9361180055249768
p232502,0.8968682233417665
p133677,0.9400518628225784
p198697,0.9473718169681878
p198369,0.879467319943312
p131270,0.9407884724224003
p109598,0.9213264238498216
p103871,0.8473302570499093
p101938,0.8085699268628619
p225134,0.935801200759253
p016821,0.766219935125302
p232610,0.9276734102895455
p091200,0.9455809036550621
p027220,0.9015084464327868
p160798,0.6332275254239804
p221415,0.9010603289403015
p140618,0.9314696086040799
p144149,0.8019490049939325
p259832,0.8577790909536035
p122562,0.897578305433984
p075200,0.9595185353488368
p039972,0.9045060829007453
p195486,0.9466726439373128
p128040,0.9621704717173892
p146573,0.8379764769416628
p072071,0.9525130102893904
p063554,0.8802122552887149
p165043,0.7600798919527176
p014921,0.6515348071615992
p183604,0.6412274982672309
p232539,0.8825981218415123
p091362,0.6449555965687094
p054658,0.8360469153248294
p192588,0.7538833104967155
p215932,0.9250397600989736
p140598,0.6303379567976534
p218080,0.9325752770988038
p129786,0.8792393106435537
p174345,0.8644232575841092
p206135,0.8831986388348501
p030029,0.9442625348049951
p153642,0.6807082486512921
p220676,0.8285855978936681
p214569,0.912560460661957
p011600,0.828921078150706
p177526,0.954258009702737
p236158,0.9583625462601074
p154124,0.6713797312592259
p051511,0.7751982754625159
p169880,0.7836625273695462
p209774,0.839486952575489
p250616,0.774906562090467
p010432,0.8018085921110778
p132884,0.8116260356939152
p115648,0.7975529535519729
p002115,0.793870153870202
p097118,0.8650717992725344
p036481,0.7878476722594733
p144314,0.8681806913747391
p206505,0.8621734324945226
p098994,0.6977483801265025
p004307,0.9070706655226562
p209392,0.8361425341613725
p165075,0.7380787914077332
p205365,0.6637175118007214
p165622,0.838227240925502
p030774,0.8916311026611013
p077155,0.8037268379235543
p171531,0.9545907869175864
p216079,0.6924887218152437
p138356,0.88922074261239
p079616,0.9460810302883167
p048831,0.9334623585688315
p061507,0.6858111095136121
p200605,0.948469953984303
p233280,0.8414560062641971
p034600,0.8358812356482055
p210811,0.7493714319617414
p159788,0.9078262271781224
p079567,0.9255634506164635
p255119,0.9136905896079622
p152599,0.8920728238090064
p221349,0.9345949464826485
p218753,0.6105161101175663
p229323,0.7302742164146109
p254966,0.9827977173521782
p132365,0.9544491123024179
p164983,0.7803990066920328
p194092,0.8601914461377357
p033950,0.9348627538721613
p163298,0.9308840950860645
p114655,0.9116385219544253
p254043,0.8277022848550452
p188090,0.8608614292444163
p131700,0.9533179859225868
p145609,0.8760358420420903
p220234,0.936878985435572
p014691,0.8522078100322393
p187039,0.9411449841226199
p044705,0.8704184928568974
p129232,0.9306099528500766
p182282,0.8239497683203235
p019813,0.686970620916341
p240952,0.8253405196207901
p066021,0.9273405604617123
p012314,0.8093600894766748
p039376,0.6652286513338105
p242010,0.5735604276231414
p034587,0.8601510565599372
p130971,0.9084056167609668
p248767,0.9423367934016306
p021440,0.8076340251445489
p141159,0.8586492592582337
p040375,0.9266519420739444
p057596,0.8273302365985412
p182839,0.7866715079525844
p173497,0.9385357697069868
p240911,0.9456784712831636
p232492,0.8735091835539235
p224251,0.9434310994342603
p250576,0.9332533479923222
p011033,0.8134393497169693
p191179,0.8593059074603325
p150081,0.9362845775610245
p169952,0.9392519126846932
p214620,0.8477277496701401
p214342,0.9233268088911419
p171705,0.8121161436782652
p003884,0.9285637295362913
p067144,0.6100574832327941
p009151,0.9562108400353481
p246846,0.8676467592888626
p027995,0.8904761740304985
p140581,0.8567116845748733
p067176,0.7388215798159826
p096753,0.8515982497142027
p169248,0.8673775733379351
p022086,0.9319313065058705
p058749,0.7365134835610813
p079819,0.7046123897682283
p024292,0.9316814857745905
p093303,0.9111548918200224
p177204,0.6390425510914138
p121494,0.9552111441720624
p052287,0.7005672867591786
p108558,0.9040653804708351
p235935,0.9262842158432224
p255257,0.9354904726520682
p079181,0.7658471458987379
p209391,0.9020405769396199
p142281,0.8997061070386287
p160696,0.7832354359056328
p041833,0.8112798769223263
p177810,0.8291135153711421
p147396,0.850446443626134
p053825,0.9223091172065089
p185552,0.869825633559103
p126280,0.9182291660783116
p159230,0.8151899172279929
p070485,0.9491857656724648
p006693,0.9362376845927831
p026045,0.9459076616916934
p081746,0.9656434018229293
p232757,0.7946489159076471
p207433,0.9328838117257637
p150061,0.9644806816424341
p006280,0.9317819576359105
p215150,0.6996568710975565
p228757,0.9671854659534946
p199226,0.7744215306140564
p231102,0.818242223315086
p192641,0.8556960849691788
p151867,0.7319464907108103
p040517,0.6927768783839929
p248449,0.9605463729560841
p132344,0.8038824590518433
p258525,0.9226711256357637
p244087,0.9177632552086484
p209695,0.9050918962393671
p048318,0.9336622385967832
p091842,0.8761370172042641
p235011,0.894289425562742
p023889,0.6928770623304561
p170691,0.8656243417739576
p170444,0.8933270589251378
p056849,0.944834295467207
p034257,0.9365166915329367
p229005,0.8192356269460893
p085926,0.8611217375214908
p184171,0.8856395788042297
p044888,0.6709176846994547
p086963,0.962920232210361
p134283,0.9196196109067158
p071134,0.8533132190256572
p025272,0.7405915123772298
p141757,0.8283353528118873
p069657,0.9385429520021414
p256402,0.9133593477617957
p156405,0.9608388400546222
p194384,0.9386412103552809
p094143,0.9589629959583968
p030323,0.9455500825170721
p180659,0.9395123074440114
p005526,0.7787007706063731
p115871,0.8400454076417264
p220684,0.9542027064321298
p247620,0.6925982992608084
p136881,0.9055460491283093
p160902,0.7535163350007316
p017197,0.9356600093610489
p124754,0.8294527330942371
p022204,0.8931052373545615
p030778,0.9388168175035979
p143357,0.8495093511149759
p217258,0.8950112454568694
p004737,0.9298144515309575
p059784,0.9461183396392355
p151862,0.7341019716330118
p043730,0.6469526149326844
p244144,0.933034748729018
p249112,0.9064963671304532
p214682,0.6669036173308908
p120652,0.897865070639507
p087786,0.8950431068955299
p165856,0.8987795838271962
p235402,0.7974549480919554
p068652,0.8296682631480983
p013576,0.9092692756341286
p205711,0.948176075598593
p227743,0.8359452523925328
p176108,0.8374511469198352
p230299,0.9450832462206188
p103178,0.9595950065523703
p184739,0.8836711840185453
p163627,0.7102203901385596
p176381,0.9059319778566599
p175418,0.8058112848829558
p074811,0.8104702305390635
p072241,0.9614373556914333
p099683,0.8098124578415605
p249123,0.8257750365125728
p120395,0.9314726549086036
p096397,0.9192011350167792
p160748,0.9699939833841538
p126877,0.8026305106200581
p221281,0.7519896897887476
p141917,0.9582115290591101
p158874,0.935129817137847
p123815,0.7703096594525821
p136800,0.9312183937170847
p227424,0.9458678729563695
p250158,0.9107173439935324
p034341,0.9219613579884163
p186114,0.9026143898474991
p054475,0.952934134244633
p055873,0.6832775525208516
p150636,0.8979263089290347
p210206,0.6683422145684639
p024566,0.9373853777564191
p180830,0.8361540999109115
p023157,0.9332587589485395
p201699,0.8890401022746778
p071778,0.9521047590263191
p255756,0.9217447947196846
p102643,0.9465944772342721
p159820,0.812953286492573
p082466,0.6006871233553027
p065893,0.9301089283060672
p158245,0.9705962396011655
p110463,0.9329125774119807
p245295,0.8696042960081708
p118730,0.9283285153727805
p199458,0.9380315294367488
p259638,0.8515615882713945
p087212,0.9430922770229434
p236921,0.9287803800028088
p059347,0.8973672435104673
p110990,0.7592258877945727
p024883,0.8647847413855346
p027592,0.8325772976572581
p055136,0.9341555206194373
p064421,0.951551460514835
p214449,0.9375985047144946
p243191,0.9449389513245201
p009007,0.7311855019153816
p209355,0.804062055693747
p079927,0.9397213954535868
p134510,0.9484300587907969
p005954,0.7440905535075454
p080704,0.8467996078120127
p093621,0.8634529438151323
p071430,0.9134415455775016
p032347,0.8579994923435783
p216006,0.698123644726404
p257552,0.6435150734261968
p223069,0.8959141312317284
p106489,0.7116213408849665
p246665,0.7463719501433769
p189175,0.8103401158953688
p063129,0.8505783995567607
p034019,0.9286392693722801
p187040,0.84890874663493
p096914,0.8856194318749268
p091818,0.8257388223338346
p039962,0.6597657525644137
p056693,0.8246972104343836
p059145,0.9050177132210774
p216173,0.8376362668660006
p108134,0.9571435127352138
p229966,0.5647386616949377
p246197,0.9307453773695235
p244060,0.6397305774514644
p014627,0.7868333557167579
p252115,0.7796000734956708
p003631,0.8985086053270442
p209165,0.9458527691219812
p119580,0.9482159893144823
p176622,0.910210446187702
p152159,0.7049694292876016
p155689,0.9189123826875978
p143395,0.9306370741444484
p093851,0.9496461760340017
p209137,0.7864211082156324
p023250,0.8146279925822394
p135853,0.6274760780914849
p011986,0.911922112975505
p065668,0.882754481564965
p083997,0.9150546837948131
p025267,0.8275826341573218
p059234,0.9550819156201845
p209279,0.8554279048807708
p251592,0.8929507616635592
p234655,0.7556914338228101
p009971,0.9023197408792102
p038790,0.9332887860439655
p026565,0.8219508312652115
p022265,0.9352321092531096
p201350,0.9597899041778781
p062721,0.784871918571663
p165547,0.7469578694390059
p190735,0.906785394572518
p002183,0.7874122633368694
p193224,0.901245870621533
p116668,0.7505450483426209
p014931,0.885353378422224
p248969,0.8349728334380041
p184211,0.9532944192181928
p047554,0.6098784989186341
p199552,0.8373932563404561
p169593,0.9548226011099152
p059770,0.9297938342583926
p073699,0.7522653301506573
p013045,0.8846844742575035
p177326,0.9495655409317781
p241920,0.9282439335285416
p224924,0.9229813438257
p047848,0.926923867456022
p111574,0.9122664915443016
p146502,0.8809851196384927
p057830,0.8740225517150759
p159702,0.8974179334685425
p212261,0.6437725023667452
p082858,0.9112908833367547
p101184,0.9426451288697967
p123547,0.948013141429069
p221708,0.7556588581962576
p237062,0.8689306665741429
p113404,0.8220473563774319
p193526,0.8916398829578457
p035070,0.9265805088404186
p122100,0.9416670070300359
p019537,0.7730323358004947
p033557,0.9090328276220419
p193641,0.8540570481801778
p057492,0.6149511136191299
p187446,0.9165279150587429
p027227,0.662433919276259
p131648,0.8398428178943229
p084196,0.8812427272818387
p048588,0.6676713415973837
p128392,0.9372473322116904
p106437,0.9473428968144044
p090824,0.885514005472351
p109628,0.754853514536009
p091857,0.7897974469786183
p011275,0.8819092982487873
p214399,0.7544511226646353
p201499,0.703862065479938
p014620,0.9371222869766783
p156010,0.7737053564527822
p191510,0.8291350661112928
p036112,0.907037211769799
p118196,0.938140734702588
p006955,0.7891988980488972
p078743,0.7396884466628858
p086462,0.941098168507077
p164835,0.9395111889243926
p161411,0.8475613422768888
p175283,0.8803646572728089
p099862,0.7513013936398846
p059699,0.9461858893646298
p039867,0.8549355002587117
p164671,0.9120140291746438
p026124,0.7655452082064854
p208396,0.6760517244082805
p095296,0.6395920715770332
p173027,0.9025283254324515
p110290,0.9049620209408249
p158485,0.9167011441582825
p057897,0.8843509595139629
p209290,0.750793165063807
p151318,0.7655224274445054
p122879,0.7834865221799392
p082106,0.7867319413309922
p056142,0.9419020943611494
p238742,0.9147837030413056
p164308,0.9584837570403475
p022989,0.8105011638865639
p250689,0.9334940715040844
p098052,0.8583082726758118
p226395,0.9525138045035626
p021411,0.8778878952746526
p032783,0.8154553383550519
p088216,0.8370771476969224
p059151,0.8846281706204274
p109337,0.9359363502358011
p069833,0.8135170797481779
p045347,0.7992261421493178
p229601,0.7061172510282493
p064127,0.7322629896262206
p189016,0.8752595092608476
p161207,0.7749934342030634
p015156,0.8679885455952402
p133357,0.9554440858057758
p184181,0.9571579904433768
p137894,0.9506045040286638
p116500,0.9194093449569758
p207717,0.7290468390469215
p060602,0.8875463004058027
p199904,0.7136331776916128
p010889,0.8977045464767648
p009428,0.8127847179927778
p113643,0.9112909059907445
p250562,0.8184487827991216
p083832,0.7024620298558274
p145493,0.940181983305858
p074472,0.9284319061285186
p020693,0.7474021516874108
p045846,0.949246300346028
p243461,0.7251899568669672
p100968,0.9265790721716151
p118286,0.923740485660674
p230517,0.8176479045892101
p137869,0.8569183581598492
p154252,0.7700468781397062
p067175,0.8842643519029476
p177538,0.8961070984129682
p085450,0.9549519699522012
p059056,0.9352324625065451
p164374,0.7421875541300181
p164568,0.4856952281619254
p234594,0.8590720793039829
p116746,0.9196756831466519
p244992,0.9582585113531241
p146934,0.7423114070588528
p203181,0.8560702235581741
p130584,0.8826400878054788
p021948,0.9124469802520597
p246441,0.680628775398319
p011119,0.9164409639079764
p241594,0.8560800240114439
p012783,0.9501119011480409
p235792,0.9152036357979682
p080519,0.881964635015687
p159822,0.8296957531863091
p144182,0.9463619118341096
p098151,0.8236587112381114
p030758,0.8230637394693088
p235209,0.9531261321020059
p007433,0.9321634703581537
p038786,0.7708801602604035
p228038,0.6614787383408554
p168470,0.7878004941611844
p017136,0.943057852878986
p198607,0.9345686938213849
p064757,0.9246538591638118
p108472,0.7631713334128166
p233073,0.8357482682942461
p094249,0.7415047910068701
p059754,0.7662649713960551
p212502,0.9065515129205096
p181655,0.8004095212668183
p150048,0.7872354580873502
p012821,0.9337387652416663
p093250,0.9114139281102321
p060231,0.7336988486489452
p109899,0.9067240000808149
p226291,0.9443176595553018
p221705,0.921271205093583
p220900,0.8901825222481584
p048944,0.6787802392384016
p231602,0.8271149667186627
p101671,0.8054746062034096
p210244,0.9206146272560368
p007270,0.8148325974025458
p096053,0.9060650772913029
p162275,0.9522595734319971
p231038,0.9253442291362877
p037602,0.8411078044017969
p063610,0.9326675218516193
p148786,0.591157360997065
p191859,0.9518617701881551
p173742,0.8339742940347704
p156249,0.7572585044871598
p259676,0.9352082915147748
p103819,0.7203341840134115
p114490,0.9565212283373858
p190341,0.9614549540387438
p063955,0.8646814140089676
p011686,0.8334114238882635
p181699,0.8339322707263296
p181458,0.9552965787111313
p103511,0.9526548938464089
p132572,0.8143092959591178
p256415,0.8037617884445019
p031131,0.7200983293130472
p193646,0.899744462082915
p112425,0.8210615340321268
p053139,0.9390770461137418
p066416,0.9381667942891686
p239876,0.9188469659815984
p166554,0.8042984930414209
p053744,0.929562476669568
p174331,0.9383270263076934
p234521,0.6045115124050485
p001279,0.8392698559853594
p141490,0.860323417983819
p019864,0.8576238956942225
p041268,0.9428279936836165
p144505,0.8851093966083919
p174392,0.9213623723135554
p042768,0.9456804178803379
p139759,0.8262013805805314
p251581,0.9263610840712938
p048175,0.92471215285116
p057947,0.5555715605976373
p169390,0.8989032800077585
p189927,0.8926010562332202
p110885,0.9334665726982694
p067476,0.8432220205117108
p021478,0.9140764937053172
p066488,0.9358312017247443
p074369,0.7512362458570981
p013719,0.8936712023353621
p039501,0.9598942204219516
p049207,0.9423658294305884
p256568,0.8454295626859163
p204770,0.7388731296560719
p240525,0.956315699623444
p074025,0.5275519929312754
p061740,0.8535981068464585
p082523,0.8962813867163045
p136234,0.7857237284573948
p103798,0.8263338688988817
p153222,0.9331267799799766
p024877,0.762806517014558
p066899,0.7726403094105884
p144889,0.9365657616585231
p090281,0.6804857378963511
p019866,0.8479567630007456
p060170,0.9112490376275143
p104697,0.7601188179336886
p144950,0.9453891408285916
p009922,0.9359363395836414
p252280,0.9531881770130988
p128455,0.9111415108559923
p046268,0.9063402101322756
p059325,0.8852811125050221
p248614,0.9336236062195594
p253397,0.7426901301487602
p162570,0.8374933907313832
p016307,0.7434771867400584
p009748,0.7885510052592374
p137890,0.9578321545987588
p095181,0.9649905728041676
p200378,0.9507336964189751
p192697,0.9590653304319473
p216514,0.9191818528239987
p257707,0.8240751759017667
p043905,0.7082670244293342
p229121,0.9650516557659449
p052202,0.92785598301493
p089123,0.8105200468261927
p043452,0.8190019979743995
p038771,0.8039275084918897
p019170,0.9240112404270174
p242676,0.936600743588149
p137817,0.7450742625374914
p041788,0.9541691957288561
p243012,0.9113120202325024
p159497,0.9584744269838915
p112622,0.9290112423434277
p228389,0.5847458050120001
p255838,0.8680624303587695
p177462,0.9575468119111524
p123613,0.9264862238318076
p229290,0.9126798447942819
p250169,0.7287979844585365
p148629,0.9550147820833853
p123778,0.8454921660521096
p202076,0.9393191106496781
p057230,0.5846863187193395
p136251,0.7751769126397444
p237907,0.7125512175671745
p210391,0.9534516923679947
p113708,0.8496201111446792
p059098,0.8669368334295249
p033705,0.9471771393510947
p074230,0.617855045075764
p174136,0.9065438917438419
p160702,0.9067143248036004
p126538,0.9416477413918244
p133634,0.7714842821215419
p034216,0.6738380606891835
p216151,0.899438432678639
p255071,0.9189048515601863
p114754,0.8858188695593574
p257746,0.795772632644166
p229965,0.8192986606939899
p042350,0.9178037684962123
p147348,0.6473000708213288
p091164,0.8236994862244612
p010435,0.9108469933051859
p085686,0.932207055158782
p018614,0.8922644033945054
p072837,0.893931999275606
p128033,0.725667739864788
p178598,0.915216723503845
p046394,0.937094519014822
p215232,0.7946348628304806
p101918,0.810835342862259
p226012,0.9538120740489745
p120011,0.8140006181956493
p011111,0.8842697405159147
p005445,0.873209745542295
p189715,0.792080929754662
p183201,0.7624610622607904
p169436,0.6570566529168951
p085775,0.8761600237980768
p080060,0.9290800497639812
p081118,0.8453745264593429
p079741,0.6509030048679545
p123447,0.7912843488559945
p105565,0.9311453391789056
p116962,0.9514277786292551
p133366,0.8546782367836853
p169669,0.7702487930425734
p066848,0.6693586236205465
p170726,0.7805442652368083
p193908,0.8844353934884165
p053621,0.8105115418173986
p258604,0.9512486802970305
p216159,0.7483523533715298
p256578,0.9559492159812327
p213071,0.9059316566613455
p236835,0.8444130216360809
p198475,0.5873720234803917
p119994,0.8522226655265746
p184658,0.9527970381151576
p239367,0.9369342350307562
p216934,0.899819072960275
p077988,0.8083792411169402
p178009,0.8475555997398426
p064375,0.8554070594944684
p053429,0.9563528881566622
p162423,0.8047957174321474
p022334,0.8787934130250115
p097177,0.9236146435411667
p191727,0.9171092149594661
p235157,0.6583318485843729
p017176,0.9329249853717553
p076254,0.6908105240814645
p207924,0.8879224912039089
p014418,0.9336854304953671
p166497,0.9491680883926567
p159847,0.6858162629563394
p092919,0.8758963963961307
p057198,0.9555832493609673
p066790,0.9482315673023086
p207458,0.9296890980414997
p007793,0.6115511471952179
p131668,0.7733062160140504
p128836,0.8884647822053823
p108260,0.9222254764712196
p112457,0.7137620791483202
p230234,0.8644809815837999
p107312,0.7042315679009858
p010221,0.8312546670881139
p190787,0.898139347662751
p109558,0.8986133401665768
p062491,0.8301765312175645
p118929,0.938185949934628
p105053,0.9122611070408726
p142097,0.8312602498365204
p061543,0.9295082541275453
p156992,0.8639940210323461
p211280,0.7264784164458632
p106167,0.9616079152371024
p031575,0.9334811084016161
p020533,0.9234906180303389
p174038,0.9045972582054693
p131808,0.7119974068444773
p078203,0.7151683078174376
p234477,0.9660136490646964
p207966,0.918674117949537
p099692,0.9332919139400673
p181453,0.8426708372788045
p146168,0.9535840183770098
p221000,0.8129066028095492
p001326,0.8977216374666833
p153635,0.9401740662079429
p120213,0.6326529702317852
p124986,0.904383183309616
p012793,0.7993652164075641
p042726,0.8754883178403148
p222849,0.8388707444793763
p140557,0.9567373567084325
p230805,0.8746441850513115
p019576,0.9031908525527851
p099428,0.8590639089928146
p224305,0.8770930604305042
p257883,0.8274863910118739
p150202,0.9376514395345942
p002765,0.7764671820915113
p065131,0.9242785425752661
p037760,0.8491885334118282
p192821,0.9123403601837592
p031516,0.9568219144901811
p046937,0.9015600529127812
p118696,0.66106360232133
p241742,0.962820402659245
p159092,0.8908986825652424
p225274,0.9597319083435535
p209201,0.9334551947357413
p197013,0.9173765264750292
p181665,0.9504993298322629
p180586,0.769978955733896
p156238,0.9382482383967311
p058263,0.8856284685294047
p238749,0.9348756157780459
p107730,0.9591363950143014
p165404,0.7983650163307798
p052206,0.954247741668739
p161287,0.9281834625783095
p073437,0.9325243251452621
p144959,0.9545109922363616
p182802,0.8161103145580816
p123920,0.8820481885779864
p134238,0.5808938657926572
p114230,0.8065999036928285
p255015,0.9408384602332398
p060621,0.9372494648069053
p108649,0.9075490345558226
p016314,0.7469857289596633
p012844,0.9424124353842727
p093318,0.7144021417846383
p256288,0.8523939931781377
p056192,0.9420090159383679
p034730,0.933813818039663
p049037,0.5791382788592264
p162315,0.9048522532186828
p161803,0.8999393812353365
p022759,0.8961528947982179
p148330,0.8076464670025114
p143587,0.8029848195384041
p188761,0.9523331133281551
p009729,0.7410883589636147
p063060,0.8355857102277904
p230712,0.8228423348780027
p034854,0.8292435857438641
p141445,0.7156468125864416
p027469,0.6597259431846975
p226228,0.8322846027920371
p237411,0.9468261414794689
p038173,0.9280605553292115
p132527,0.8862115213623984
p144099,0.6394574905178289
p010947,0.7324124642175548
p157811,0.7336676667126065
p107645,0.7541458084232348
p004088,0.9129345973848638
p218471,0.7116022580205067
p177399,0.9495210899928006
p043949,0.9458345642800533
p151931,0.7603261506497264
p211512,0.9531544142922687
p121403,0.6079608448221626
p108256,0.9499012011829419
p089439,0.9342853547468958
p007111,0.9290096844217778
p042548,0.7280080897960529
p248014,0.7987635554874745
p154056,0.9487569374853232
p038924,0.8841501347269981
p232454,0.829316139844726
p227511,0.9034603134353656
p083160,0.9587864679732357
p201909,0.8401494963936206
p092725,0.9622769477286219
p135488,0.8540701520912161
p080901,0.9187980466748537
p029304,0.8946154901379347
p063658,0.910344881469376
p230662,0.8511018715065045
p214201,0.718683227988581
p162865,0.9185060991299497
p001271,0.8905692293573689
p102175,0.7199721777653193
p139028,0.8887698191650723
p010785,0.9252497091214008
p087913,0.9126106976952376
p231219,0.776464086595559
p071015,0.8604999090231126
p147137,0.8322335050660116
p068034,0.7547948639081351
p104616,0.93105164051688
p063969,0.7612815770817298
p204636,0.9117831729101625
p061827,0.9590177723148615
p007639,0.6963980861911584
p011226,0.9599707985737188
p123854,0.9525462804473102
p114832,0.9265264318374801
p050445,0.919882781246808
p015860,0.9054211774331695
p220595,0.9560794427150343
p259268,0.9158930674663357
p205739,0.8088035986046308
p081126,0.9280859749171771
p217643,0.7496381532121775
p074451,0.8953175455355457
p210858,0.9246870914970349
p021132,0.9556186529852644
p025713,0.5612209588477247
p194114,0.874817505012417
p053456,0.7148259073950164
p029439,0.9159858853007048
p049386,0.7741875239462876
p162229,0.9116153671057328
p223632,0.9409454715284217
p110993,0.8558630748755692
p072308,0.9277489148014308
p028778,0.7027936417943482
p024802,0.9448768586959136
p246476,0.9375654836169712
p042499,0.7665649199410042
p144372,0.857594096047062
p251222,0.9220009809144889
p129030,0.8646243951986848
p233508,0.8496312991315825
p164355,0.8166055827774787
p082265,0.9456078832120379
p120495,0.7786954719967228
p197957,0.7388909966189612
p250738,0.8106857279721004
p089724,0.954052426258785
p087519,0.9261434436427857
p128231,0.9088412662798198
p207907,0.9483150682637502
p161479,0.9206891485279481
p226538,0.8876490687192645
p118119,0.9563393722292791
p058577,0.8147218216329749
p040993,0.9572037532320423
p223310,0.9114752845444226
p154527,0.7122073720861163
p208319,0.6167016556793954
p149867,0.9288468176782536
p181909,0.9244417832305037
p126131,0.8938275981771445
p249984,0.7973773310662776
p017396,0.6030096443250231
p082058,0.9501971290001238
p215469,0.7188526208596624
p206269,0.9442761563213407
p258338,0.8708276754928019
p071697,0.9107788817722744
p162000,0.8885365176831206
p113979,0.6030709111559464
p154983,0.9170221121009483
p147797,0.8321389527597426
p049433,0.8237598303765675
p116194,0.9358533288519063
p021112,0.8981537821216726
p099548,0.8705348607631512
p193542,0.9635835914023815
p094581,0.915038076364148
p255571,0.9505785987568851
p034446,0.7014346893410731
p074032,0.8288824613040919
p254009,0.8970013190073081
p121893,0.9576725928269226
p064906,0.6813766550926017
p240205,0.8085791158408083
p215295,0.7853038192002996
p104779,0.9048622958659106
p145939,0.9364123538281389
p133772,0.91091501381104
p243750,0.8396862614273917
p068676,0.9419053253225101
p080535,0.7339144063654962
p037642,0.9405122331513662
p080474,0.9098803019329417
p242158,0.9183301322751941
p220674,0.9325286719935191
p111735,0.9558385969090244
p026554,0.8865185504761023
p241883,0.9501823145368263
p054950,0.9051507769002423
p003824,0.8375718069545642
p017193,0.8601604642259008
p152619,0.9146789588158235
p236320,0.898636537456149
p112478,0.72358643850729
p045427,0.8668046456060067
p064898,0.7407646966922061
p137110,0.9460755444574646
p186676,0.7560100927039262
p029552,0.8628353690635415
