id,project_is_approved
p221207,0.8355689015790935
p159107,0.8182979686070421
p102095,0.9126219006942324
p042711,0.9520842645978049
p251931,0.8817366795406277
p111627,0.8701601774663218
p164462,0.8354215559186188
p250001,0.9374763399804347
p021374,0.7247751336390471
p203110,0.853798394441733
p064596,0.9177421193779768
p119275,0.8797622288331827
p047741,0.7743704520685286
p076341,0.8578103555816092
p070258,0.7825465584825213
p036948,0.9476657116745812
p257723,0.9041880373034226
p257536,0.9599150875090954
p256721,0.6319662980079558
p224678,0.9210108465640767
p211646,0.7581281276360156
p120662,0.9164914543698209
p039614,0.7599835040324932
p134884,0.7593657829791831
p063476,0.9430376754325632
p075746,0.9143912306778956
p193145,0.7777982395802652
p016342,0.7796267009721801
p183965,0.941253126082677
p030860,0.6360428678248455
p141670,0.7490434757295464
p021797,0.8566319905580213
p197659,0.9055282464520535
p026394,0.8517358439544537
p177875,0.872144767291925
p218078,0.8781027872889915
p043779,0.8869786997407318
p086645,0.7873717304840125
p128269,0.9334590581360095
p005472,0.8563879685831216
p004571,0.9410444040313942
p103774,0.9187571390080448
p188895,0.9555237263261751
p129078,0.8479842259431246
p246064,0.9324657095473524
p021213,0.93118323488127
p169239,0.9450238037088788
p139423,0.9450458499712523
p195560,0.9292047271928239
p011000,0.7434043674475745
p256742,0.8903623867108496
p144545,0.9085162018291572
p047681,0.7773442710728081
p059716,0.8354067196554791
p131706,0.7462889758822202
p127729,0.9075896861185925
p191638,0.8462424833119299
p080064,0.760786199554285
p111845,0.8538037732449885
p220171,0.868114203637576
p234157,0.7923459020075737
p012131,0.6302942292553362
p108636,0.9125274632681417
p237481,0.9501996069187874
p087984,0.8260441705591527
p172395,0.9458175704155604
p148442,0.7329771286221941
p021722,0.8995045123402835
p144162,0.9289663962765388
p240890,0.5904298311455367
p093093,0.9086858040654839
p153618,0.7812797143509134
p225443,0.9540711884077551
p083396,0.9402237815684623
p017498,0.8325799507808236
p228207,0.9526935964705815
p147794,0.9009926552848064
p152155,0.8861377637492892
p095998,0.6792714455703953
p001901,0.8491028205628786
p025055,0.8585350096400197
p080982,0.8739248659280073
p207447,0.8582406149901477
p140641,0.8878228466762954
p049363,0.8782561910214438
p187381,0.9203245889956421
p137991,0.9294094149080704
p163315,0.7567626634508805
p110527,0.9356213882431723
p123468,0.7804788260138665
p014451,0.8945606474785194
p018720,0.9451165312515791
p002078,0.7583777206666631
p083999,0.9235670182326884
p093405,0.9211352193124863
p076967,0.8538324602664391
p148069,0.8700939024558454
p250473,0.9068674035449449
p064327,0.938226188326709
p031995,0.8181821339172027
p005657,0.7250298846456839
p069982,0.9401240027202804
p021358,0.9075800307744006
p123580,0.9458254955334714
p130506,0.9517581241147827
p074309,0.6188025790930336
p128542,0.8906099081319665
p249329,0.771305945144805
p132611,0.8993753506796007
p009791,0.9273312469427702
p009815,0.9362893527079951
p097472,0.8935461236779011
p184227,0.6221898771879641
p022809,0.8434773375595954
p137290,0.9318701604193343
p075758,0.7810087307219556
p127267,0.9530294807650642
p133477,0.7358548267861964
p155708,0.8802092693462911
p121271,0.8145193478277623
p128034,0.6401743403370073
p161955,0.7713606020342102
p237362,0.7585001169758979
p007155,0.9207223682908124
p152214,0.7548823282908297
p209037,0.859684990452748
p174021,0.9476279603073672
p182481,0.9295092898083696
p216993,0.9110975734154808
p002141,0.9248093699400833
p254873,0.92441532379262
p220596,0.8068314877569569
p165594,0.7859253158225734
p044175,0.8804337760983787
p050854,0.8567612108192125
p159551,0.9541660271996816
p174179,0.939184997212975
p133709,0.8848051536207912
p114758,0.7890276390285801
p071555,0.5764251961240996
p077408,0.8880223666622016
p196984,0.8470927248703088
p173596,0.7661706731449606
p106065,0.93669785425979
p129777,0.7561607499413042
p139631,0.8162704885291272
p033364,0.9183984856644501
p012299,0.9626344913915601
p079939,0.9203117018949726
p110726,0.9302757130634826
p185018,0.7923543944513348
p088306,0.7881883616905934
p251121,0.7703338580447716
p179738,0.9555463156490296
p214207,0.913051191023435
p179862,0.8705797955824389
p175836,0.732007018504381
p070583,0.8092027150610002
p143265,0.9368417594564852
p182967,0.9326926984169344
p067154,0.8031070892730027
p038089,0.9719659485390655
p126309,0.8808298214824741
p177495,0.7116122701549832
p232776,0.9452425377422764
p046899,0.7501525191734392
p171783,0.7897694539419663
p208738,0.7225005994803664
p074594,0.8011616285661362
p003095,0.8992511901681104
p258742,0.942448140185927
p174825,0.7889769035277717
p104904,0.7080824330973272
p063431,0.9573387515782198
p228409,0.898855663678152
p037799,0.8992464692821851
p195910,0.8742755902087969
p257000,0.9139822992439899
p021726,0.8867036829977755
p150120,0.9355812698975136
p177629,0.8165673768553159
p134214,0.7343270972362144
p041678,0.710660189488232
p112328,0.7592872447982132
p226712,0.9459789807042809
p223554,0.6937781224332703
p214962,0.7655395128368777
p051608,0.7850617086510677
p185071,0.9373530428983194
p065972,0.8272292296587884
p030462,0.9279504290468191
p046988,0.9249581454150644
p192587,0.7788695754700277
p140374,0.8292785930009948
p188378,0.9559318943209913
p249338,0.8678802715640943
p158564,0.6155742459604671
p247894,0.9368660934457449
p071649,0.7703543871724231
p054454,0.9392509851259203
p170381,0.8536498941008729
p104524,0.8360218803994153
p172052,0.9545281548937372
p024114,0.9356961249840118
p109965,0.8671521074918379
p170740,0.8903103335715971
p242626,0.8709571905801926
p224811,0.8295967464778918
p247679,0.8637092236495254
p186091,0.9450068816459
p201977,0.7364756436424771
p010340,0.8394878638092319
p012824,0.7863959327330364
p042243,0.8721292133619936
p157440,0.7017179658640376
p195578,0.8540755892077211
p173141,0.8264750403456094
p170481,0.9047103364044424
p149696,0.9366264335656
p114368,0.8446180512746561
p252753,0.9475601296551407
p224024,0.8977826038119959
p076883,0.955365197342234
p187399,0.9641638204043332
p147786,0.6052968575819657
p142995,0.9353917460970532
p189279,0.9369479296132258
p235709,0.7631640435026646
p195675,0.9209428516304876
p124178,0.9282373198585143
p059727,0.7494833244792386
p095706,0.9114103091408452
p226766,0.6580562453548258
p259681,0.8890033354077104
p170295,0.815777495364339
p048768,0.744116896704351
p193222,0.9238721285940773
p042392,0.9377473972685711
p041413,0.9460380756664266
p054845,0.9084450377230705
p141055,0.7704119588076362
p051027,0.9276898037893724
p257790,0.9397878091773175
p216362,0.9446527129357634
p131033,0.9207080907134805
p086751,0.7189453985343851
p170973,0.8503824754914129
p055126,0.9101910451346189
p059267,0.9434100573516463
p199668,0.9048675239472727
p121150,0.9311935598928875
p047512,0.8058466013874306
p066074,0.764012230674476
p257768,0.9619730603991248
p057661,0.9217511050134307
p002214,0.92852209230254
p078285,0.946324610440114
p181946,0.7871228314815067
p033138,0.9062790883670859
p167120,0.9341314541360709
p069098,0.5976816922854878
p241963,0.9232145349845575
p103879,0.9434847671241061
p116616,0.92357031385314
p226162,0.7579720640531667
p121984,0.8217709882913758
p036629,0.7903554745963374
p067994,0.8639476985854613
p175131,0.934616226859176
p155569,0.9423266397264958
p080615,0.7617234754540363
p227142,0.9451473108272472
p234449,0.9203999726223435
p032139,0.5960882756678558
p248795,0.7530413114801547
p209105,0.8785334398755313
p204852,0.8105748639887952
p091974,0.9078398960806258
p039585,0.9328827139832633
p211527,0.9270777548237922
p143941,0.9373590169611101
p235536,0.8470600745882296
p097079,0.9017741862663798
p230992,0.9169676479116046
p176207,0.9222802707667224
p009875,0.7345638955123663
p026107,0.9299557395057646
p126830,0.8955660055682748
p023259,0.8931743351500935
p007416,0.7564317123880822
p049226,0.9535866776900843
p051695,0.8785068651897902
p090143,0.8583535229344157
p036868,0.7434751697214331
p074420,0.700813123868823
p056418,0.9256414656263156
p181007,0.9582961255585568
p146332,0.7669840057173912
p005479,0.7813177289433579
p129955,0.9498112117135921
p248897,0.9308605906837789
p037227,0.9165611556765425
p022230,0.8650315341213379
p109328,0.9119208711044645
p195399,0.8926909685304771
p216909,0.9193966981423857
p046991,0.5895947746386995
p232046,0.9550877800315812
p006408,0.9289717402622005
p230899,0.9340571420743689
p190646,0.9466605813691144
p143773,0.6846832083423959
p111508,0.9282452741386162
p028069,0.9430496682443802
p167047,0.7149322067658349
p095121,0.9394555373963726
p133138,0.8108260071017062
p132143,0.9375082491599642
p191199,0.9524746879157199
p227722,0.8686809352549798
p214598,0.9365241011347393
p070772,0.7657031874727784
p108820,0.8231200075685502
p204299,0.9367484981277201
p040251,0.7720561809062236
p098320,0.8391476479989943
p112191,0.7805913309382769
p189053,0.7564785432560839
p024905,0.7928364931484705
p024471,0.7506309021522001
p001340,0.958517648235579
p172262,0.7377472558324266
p207304,0.9247624534309065
p132058,0.9449319282646356
p099658,0.8409776656186397
p171553,0.8899202123213865
p081165,0.8979876942926691
p152646,0.7976406906389519
p173743,0.7001729458048677
p249120,0.8043258609170173
p087760,0.8980172403495851
p230232,0.9309493029988866
p190009,0.7207222920947158
p060654,0.9412609554162943
p034142,0.8886471234141154
p112876,0.878298391791444
p174424,0.8060584634854799
p087087,0.8422173796963655
p251426,0.8597012785063788
p189307,0.9494013596030315
p209924,0.8710460736962
p092081,0.8597691217479361
p200276,0.8341910249152562
p090756,0.8296304209498039
p065450,0.7954868784083196
p027663,0.8500969304530708
p200813,0.8442429812107234
p237345,0.7771802294993574
p025484,0.8419928661822859
p138690,0.9509272407401324
p007508,0.7562737065467614
p016298,0.9202958750423315
p150808,0.943517950564708
p244999,0.8806944933185186
p235120,0.9509649984859088
p140015,0.9095584681554563
p231707,0.8931052095520476
p152642,0.9343709372173392
p019552,0.9420101808492473
p172223,0.9537577904591366
p201945,0.9142559724066484
p043326,0.9209489535268099
p218605,0.8593446766801911
p181971,0.7705862666814647
p075404,0.9333045090036466
p133218,0.9045510064479699
p250007,0.9074934629460168
p226112,0.9404506058822844
p025602,0.9547229786551088
p143519,0.9514485998837321
p230798,0.7486847818255326
p052560,0.9039248393084934
p178561,0.8300922467120131
p172330,0.7771513578453163
p137313,0.7325995410792309
p055516,0.9154292526703317
p097506,0.9572761445745066
p059936,0.9499904053310081
p241752,0.9525124659298962
p165544,0.7569403304210698
p110354,0.8093329334146653
p082927,0.9216186379968263
p204979,0.744610166381317
p072212,0.9514472595923181
p148854,0.8850296789541593
p067761,0.8549299250078863
p179905,0.9502457381966825
p022579,0.8593428640491328
p259322,0.8689676309981005
p053846,0.7538662300536009
p106067,0.792143359274637
p030546,0.8126151759474648
p096215,0.8635780020804618
p077375,0.9542448817643523
p124692,0.8107760206128527
p039377,0.9453297496689816
p108192,0.9430055807541688
p226089,0.9154221303182011
p213243,0.9110842692536418
p077029,0.9450427441015751
p026173,0.738258412868202
p173026,0.8858592108110991
p252031,0.8304079121621455
p238338,0.8783908327436474
p106611,0.84555596463286
p137541,0.9088329782217449
p020681,0.884603332140572
p046607,0.9431747932028403
p112356,0.9480308235166738
p129601,0.7855039458492649
p001769,0.952385285882147
p121492,0.9387975937572032
p258160,0.9388840690812035
p011195,0.8632945944126245
p175802,0.7569120112286937
p172637,0.6910507705689587
p224263,0.9533164378121481
p024953,0.9505445059243522
p061364,0.9065665360679588
p055658,0.8865859374456454
p015885,0.9086505449983961
p135206,0.8698602224553169
p099870,0.6562447908529673
p071689,0.8898015353250603
p027848,0.8927147696690056
p008950,0.705137217416672
p020816,0.864975287871736
p062439,0.8787162514929088
p110444,0.7622854178215984
p022030,0.9274145564823991
p054680,0.9397663075047858
p070487,0.7392335158130839
p023045,0.9316853739254506
p249420,0.8438480099576946
p114495,0.8882410428061456
p209315,0.9384313533569771
p259341,0.9172305418960918
p099858,0.6784680994130584
p193143,0.9496024252086026
p257804,0.8728887307168716
p076500,0.8535774377301126
p235569,0.7229237780578841
p221071,0.7165728563734668
p061336,0.9512291966009475
p048420,0.9365705678812177
p131908,0.9472420481753338
p196675,0.6549054568662223
p205603,0.9074739614975416
p154326,0.7681745116630062
p093588,0.9312709032188017
p204495,0.778421699085452
p166253,0.9425603108484626
p163609,0.9265053869016914
p046047,0.8572191012864252
p057125,0.9194883732204978
p209934,0.800732319981777
p229784,0.8250285121005988
p018114,0.8849416487855447
p250081,0.907409428599031
p108490,0.94227934062618
p197267,0.8159738232950514
p161410,0.9497422338832846
p102681,0.7876848357254527
p109520,0.8138301823153343
p116536,0.8979949642095515
p230222,0.8781862370301664
p124480,0.9447098323668246
p017801,0.9377994613047442
p120806,0.8397953111589573
p060169,0.7476069279278136
p107490,0.9523590059435735
p043483,0.9383620301231904
p054069,0.6975186858937837
p082197,0.945365445844408
p081881,0.744893179297306
p178445,0.7257179471447464
p024570,0.9032860419010745
p040473,0.9305497454401931
p252665,0.9503331610583777
p199186,0.8302806758742249
p029381,0.9046780614027607
p156961,0.9021857785229812
p102157,0.9572542765180716
p037903,0.8870408665676774
p143212,0.7754676958447623
p126275,0.7422004151829181
p172476,0.6760358987552191
p093801,0.6578081489154477
p114020,0.6677204483152214
p130847,0.8780418506281845
p067765,0.8947447119249249
p071502,0.9025648323811664
p189062,0.9488413259805398
p105450,0.8139472793050933
p180673,0.8092074987676285
p207388,0.9429026912565021
p185799,0.9380676839531953
p030268,0.9499627676244993
p136573,0.916621729687914
p031522,0.8616637103437589
p010668,0.8882336083883203
p010019,0.9401731195313563
p234976,0.8651265024491546
p206927,0.9543589653668929
p199670,0.8072461751998039
p008640,0.8612423546964573
p128272,0.9517157142073305
p246098,0.8390918530685293
p061620,0.9457046774363868
p226385,0.8682663458507217
p121551,0.6500718377203912
p056615,0.9128362778652713
p006791,0.9019460499064501
p013947,0.9219478960575633
p083550,0.9414293083098207
p252055,0.8880005588159346
p074127,0.8987052744153003
p172116,0.9055813859788012
p199436,0.9321454359652136
p124605,0.8781342727214028
p156653,0.8093034526746828
p165821,0.8111388281688692
p153417,0.80696820809083
p113682,0.7531749393166344
p099282,0.9495513309696767
p146244,0.8484033188099396
p198959,0.6081537898070908
p093006,0.7575533449711346
p202160,0.7911376428081256
p040044,0.9430293728526611
p083847,0.9034637896150576
p129634,0.9143975260604311
p242228,0.8712015146624591
p186364,0.9245199466389249
p236181,0.9287763050266359
p194244,0.6292063334574892
p190594,0.8553577018854571
p037290,0.9245227004276988
p029301,0.8744282350860758
p149594,0.7728523742257776
p014032,0.6663615526294131
p215315,0.959989578908921
p240664,0.9110493373593684
p058545,0.7582378510051714
p019518,0.8749627348713674
p143872,0.8260679324603867
p120315,0.8778931735670213
p040623,0.7834500181159347
p256431,0.9572990066551028
p062535,0.7750373113543456
p176525,0.8872930256737797
p167467,0.8934217939267073
p045232,0.8257876432317414
p164681,0.8836393776110516
p014181,0.8938759109798191
p243500,0.9458978794258964
p131203,0.9083341887433601
p147991,0.9357347443469741
p040049,0.8919157872631422
p153897,0.9092547708313828
p221119,0.8555628985160982
p147987,0.6353578361176377
p189989,0.9641713306865403
p199141,0.6714316697747753
p189723,0.7698259001360878
p229945,0.9446774121174794
p220560,0.9475720646540495
p219313,0.8691542810289423
p044784,0.9208041598115234
p162067,0.8970964401487456
p071779,0.9514356607234264
p243567,0.8985625747608055
p050914,0.8256677582253453
p072625,0.7676794230904087
p251980,0.7113359929439983
p083795,0.9226825946061371
p001834,0.7483194606037356
p071275,0.9304187599960541
p118884,0.9445019990302901
p142670,0.7364898782615771
p099687,0.904003174655032
p109868,0.8969360488692487
p048873,0.8959666766260032
p050665,0.9433464018169065
p239712,0.719853887789687
p184049,0.8993696513578219
p172998,0.799200729839396
p139870,0.9404406405294613
p205045,0.9262380748595563
p033331,0.8809270415149755
p001877,0.722107313579293
p030055,0.8988604019129038
p006452,0.8559041187422574
p234717,0.941704124780568
p175496,0.7963084322371722
p128781,0.9262506865554779
p129666,0.8420112243207364
p003196,0.8308896104473814
p160939,0.9080568627109836
p203011,0.6855674802292462
p140173,0.9452784755540664
p021029,0.9407918031620164
p106604,0.9418071386102359
p183628,0.9515996120354837
p220937,0.8364620752991128
p002060,0.845604903985155
p185047,0.9315452405729924
p131065,0.7264744151685817
p104071,0.946051264672281
p100705,0.8494642686697446
p094967,0.9434392982170224
p022349,0.9436983585081162
p188385,0.9273267606791544
p123074,0.9450650199699011
p229167,0.8932909122430163
p117440,0.9251013514753292
p217068,0.8433819471992533
p075444,0.9608428339699256
p254214,0.6372955111671564
p227280,0.9167605942977436
p097611,0.937424764910215
p240115,0.883762858139052
p077271,0.8656802841642377
p081240,0.9503208646044362
p003478,0.9369184919933956
p019998,0.7548932838480753
p227210,0.9364764700471944
p028851,0.7564978878144559
p119573,0.9440358520122388
p038582,0.8154925429319843
p144296,0.9299612715608266
p222255,0.8799815047522797
p124560,0.9026743321877845
p193745,0.826175997418994
p236821,0.9478554175538878
p242735,0.7518951854795869
p163283,0.8524480877937584
p181245,0.7947527176417922
p245621,0.8015325789147755
p079650,0.6502842675770708
p121044,0.8861056907246733
p232305,0.7814496165751688
p236260,0.8083766448066272
p053518,0.9292319943534295
p020140,0.7764171901044676
p144765,0.848494359976412
p245678,0.7264993934617338
p259759,0.8371458219529689
p032384,0.8145960734253769
p133916,0.9337186119479862
p120858,0.8068107374495493
p249346,0.5900888836204286
p044823,0.7922071151649915
p103288,0.9022099180281166
p157671,0.892979437606902
p106246,0.932713865032203
p131666,0.8782655840430947
p190529,0.9579321349460331
p178287,0.8458012722098093
p235052,0.7390835217595496
p116818,0.6330655874532872
p034478,0.6871937650599557
p043624,0.9475193830552954
p236404,0.8590385660475975
p173712,0.9453620114794801
p164581,0.9322500251491485
p001684,0.7706045697341913
p163741,0.8664590176711915
p072320,0.9097516762469353
p166927,0.8610655020934707
p044468,0.6939588592125789
p251840,0.9349421054223384
p211570,0.8260640079413403
p249348,0.9332525622492694
p255196,0.9063594614221318
p135530,0.814678337884086
p250583,0.9307392579238235
p069289,0.8771619718133249
p179022,0.9084582305050112
p080362,0.7570239797089874
p140528,0.9286714270162575
p203318,0.9283089501605101
p225781,0.8971596582688779
p136922,0.9333556879526881
p038386,0.7767910070535076
p030684,0.8833188186589583
p158290,0.8359946311740086
p170275,0.8460067705476297
p230427,0.9443303729543895
p030440,0.6169753165118265
p059405,0.8266387139076673
p013577,0.898243187436445
p255385,0.9510181631049635
p033567,0.8427226524281102
p068302,0.8387870854253006
p219173,0.8476754262041736
p115900,0.9164215310648439
p195295,0.6718973627517437
p151492,0.8907539594351289
p051782,0.947393319075405
p078754,0.9133724160336751
p193773,0.8635270202946109
p111237,0.9508332126476456
p144749,0.8831177326634999
p065575,0.871410043020341
p196040,0.8529705246596655
p171448,0.9205088756506266
p179613,0.8995786448981632
p245354,0.7889772691041455
p217187,0.8811627975308384
p233581,0.8916874034355886
p125717,0.9272441460039491
p191663,0.8840941952038806
p169966,0.8965213855823638
p249240,0.95446833291044
p003162,0.8811811969777942
p244558,0.8629443938148949
p190848,0.9054049665589478
p224520,0.7919792237314918
p259508,0.7479605748043616
p103837,0.9006552816353345
p256337,0.7522272926233773
p185031,0.7951604619653391
p096058,0.9401321515862154
p160815,0.917510470870562
p139549,0.8238145744250456
p056405,0.8810638931108518
p043791,0.849266813366562
p043003,0.7980997804323317
p175999,0.6903029712924889
p152153,0.7871241935311512
p187747,0.7959079121260472
p161382,0.9409082185432367
p087646,0.9152251263641602
p060374,0.8898105993219187
p118915,0.9543885222179727
p113419,0.8993851295465671
p221764,0.8704256829999689
p236848,0.8480904593749744
p078329,0.931671606436572
p087985,0.8878343468583102
p110765,0.8371727631856917
p082977,0.9228730190016595
p227614,0.8840990794510184
p244153,0.8875168244334637
p063376,0.7298267094049569
p067647,0.9035423994843936
p126884,0.8566643315812711
p065748,0.8344027423363378
p003655,0.8550128348410565
p147475,0.8319146400742531
p170114,0.7749701761725498
p049145,0.8898669957566022
p120591,0.8092140087742894
p147645,0.9098788935244526
p092983,0.7637107455892329
p200553,0.6667685403517023
p111071,0.6483755696516382
p103438,0.8968164194597263
p258493,0.8451672604056552
p065920,0.761755600983158
p236359,0.9424363687267674
p229401,0.9370983914127091
p061516,0.744966237386988
p003761,0.7721834726899414
p030010,0.9118788665170368
p140362,0.7426863987602261
p128688,0.6311223302164466
p093654,0.8434407214212223
p181715,0.9393021743715462
p017466,0.6439652529504237
p109151,0.9335724511203015
p041041,0.8684105922087656
p006888,0.8344897453175658
p097325,0.8814590352582267
p032206,0.901449458199429
p046121,0.6670834897870035
p175952,0.9227253706527859
p169367,0.9163712662492444
p177342,0.9324240925178575
p234533,0.7955117065365515
p156169,0.659566144213427
p206733,0.8046563548328849
p242930,0.8327448431311091
p054740,0.9282370535275958
p221177,0.8531105540505695
p032265,0.9404090877130651
p195588,0.8751870386654548
p194572,0.9523487649195705
p039992,0.9374745098933578
p155979,0.885610914156239
p184017,0.9238209025054732
p203744,0.9090185920487875
p196614,0.8082050088431271
p105845,0.9367209839759103
p110941,0.9337947956274315
p208394,0.9585694426005495
p115250,0.8216147621485934
p248000,0.594005319618261
p221178,0.5260297833104902
p222528,0.8592534072641942
p137621,0.8374724025000306
p226133,0.8627322705762364
p068454,0.7285320030196478
p110335,0.8956188848698777
p228491,0.9215478170836753
p048141,0.8901225953224464
p102597,0.9118402440832682
p160932,0.9535788402279629
p179306,0.7791624616791075
p152563,0.9061649516124635
p234465,0.9246631515230098
p134860,0.8594192645847857
p142651,0.9714528437656461
p177706,0.7636229890093253
p202264,0.9537022816949047
p106247,0.8777126618503627
p058092,0.7812382669571106
p253445,0.9417499358181719
p091457,0.693220226112279
p017333,0.9585770710978638
p247734,0.8067512732622629
p057640,0.8693898864337982
p007598,0.8216121869371829
p182987,0.9216809171545712
p029237,0.7788727029089577
p229528,0.7806551286393495
p257699,0.9272529092649889
p077664,0.9079926252738122
p236692,0.6460311304006144
p062307,0.89390529138779
p143800,0.9198805561885257
p094382,0.6845265035502449
p159014,0.8946973519472871
p027617,0.9329629839960565
p117600,0.8760729867563436
p096830,0.6957217392542956
p029649,0.9207772360560649
p092249,0.7446600057199216
p100162,0.8339116444780157
p151269,0.8794799685831068
p048159,0.8620747610184848
p221337,0.7291711902649303
p187346,0.746984104088544
p133065,0.921217736377778
p257539,0.8301106492916761
p029447,0.9135473526431462
p028620,0.9331050442370259
p239550,0.7986114373242317
p226199,0.8915984943682548
p102970,0.9026037030433576
p012804,0.8775996208742993
p030946,0.933179697849293
p069220,0.7894939782349826
p093031,0.7390417754376137
p000423,0.9125733546244111
p172120,0.9101950499545193
p138285,0.932145756248833
p107911,0.9304646760810664
p117205,0.634752463730621
p024529,0.7165325440140632
p076990,0.7627459977911087
p232989,0.7558319022471158
p071432,0.7406789841859523
p208355,0.7625094395425857
p061596,0.9406605375872772
p173140,0.9571090602245946
p077394,0.6512919070460416
p250848,0.9105340272727742
p020552,0.9417772656394348
p108782,0.7597802793041348
p040696,0.8760787178873595
p163221,0.7220495979449845
p250999,0.8724133836432865
p115886,0.8422525109200704
p014676,0.9344387897556894
p172610,0.7775617495569543
p111716,0.7515346163571438
p145278,0.9580658002045176
p024960,0.9407357525334789
p154807,0.7172117884583071
p158777,0.8957287513699397
p240048,0.7031404084329262
p034887,0.9130976694761966
p198024,0.6687191577850761
p068737,0.9184603993252991
p168632,0.9243235195761859
p090602,0.7111981569930643
p139389,0.8781417438826294
p014858,0.9381548938488059
p051062,0.8321033733389369
p184173,0.696021047075586
p049556,0.9280090356269035
p022322,0.9103429130457724
p054054,0.819174334876513
p084469,0.8009851880147348
p156104,0.8371022218389125
p206329,0.7210531244657922
p054487,0.9295940328364437
p197552,0.9162471676602307
p070861,0.7280016249688567
p014174,0.8940889202269445
p225240,0.9230301917119633
p077705,0.9332870294774499
p064974,0.74002957594662
p119447,0.9459439602125799
p254681,0.6708004532002178
p045459,0.8414232236727978
p052431,0.8323050446318891
p056215,0.8560388287192198
p031176,0.8324528808836522
p224655,0.9472412485436179
p216498,0.7814085207174822
p072077,0.857299337959261
p102777,0.9160125395757113
p057348,0.9438805866206226
p110685,0.9425015119493312
p169296,0.8523972970860569
p156009,0.7137163746385663
p144870,0.8287070484455313
p221647,0.9186150159515797
p150134,0.9154109812896065
p240152,0.6844213904910179
p120574,0.9448179233039667
p024014,0.8876826785559696
p114514,0.8284183371251337
p105922,0.7227636192854071
p192318,0.9076631126421478
p095129,0.9252806136135385
p244836,0.8821660175347653
p235307,0.9393692853121504
p101376,0.8611965728730163
p120721,0.7309503824995855
p226977,0.9238411107858953
p140159,0.9464554009294008
p253037,0.9232978876889404
p181387,0.8045307698405716
p168270,0.9349818285739301
p006768,0.9439763967298244
p059587,0.923610248978747
p088945,0.9486185442557717
p210626,0.8549792394500536
p232491,0.8300633480633389
p255518,0.9413049646904913
p016389,0.8520316701389392
p156590,0.8244641739052705
p190771,0.9591341996337398
p134009,0.9358873779656173
p007663,0.5844571141642828
p089909,0.8766530465956
p134071,0.8850601184691029
p105587,0.9022275293497675
p253898,0.7868184232409693
p014510,0.9335895223414775
p192517,0.9313441508092681
p238526,0.9467217624565215
p257493,0.9576295014630952
p248534,0.6969002963196523
p157240,0.9195274793469477
p218685,0.9387040059176056
p012715,0.7097996546890851
p157469,0.7237866938787465
p073461,0.7519848825605748
p191050,0.7509070846406716
p207822,0.7126344106383257
p222457,0.7465546823507228
p242704,0.8325279581328997
p050834,0.8145299633868645
p212268,0.9007346414408697
p148093,0.9378029883549868
p124108,0.7589356238903773
p064336,0.7712874593774712
p001046,0.9092184050301831
p259089,0.8974661324172277
p018147,0.8523992928193382
p250313,0.7206940929458792
p200111,0.815323144232036
p097030,0.9488766103237007
p062328,0.7700960353453608
p066771,0.8500482389544229
p100432,0.9464814767698745
p235199,0.9342312561047738
p172203,0.9760664885132171
p209679,0.9211451857695867
p191533,0.9448903299966968
p003070,0.9300826248239833
p178653,0.9496707481650631
p103861,0.7585528738141051
p155344,0.8617512647360355
p005812,0.8589891120197789
p176099,0.9398655434918951
p129432,0.6975755702936756
p139176,0.9024597306694896
p141942,0.813576801178062
p082645,0.9378737105475637
p130147,0.9514640132364323
p180575,0.8606417295365888
p217036,0.9518059332695324
p252877,0.948233080833402
p148103,0.9175853310874863
p220761,0.8435310865368641
p219042,0.8080492432121212
p066860,0.901168833413233
p106693,0.8945727889338164
p123347,0.6812648927953121
p223856,0.9490786235733174
p096658,0.9087707507917174
p111217,0.7659087847619999
p140639,0.663776804637979
p254884,0.95600887389808
p119091,0.8742862195416987
p122988,0.9327848869275355
p007153,0.6512815751102862
p204883,0.8913160752805245
p241982,0.8381932399328417
p205941,0.8748470762389681
p233659,0.9508092785434524
p251583,0.7621537293171526
p073462,0.9435096350487817
p045906,0.8034595102820795
p062403,0.7895867630896095
p232348,0.9277608623862026
p196196,0.9389299078206673
p174817,0.9534813028315071
p240332,0.7407775087406159
p176369,0.881559624179119
p085008,0.7073870541675779
p076237,0.8710244624289438
p219022,0.6815170189261218
p047745,0.7001804418300265
p082081,0.9431230239749775
p233852,0.8159211248192817
p143417,0.9360140549215774
p084087,0.7720725231063684
p106593,0.6866158214317876
p049230,0.9286854781242013
p127764,0.8207965822618187
p221007,0.9476069157125397
p092296,0.9542336521172584
p083800,0.9472236213092652
p053075,0.7842116337590779
p175904,0.927585037280896
p226824,0.6897555368910929
p172106,0.9337842798413927
p238177,0.9325427045047233
p115182,0.772790294183689
p163101,0.8465330032411518
p136207,0.7085355854101325
p119488,0.6021473256754794
p090643,0.8684399338413242
p188162,0.9274950579567736
p244394,0.9465833180765275
p021469,0.8573352323173665
p028245,0.9337508512404308
p073093,0.8316219072142021
p152676,0.8493169264191363
p048898,0.7322779617847471
p166751,0.9054177844434129
p076199,0.9456562846865715
p033472,0.9302958166760238
p151356,0.7880219523696205
p009411,0.9344989510948623
p243244,0.8673513672394879
p158550,0.8613111150951568
p014515,0.9540934483072335
p004661,0.8362842817827006
p121243,0.7768873371327529
p144344,0.9259433297214815
p063307,0.8898137321372687
p124288,0.8816730047562567
p030074,0.8782832758822159
p220934,0.9156847319946507
p048119,0.8978522699724494
